comment_id,annotation_version,training_pool_source_role,original_sample_role,final_sentiment_label,final_sentiment_target,final_complaint_scope,is_synthetic_or_injected,is_final_locked_test_v2,eligible_for_main_sentiment_training,training_status_note
7539699748082975506,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7439889454377403152,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358017720413651717,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7424761377402028806,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7476232595589169936,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7261518032432972549,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587067398617383698,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7520828754064802568,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7432557226013033222,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421792961870906118,v2,development_v2,development_v2,Negative,Creator / Seller,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7386198819039806213,v2,development_v2,development_v2,Positive,Product / Brand,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7420752243659916038,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7237680786882347781,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7229237207624729371,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7205945961834480390,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7314145291331027717,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421772799935775508,v2,development_v2,development_v2,Neutral,General discussion,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7450395610849248005,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7327474378933158662,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7252149555487179525,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7502680923206189831,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7345133626637501189,v2,development_v2,development_v2,Neutral,Skin condition,skin_condition,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7189422561767588635,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430111056922067718,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7540667810423915272,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7378571864202871558,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7226744900560683782,v2,development_v2,development_v2,Neutral,General discussion,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7452171435227611911,v2,development_v2,development_v2,Positive,Promotion / CTA,authenticity_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7580331590564692754,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7211434678505997082,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7455510146481193745,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7325669549071106822,v2,development_v2,development_v2,Negative,Price / Purchase,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7560667518839522069,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7331151541480784645,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7589273851784659733,v2,development_v2,development_v2,Positive,Promotion / CTA,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
5399258435274849751,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7221649341571629851,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7389064099441033990,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7363436657960289029,v2,development_v2,development_v2,Neutral,Product / Brand,not_applicable,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425965376921518854,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320427899285668613,v2,development_v2,development_v2,Negative,Product / Brand,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320121300960822021,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422569489793385221,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7174382298128024347,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7204646264817287963,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7205541472250610438,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7209497283485598490,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7325174818910487302,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430786268167996167,v2,development_v2,development_v2,Uncertain,Product / Brand,product_effect,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422925531873542918,v2,development_v2,development_v2,Negative,Product / Brand,price_value,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358488993119716101,v2,development_v2,development_v2,Neutral,Usage question,usage_confusion,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357970691813344006,v2,development_v2,development_v2,Neutral,Price / Purchase,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312423250763891462,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7327069054786601733,v2,development_v2,development_v2,Neutral,Usage question,safety_concern,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422556449698464518,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7318659947952603909,v2,development_v2,development_v2,Positive,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7441948246169125687,v2,development_v2,development_v2,Negative,Product / Brand,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421616975119762181,v2,development_v2,development_v2,Negative,Creator / Seller,product_effect,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
