comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive
7312267812578476805,7312025661835578629,"baginda,, aq uda beli 11 11 kmren,, tp belom dipake krn ragu gitu,,
tp setelah di riview baginda, mau qu pake lah ... 😍","baginda,, aq uda beli 11 11 kmren,, tp belom dipake krn ragu gitu,, tp setelah di riview baginda, mau qu pake lah ... 😍",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_de8f7db836ae3974,EXACT_TEXT_de8f7db836ae3974,,Negative,0.78465897,0.78465897,0.105778046,0.10956294
7312459547871494917,7312025661835578629,aku make daviena retinol mmg sebagai itu,aku make daviena retinol mmg sebagai itu,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_9793579539bc7395,EXACT_TEXT_9793579539bc7395,,Neutral,0.53393036,0.18852861,0.53393036,0.27754095
7312626930476548869,7312025661835578629,"Terlalu lembab ga si ka jdnya kaya ngehambat pori pori ,soalnya kan retinol nya ini bentuknya cream trs mouist gt","Terlalu lembab ga si ka jdnya kaya ngehambat pori pori ,soalnya kan retinol nya ini bentuknya cream trs mouist gt",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_242882a264e3485e,EXACT_TEXT_242882a264e3485e,,Neutral,0.7939089,0.18321495,0.7939089,0.022876123
7312744712430158597,7312025661835578629,purging kak lanjutin aja,purging kak lanjutin aja,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_3aafd1dae8e34c5f,EXACT_TEXT_3aafd1dae8e34c5f,,Neutral,0.9494893,0.003880346,0.9494893,0.046630386
7312845306717373189,7312025661835578629,@banglong riski glowing llu🥺,@USER riski glowing llu🥺,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_ac504f2aa9467821,EXACT_TEXT_ac504f2aa9467821,,Positive,0.9715831,0.020642754,0.0077741323,0.9715831
7313503662239023877,7312025661835578629,"mungkin maksudnya disini itu,kalo berhenti ngga kecanduan spt jadi malah makin kusam dibanding sebelum pake atau jadi breakout.
spt krim etiket biru dia kan pas berhenti lgsg ky breakout dan dermatiti","mungkin maksudnya disini itu,kalo berhenti ngga kecanduan spt jadi malah makin kusam dibanding sebelum pake atau jadi breakout. spt krim etiket biru dia kan pas berhenti lgsg ky breakout dan dermatiti",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_4e8b7ad0f920dc17,EXACT_TEXT_4e8b7ad0f920dc17,SIM_CLUSTER_00914,Neutral,0.7155011,0.22757398,0.7155011,0.056924913
7313539663439774470,7312025661835578629,okei makaci ya,okei makaci ya,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_875b37a4c2619c7e,EXACT_TEXT_875b37a4c2619c7e,,Positive,0.82644403,0.0043367804,0.16921917,0.82644403
7314210426384139009,7291631421565832453,emang sebagus itu woy 😭 aku udah jalan 3x pot bagus pol,emang sebagus itu woy 😭 aku udah jalan 3x pot bagus pol,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_78d0791772b99f46,EXACT_TEXT_78d0791772b99f46,,Positive,0.8996908,0.07830762,0.022001565,0.8996908
7314824046355677958,7312025661835578629,yg namanya perawatan emang kayak gtu kak sama halnya mandi qt harus mndi tiap hri biar gak bau dan bersih,yg namanya perawatan emang kayak gtu kak sama halnya mandi qt harus mndi tiap hri biar gak bau dan bersih,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_88cad7844211f0c6,EXACT_TEXT_88cad7844211f0c6,,Neutral,0.685942,0.086529076,0.685942,0.22752893
7315845924629676805,7313383346447322373,"seminggu 2 kali, ngga dibilas dibawa tidur aja","seminggu 2 kali, ngga dibilas dibawa tidur aja",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_5ee9618156817e71,EXACT_TEXT_5ee9618156817e71,,Neutral,0.90045017,0.018688247,0.90045017,0.08086155
7317800514703016709,7314309007341063429,retinol pakai 2x seminggu ?,retinol pakai 2x seminggu ?,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_1e2281aad0357671,EXACT_TEXT_1e2281aad0357671,,Neutral,0.976008,0.004663288,0.976008,0.01932879
7318213921382646533,7313744314927041797,Siang aku pakke yg pink malam aku pkek yg 377,Siang aku pakke yg pink malam aku pkek yg 377,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_3ef5576c6caa9b42,EXACT_TEXT_3ef5576c6caa9b42,,Neutral,0.85911787,0.02052269,0.85911787,0.12035943
7320575418926580486,7312025661835578629,pinter bnget 🥰,pinter bnget 🥰,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_1a327af2f75ed808,EXACT_TEXT_1a327af2f75ed808,,Positive,0.89821213,0.08225147,0.019536437,0.89821213
7320602655682937606,7312025661835578629,"Wajib pake moist dong, bisa bgt","Wajib pake moist dong, bisa bgt",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_d2c44dc18446858a,EXACT_TEXT_d2c44dc18446858a,,Positive,0.8752471,0.015416582,0.109336264,0.8752471
7320637660954329862,7270117302614478086,"selama ini susah bgt cari skinker,krn kulitku super sensitif. Alhamdulillah,akhirnya cocok pk serum retinol + moist ungu azarine 😍","selama ini susah bgt cari skinker,krn kulitku super sensitif. Alhamdulillah,akhirnya cocok pk serum retinol + moist ungu azarine 😍",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_8c021094dca548e7,EXACT_TEXT_8c021094dca548e7,,Positive,0.73345584,0.20931938,0.057224732,0.73345584
7320940293519360773,7270117302614478086,"aku pake retinol selasa jumat, trus hari lain pakai niacinamide. baguus bgt 🥰🥰","aku pake retinol selasa jumat, trus hari lain pakai niacinamide. baguus bgt 🥰🥰",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_0da2017bdd1ccdc9,EXACT_TEXT_0da2017bdd1ccdc9,,Positive,0.72420746,0.17506477,0.10072778,0.72420746
7321228413099033349,7312025661835578629,Bisa dipakai dgn skincare lain ga sih😭,Bisa dipakai dgn skincare lain ga sih😭,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_81fde0f13761db5a,EXACT_TEXT_81fde0f13761db5a,,Neutral,0.9705231,0.014968683,0.9705231,0.014508147
7322372302854882054,7313383346447322373,di pke nya mlm 1 minggu maksimal 3x😊,di pke nya mlm 1 minggu maksimal 3x😊,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_cd6ec0bf9604b570,EXACT_TEXT_cd6ec0bf9604b570,,Neutral,0.5001435,0.06020212,0.5001435,0.43965435
7323820280065409797,7313744314927041797,Busui boleh kaa🤗,Busui boleh kaa🤗,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_1bb4ca191ee8ec18,EXACT_TEXT_1bb4ca191ee8ec18,,Neutral,0.97418857,0.0052743475,0.97418857,0.020537036
7324911227728118534,7270117302614478086,"nici pakenya pagi bukan,trs retunol malem 1 minggu sekali,,,atau bagamana kk.","nici pakenya pagi bukan,trs retunol malem 1 minggu sekali,,,atau bagamana kk.",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_4cd02c78b41bb6fe,EXACT_TEXT_4cd02c78b41bb6fe,,Neutral,0.97359836,0.0066633597,0.97359836,0.01973831
7325003150807745285,7208499827234131226,aku malah kusam pake vit c 😭,aku malah kusam pake vit c 😭,originote_niacinamide,originote_niacinamide,Negative,True,EXACT_TEXT_7e36b9c2e6f99a30,EXACT_TEXT_7e36b9c2e6f99a30,,Negative,0.93267035,0.93267035,0.030452766,0.036876816
7325073198529266438,7270117302614478086,"pake produk azarine memang tumbuh jerawat awalnya, itu purging ... setelah itu trus aja pke,dan hasilnya mantap 🤗","pake produk azarine memang tumbuh jerawat awalnya, itu purging ... setelah itu trus aja pke,dan hasilnya mantap 🤗",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_7d5d0715965c084b,EXACT_TEXT_7d5d0715965c084b,,Negative,0.7899547,0.7899547,0.031356234,0.1786891
7327288696889131782,7306081689422351622,"bagusnya sminggu skli, pakenya malem","bagusnya sminggu skli, pakenya malem",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_c548bb24c7ba3457,EXACT_TEXT_c548bb24c7ba3457,,Neutral,0.9429635,0.0058761546,0.9429635,0.05116036
7327865309100491538,7312025661835578629,"ouh okay faham sis, thankyou ya","ouh okay faham sis, thankyou ya",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_7eb7a2535d4d67bf,EXACT_TEXT_7eb7a2535d4d67bf,,Positive,0.96659964,0.008628188,0.024772197,0.96659964
7329065813577646854,7235406683676167430,brrti pke moist dlu yh baru serum..aq mlh pkek serum dlu bru moist😅,brrti pke moist dlu yh baru serum..aq mlh pkek serum dlu bru moist😅,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_79b073a68f07f306,EXACT_TEXT_79b073a68f07f306,,Neutral,0.8809842,0.055446282,0.8809842,0.06356947
7329472908446778117,7270117302614478086,setelah pake niacinamide + retinol abis tu wajib pake moisturizer ga?,setelah pake niacinamide + retinol abis tu wajib pake moisturizer ga?,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_c71c9eb5b171afce,EXACT_TEXT_c71c9eb5b171afce,,Neutral,0.9819703,0.005571621,0.9819703,0.012458132
7331328508624585477,7312025661835578629,Haraganya bikin dompett boncosss😫,Haraganya bikin dompett boncosss😫,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_acd215930c430222,EXACT_TEXT_acd215930c430222,,Negative,0.92633224,0.92633224,0.029315254,0.044352558
7331392052079805189,7312025661835578629,udh nyobain habis 1 emang mantul,udh nyobain habis 1 emang mantul,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_fe30307f20bbe3d3,EXACT_TEXT_fe30307f20bbe3d3,,Positive,0.9203197,0.052532908,0.027147464,0.9203197
7333588065792017157,7312025661835578629,yg langsung jerawatan cunggg🗿☝️,yg langsung jerawatan cunggg🗿☝️,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_4155ae1d2524f9d7,EXACT_TEXT_4155ae1d2524f9d7,,Negative,0.9638404,0.9638404,0.02129401,0.014865614
7333939387652932357,7312025661835578629,daviena atau azarine ?😭😭😭,daviena atau azarine ?😭😭😭,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_c58eab5818505df1,EXACT_TEXT_c58eab5818505df1,,Neutral,0.953959,0.00477668,0.953959,0.041264217
7334375706954646277,7237379067773766917,"Retinol ini klo pemula hrs banget pake moist ya, aku coba semalem retinol + krim malam, bujug paginya lgsg purging😩","Retinol ini klo pemula hrs banget pake moist ya, aku coba semalem retinol + krim malam, bujug paginya lgsg purging😩",azarine_retinol,azarine_retinol,Negative,True,EXACT_TEXT_720e9c9ff4e885e6,EXACT_TEXT_720e9c9ff4e885e6,,Neutral,0.6372772,0.03403935,0.6372772,0.32868347
7334776691762594566,7312025661835578629,@Trirambe03,@USER,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_123d812f95a2064d,EXACT_TEXT_123d812f95a2064d,,Neutral,0.8372025,0.0042580697,0.8372025,0.15853946
7335234391666737925,7312025661835578629,bg skin kak,bg skin kak,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_dbcec62a6c14dff8,EXACT_TEXT_dbcec62a6c14dff8,SIM_CLUSTER_00052,Neutral,0.9199623,0.0028826434,0.9199623,0.07715505
7335264110060028673,7312025661835578629,"kak please di jawab,,, boleh gak pake retinol devina kalo ada PIE???","kak please di jawab,,, boleh gak pake retinol devina kalo ada PIE???",daviena_retinol,daviena_retinol,Neutral,True,EXACT_GROUP_00456,EXACT_GROUP_00456,SIM_CLUSTER_00941,Neutral,0.9867209,0.0052593756,0.9867209,0.00801959
7335328219023196933,7313383346447322373,di aku jd tumbuh jerawat kecil²,di aku jd tumbuh jerawat kecil2,azarine_retinol,azarine_retinol,Negative,True,EXACT_TEXT_531df82d5588d623,EXACT_TEXT_531df82d5588d623,,Negative,0.9421557,0.9421557,0.039039616,0.018804722
7335836887501964037,7312025661835578629,dari umur berapa boleh pakai retinol?,dari umur berapa boleh pakai retinol?,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_f8d3c53f9165211c,EXACT_TEXT_f8d3c53f9165211c,,Neutral,0.98888457,0.0059262407,0.98888457,0.00518919
7336787583320621830,7306081689422351622,salfok sama alis nya bagus bngt😭😭😭,salfok sama alis nya bagus bngt😭😭😭,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_914aa750659f2d48,EXACT_TEXT_914aa750659f2d48,,Positive,0.9531008,0.035539974,0.011359259,0.9531008
7339127337953510149,7312025661835578629,mois nya dari produk apa kak,mois nya dari produk apa kak,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_64d0ee4c8aed3423,EXACT_TEXT_64d0ee4c8aed3423,,Neutral,0.98048544,0.014206118,0.98048544,0.0053084395
7340161351124075269,7312025661835578629,Sdhka cobai we hbs mi 1 jar hahahaha,Sdhka cobai we hbs mi 1 jar hahahaha,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_b05d7d12fc6060a1,EXACT_TEXT_b05d7d12fc6060a1,,Neutral,0.53035927,0.033379093,0.53035927,0.43626162
7340573525673493253,7289028668863663365,"Review Retinol Daviena template banget. Klu ngga ""isinya kedikitan"" ya ""Ga tertarik pake paketan daviena"" 😂","Review Retinol Daviena template banget. Klu ngga ""isinya kedikitan"" ya ""Ga tertarik pake paketan daviena"" 😂",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_bbce917e90210bf3,EXACT_TEXT_bbce917e90210bf3,,Negative,0.89031035,0.89031035,0.05430928,0.05538043
7341184826416169736,7340938843190725893,Ini review yang aku mahu,Ini review yang aku mahu,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_b3d0cb97c3694c7b,EXACT_TEXT_b3d0cb97c3694c7b,,Neutral,0.71508455,0.07135827,0.71508455,0.21355718
7341654784280036102,7340938843190725893,"orang2 pms jerawatan di muka, aku pms jerawat nya di leher😭","orang2 pms jerawatan di muka, aku pms jerawat nya di leher😭",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_285cda4ad65741c7,EXACT_TEXT_285cda4ad65741c7,,Negative,0.9412618,0.9412618,0.042668942,0.01606927
7341781747434128133,7340938843190725893,"coba dulu ,hanya jng mimpi langsung glowimg tapi bertahap , jadi mksdnya s kk ini mmg ada manfaatnya tapi gk langsung glowing banget ,butuh waktu","coba dulu ,hanya jng mimpi langsung glowimg tapi bertahap , jadi mksdnya s kk ini mmg ada manfaatnya tapi gk langsung glowing banget ,butuh waktu",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_977e7f765b46d1fc,EXACT_TEXT_977e7f765b46d1fc,,Positive,0.51989347,0.09034393,0.38976264,0.51989347
7342520750290682630,7314309007341063429,dpkai siang mlm atw siang aja kk ?,dpkai siang mlm atw siang aja kk ?,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_4be8a0cb45bb6c80,EXACT_TEXT_4be8a0cb45bb6c80,,Neutral,0.9745669,0.002780465,0.9745669,0.022652596
7342821932075729670,7340938843190725893,Bener bgt kak aku juga gitu,Bener bgt kak aku juga gitu,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_9e99028ae688f2b8,EXACT_TEXT_9e99028ae688f2b8,,Positive,0.9535247,0.031996742,0.014478507,0.9535247
7343241047961797382,7312025661835578629,"mau cobak , bingung sama ekonomi org tua , tapi harus ttp cantik pas lebaran kumpul keluarga","mau cobak , bingung sama ekonomi org tua , tapi harus ttp cantik pas lebaran kumpul keluarga",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_3215b6f7e28921ce,EXACT_TEXT_3215b6f7e28921ce,,Negative,0.5798107,0.5798107,0.39231956,0.027869849
7343737239325524741,7312025661835578629,"aku pake paket ms glow acne. terus mostnya skintific.
vitamin c Avoskin.
boleh pake retinol daviena ini ga yaa😭😭🙏
masih ragu"" juga mau beli😭😭","aku pake paket ms glow acne. terus mostnya skintific. vitamin c Avoskin. boleh pake retinol daviena ini ga yaa😭😭🙏 masih ragu"" juga mau beli😭😭",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_51f2db615e048cbf,EXACT_TEXT_51f2db615e048cbf,,Neutral,0.61801684,0.201426,0.61801684,0.18055709
7345327142781829894,7340938843190725893,aku udah GK mau ganti2 crem lagi.aku cocok pakai skintific 🥰😇,aku udah GK mau ganti2 crem lagi.aku cocok pakai skintific 🥰😇,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_131f22867ef852eb,EXACT_TEXT_131f22867ef852eb,,Negative,0.7826064,0.7826064,0.04212978,0.17526376
7345862209971110662,7340938843190725893,"kak aku focus ke cincin nya, review dunk🥰","kak aku focus ke cincin nya, review dunk🥰",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_3b4462422987bb5d,EXACT_TEXT_3b4462422987bb5d,,Positive,0.6300016,0.1759732,0.19402517,0.6300016
7349020199733232390,7340938843190725893,Tergantung mukanya dan kecocokan 😃,Tergantung mukanya dan kecocokan 😃,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_0c8b9533c5c7dfb4,EXACT_TEXT_0c8b9533c5c7dfb4,,Neutral,0.899528,0.0366954,0.899528,0.06377657
7350608771029336837,7340938843190725893,kata owner daviena jangan di paek malam hari 🙏,kata owner daviena jangan di paek malam hari 🙏,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_afa30aaa2124958c,EXACT_TEXT_afa30aaa2124958c,,Neutral,0.6766074,0.19093907,0.6766074,0.13245352
7352052984070718213,7319688011891936517,kak kalo pake serum tranexamid acid skintific-mois pink skintific -retinol daviena itu boleh ga si,kak kalo pake serum tranexamid acid skintific-mois pink skintific -retinol daviena itu boleh ga si,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_0fab964f9ace3689,EXACT_TEXT_0fab964f9ace3689,,Neutral,0.98759335,0.0056474754,0.98759335,0.006759142
7352903778058879749,7270117302614478086,kk serum Dari azrine yg niacinamide Dan di gabung sama elformula yg mois.tapi YG serum azrine ada kandungan mois ya apa kah bisa gak sih,kk serum Dari azrine yg niacinamide Dan di gabung sama elformula yg mois.tapi YG serum azrine ada kandungan mois ya apa kah bisa gak sih,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_fdbe1f96ddb68f60,EXACT_TEXT_fdbe1f96ddb68f60,,Neutral,0.95851904,0.02574401,0.95851904,0.015736997
7354414659442901765,7145783136914296090,kak bisa pakai pagi MLM gk,kak bisa pakai pagi MLM gk,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_22783081753199bb,EXACT_TEXT_22783081753199bb,,Neutral,0.98870534,0.0052289413,0.98870534,0.0060656774
7357743751135806214,7357662447248968966,ya gak heran siii..gue melihat ada botol SKII disitu 😁,ya gak heran siii..gue melihat ada botol SKII disitu 😁,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_79921ec1d93bc3ca,EXACT_TEXT_79921ec1d93bc3ca,,Negative,0.62698525,0.62698525,0.13826944,0.23474531
7357746716646310661,7357662447248968966,Itu cleansing oil JUJUR BAGUS BGTTT GENTLE BGTTT,Itu cleansing oil JUJUR BAGUS BGTTT GENTLE BGTTT,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_c874c9e2a5e93d3d,EXACT_TEXT_c874c9e2a5e93d3d,,Positive,0.95048994,0.025528364,0.023981676,0.95048994
7357754907900035846,7357662447248968966,Bgs bgt. Dulu muka item krn bekas jerawat itu wkt breakout pake dalba tuntas abiss nyisa bekas dikit ngahaha sebagus ituuu,Bgs bgt. Dulu muka item krn bekas jerawat itu wkt breakout pake dalba tuntas abiss nyisa bekas dikit ngahaha sebagus ituuu,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_c1673e7e6c4248a8,EXACT_TEXT_c1673e7e6c4248a8,,Positive,0.72299564,0.22463073,0.05237363,0.72299564
7357766248820065030,7357662447248968966,"pake retinol itu malah jerawatan,intinya cocok cocokan ya guys","pake retinol itu malah jerawatan,intinya cocok cocokan ya guys",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_1042d44e031dd002,EXACT_TEXT_1042d44e031dd002,,Negative,0.9334995,0.9334995,0.05164582,0.014854688
7357797879727964934,7357662447248968966,"Dikit banget njir isinya retinol daviena😭😭,dompetku menangis","Dikit banget njir isinya retinol daviena😭😭,dompetku menangis",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_617fa2f89b546f94,EXACT_TEXT_617fa2f89b546f94,,Negative,0.9186553,0.9186553,0.02486686,0.056477845
7357861238636053253,7357662447248968966,Ini mah bikin kinclong sedompet dompetnya🤣,Ini mah bikin kinclong sedompet dompetnya🤣,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_ec7ccad03d2dee22,EXACT_TEXT_ec7ccad03d2dee22,,Positive,0.90103626,0.07196658,0.026997197,0.90103626
