annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5L0089,7421443764835926790,7421104723333483782,davina_skincare,davina_skincare,mnaaa flexing nya 😝🤣🤣🤣,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0090,7383875147285496581,7376604456818920709,daviena_retinol,daviena_retinol,mau mba masi ada ga?,7.377767180404295e+18,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0091,7430444686064452358,7429265515434036485,maryame_niacinamide,maryame_niacinamide,"pake mryame UD 7 pot cocok eh ganti ke yg Laen ,akhirnya balik LG donk ke maryame LG maryame ,pake siangnya aja UD cocok lanjut ni pake yg malam jg biar lebih glowing",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0092,7397634738313347846,7397028146429709573,azarine_retinol,azarine_retinol,mau cobaa tpi takutt🥲,,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0093,7428437659293156103,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok kyymskin aman ngga?,7.428733066300966e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0094,7425481059976004357,7421364555957275910,maryame_niacinamide,maryame_niacinamide,gimana mau pesan kk,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0095,7337136084033700614,7314309007341063429,originote_niacinamide,originote_niacinamide,ka skincare rutinnya ka,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0096,7421340657073849093,7421104723333483782,davina_skincare,davina_skincare,"Pas co COD muncul dr detektif, auto langsung di cansel, kembalikan barang.",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0097,7222384478567170842,7208499827234131226,originote_niacinamide,originote_niacinamide,Iya yg toner acne kit itu boleh pagi?,7.222382046755177e+18,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0098,7423176283835073286,7418514646698642693,maryame_niacinamide,maryame_niacinamide,ini hrga normal brpa kak? pntesan gak ada efek smaa sekali pmakaian bbrpa hari,7.423165933499745e+18,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0099,7312242177618445058,7312025661835578629,daviena_retinol,daviena_retinol,jgn cba² nti hncur ja muka di buatnya😂,7.312224513624835e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0100,7428447273098953478,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok@dr.okypratamaa_kedua coba F&A glow skin dok.. pliiis...,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0101,7422181538064401157,7421104723333483782,davina_skincare,davina_skincare,kemarin keknya bilang ada yg panas ada yang panassss😶‍🌫️,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0102,7425533988304913158,7421364555957275910,maryame_niacinamide,maryame_niacinamide,kalau dibikin sansetan kaya garnier aku bakal beli 😭,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0103,7429089520345809670,7428436533981613318,maryame_niacinamide,maryame_niacinamide,nysar 😭🤣,7.428850686617994e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0104,7506158477762659079,7262186413284822277,maryame_niacinamide,maryame_niacinamide,masih kakk,7.504089631848564e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0105,7375743172402856709,7284446766534102277,daviena_retinol,daviena_retinol,"retinol emang warna nya kuning gt,Coba deh list retinol merek apa aja pasti kuning gt",7.286934460841969e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0106,7421410957283427077,7421104723333483782,davina_skincare,davina_skincare,"kak harusnya dari awal kakak bersikap dewasa,, skrg bener kan kenyataannya,, ya semoga apa yang sudah terjadi menjadi pelajaran ke depannya agar jauh jauh lebih baik lagi dan bisa semakin dewasa 👍",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0107,7424715622405669638,7421364555957275910,maryame_niacinamide,maryame_niacinamide,appun skincarenya semua butuh proses untk jd glow. jd bli yg cocok2 aja,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0108,7473425310564041492,7430007251076697350,maryame_niacinamide,maryame_niacinamide,Msh ada ga ? Dm ka fotoin,7.472862844909929e+18,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0109,7341604424173110021,7340938843190725893,daviena_retinol,daviena_retinol,@Leo🦁,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0110,7428580695352886032,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok aQ pnya mslah bopeng tolongin aQ perawatan d klinik bning dok pgn treatment gda budget aQ sedih udh bertaun² ga pd xma bopeng² d muka ga brani kluar klo ga pke masker @dr.okypratamaa_kedua @,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0111,7312253812964639494,7312025661835578629,daviena_retinol,daviena_retinol,whatttt ...... seriously???,7.312037181693953e+18,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0112,7331044968230241030,7270117302614478086,azarine_retinol,azarine_retinol,trus kakanya pake retinol apa?,7.271481786881345e+18,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0113,7460726235888009991,7459337971108515090,originote_niacinamide,originote_niacinamide,serum favorite kita semua udah balik lagi nih!😍,7.459346583781639e+18,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0114,7324293359336456965,7312025661835578629,daviena_retinol,daviena_retinol,sleeping mask kantong pelajar yh bsgus dong maharaja maharani 🥺,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0115,7428454070685876997,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Theraskin kira” aman ga dok?,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0116,7421192151667557125,7421104723333483782,davina_skincare,davina_skincare,tadinya neyel,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0117,7596241603304538898,7596239649517899016,davina_skincare,davina_skincare,smngt kakk🥰,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0118,7358391820847563526,7357662447248968966,daviena_retinol,daviena_retinol,Este pernah nyobain sehari berasa lembutnya🤣,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0119,7430788746125869844,7430007251076697350,maryame_niacinamide,maryame_niacinamide,Gak kkaa☺️,7.430787814322996e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0120,7597454623335416596,7596239649517899016,davina_skincare,davina_skincare,ka pke yg mna?,7.596251719265797e+18,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0121,7596247508508295944,7596239649517899016,davina_skincare,davina_skincare,"udh nyaman bgt pake daviena dari 2023,males lg harus cari² yg lain😌 @dokterdetektif gimana nih dok?",,,Not clear,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0122,7428543453556310790,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba nbs skincare,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0123,7428726758243304198,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok tolong cek eglow new formula 🙏,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0124,7507832172209275649,7507827983269350661,maryame_niacinamide,maryame_niacinamide,bagusss ini,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0125,7298008470464676614,7258280563352587526,originote_niacinamide,originote_niacinamide,itu namanya purging,7.292284844812617e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0126,7506734712167465746,7430007251076697350,maryame_niacinamide,maryame_niacinamide,Awal pake emang kusam dulu kaa,7.506733608762656e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0127,7317921256707769093,7312025661835578629,daviena_retinol,daviena_retinol,Kak urutan pemakaian nya setelah pakk retinol gimana kk,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0128,7447776240918545157,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Orlin skincare dong dokkk itu seminggu glowing banyak yg pake dan gratisanya banyak apa ga tergiurr😭,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0129,7419947485097591558,7418514646698642693,maryame_niacinamide,maryame_niacinamide,engga kakaaa 😭😭,7.419559990623454e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0130,7428443429904483077,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"dok ga pernah di acc, charismalux dokk[cry][cry][cry][cry][cry]",,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0131,7542734470877610759,7507827983269350661,maryame_niacinamide,maryame_niacinamide,"masyaAllah🥰🥰
udah lam PGN nyoba..
hari ini baru ad buat beli maryame, mudah2n cocok.",,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0132,7123791818722870042,7122773893844061466,originote_niacinamide,originote_niacinamide,untuk kulit apa ?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0133,7428441697535345416,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"salfok ke bajunya pinjem seratus 🥺
jd pengen di tf deh dok @dr.okypratamaa_kedua",,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0134,7421334520534778631,7421104723333483782,davina_skincare,davina_skincare,"aku langsung berhenti padahal bru bli set kedua, dripada muka Hancur lebih baik berhenti 🥺",7.421188211257017e+18,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0135,7225066279833535258,7185096421220158747,azarine_retinol,azarine_retinol,aku tim pratista dan nggak mau ganti ke yg lain lagi. udah sangat sangat cocok di kulit,7.226259967468013e+18,,Azarine,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0136,7429789700238459654,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Jglow kok belum,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0137,7225951013772673818,7194330759329631514,originote_niacinamide,originote_niacinamide,cuci muka nya bisa beli terpisah kak,7.225943483747812e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0138,7421370431461540613,7421104723333483782,davina_skincare,davina_skincare,Selama ini saat live dg iming² HARGA SEDEKAH 😰😰😰😰😰😰,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0139,7421962246823592710,7421104723333483782,davina_skincare,davina_skincare,betul🔥,7.421215123015255e+18,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0140,7351275556816012038,7340938843190725893,daviena_retinol,daviena_retinol,buat pemula mending pakai basic skincare aja dulu 😭,,,Daviena,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0141,7421797958473974534,7421104723333483782,davina_skincare,davina_skincare,udh sedikit mahal LG 😅😭😭,,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0142,7312276612333519621,7312025661835578629,daviena_retinol,daviena_retinol,Bismilah dikirim satu aja gapapa🙏🏻🙏🏻🙏🏻,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0143,7135750349188891418,7129446710400601371,originote_niacinamide,originote_niacinamide,bayari🗿,7.135750034915018e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0144,7436206641433969463,7428436533981613318,maryame_niacinamide,maryame_niacinamide,bagusan bening atau maryam ya?,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0145,7378431802652967686,7378347819268082950,daviena_retinol,daviena_retinol,kenapa hrs ditimpa lgi most?,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0146,7376580124862907142,7258280563352587526,originote_niacinamide,originote_niacinamide,kalau di gabung sama ss wardah yang oren boleh ngga ya,,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0147,7627500239901426453,7596239649517899016,davina_skincare,davina_skincare,ini sejak kpn ?,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0148,7596650716484158226,7596239649517899016,davina_skincare,davina_skincare,"pada bahas nighcream, daydream, gimana dengan bodymasknya apakah aman?😭🙏🥺",7.596243763569051e+18,,Not clear,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0149,7428464800352764677,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Tp d kulit aku jadi kusam make itu dok🥺,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0150,7421216859901575942,7421104723333483782,davina_skincare,davina_skincare,kmrin aja bikin vidio ada yg panas ada yang panas🤭,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0151,7387340822680011525,7376604456818920709,daviena_retinol,daviena_retinol,kak kalo buat menghindari purging bisa pake moist dlu,7.385230242791376e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0152,7422924824600724229,7421104723333483782,davina_skincare,davina_skincare,sdh kayaraya 😅 tdk usah kasian ah,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0153,7429265450514842376,7428436533981613318,maryame_niacinamide,maryame_niacinamide,ff nggak pernah di reviuw dok,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0154,7205949862952387354,7194330759329631514,originote_niacinamide,originote_niacinamide,cuci mukanya pake apa kak??,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0155,7344342631520371461,7340938843190725893,daviena_retinol,daviena_retinol,"Gaes retinol daviena punya ku mau dipl , ada yg mau ga ??? Syg msi bnykk bgtt baru dipke 2x",,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0156,7574666979531277057,7472351771025755410,maryame_niacinamide,maryame_niacinamide,"bener sis. kalo pake ini satset aja, aku kalo pake HnH krn penasaran aja.",7.475516380868773e+18,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0157,7375842275605676805,7357662447248968966,daviena_retinol,daviena_retinol,@BuniAl:tp retinol davina dgn hb dostingnya sma2 tekstur dan warna kuning.,7.375827865167922e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0158,7317597726793990918,7312025661835578629,daviena_retinol,daviena_retinol,di pakenya kapan ya owner klo retinol? bisa campur SMA skincare lain kah,7.312050359114221e+18,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0159,7251762880440648454,7235406683676167430,originote_niacinamide,originote_niacinamide,benerr ak aja ini udh mudar bngtt,7.248840719777973e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0160,7422227756321030917,7421104723333483782,davina_skincare,davina_skincare,😂😂😂😂 Pas awal awal nyindir sampai di live,7.421272280842782e+18,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0161,7399652545876935430,7385065641595653382,maryame_niacinamide,maryame_niacinamide,emang sebagus itu maryame 🥰,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
