annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5L0655,7423186950482592518,7389110955214490886,daviena_retinol,2024-10-07T23:56:52+00:00,2024-10,natural_random_observational,0.6695529942035221,0.4072728507057919,Neutral
V5L0656,7421500394188096262,7421104723333483782,davina_skincare,2024-10-03T10:52:02+00:00,2024-10,natural_random_observational,0.6003264872059781,0.33435385133178686,Neutral
V5L0657,7547891846925878034,7312632181094894854,maryame_niacinamide,2025-09-09T01:15:30+00:00,2025-09,short_or_emoji_candidate,0.546032613836565,0.2748745228195237,Negative
V5L0658,7188110290029282075,7185096421220158747,azarine_retinol,2023-01-13T12:19:17+00:00,2023-01,natural_random_observational,0.8716944137290507,0.7980206109503164,Neutral
V5L0659,7460136697733579536,7312632181094894854,maryame_niacinamide,2025-01-15T13:40:41+00:00,2025-01,low_confidence_or_v2_abstained,0.422999921587714,0.061699872228630215,Neutral
V5L0660,7417057273966691077,7378347819268082950,daviena_retinol,2024-09-21T11:30:27+00:00,2024-09,low_confidence_or_v2_abstained,0.5149972661625787,0.26999112286163307,Negative
V5L0661,7377709861889213190,7357662447248968966,daviena_retinol,2024-06-07T10:42:28+00:00,2024-06,natural_random_observational,0.88002479951962,0.7986476284613038,Neutral
V5L0662,7146440936993456922,7145783136914296090,originote_niacinamide,2022-09-23T05:20:52+00:00,2022-09,natural_random_observational,0.8886222483436345,0.8307675955697201,Neutral
V5L0663,7188739430152373019,7182401543491128602,maryame_niacinamide,2023-01-15T05:00:49+00:00,2023-01,natural_random_observational,0.8038094886268684,0.6621026310193188,Neutral
V5L0664,7313060307227427590,7306081689422351622,originote_niacinamide,2023-12-16T05:29:23+00:00,2023-12,random_shortfall_fill,0.8876227684380116,0.8310165103019095,Neutral
V5L0665,7291827364518291441A,7222981366173011226,originote_niacinamide,2026-02-28T19:44:21+00:00,2026-02,natural_random_observational,,,
V5L0666,7421182910370497285,7421104723333483782,davina_skincare,2024-10-02T14:20:07+00:00,2024-10,low_confidence_or_v2_abstained,0.5304967920105137,0.28912335294323566,Neutral
V5L0667,7381732122870481670,7327630114282573061,azarine_retinol,2024-06-18T06:50:58+00:00,2024-06,natural_random_observational,0.8489555077932981,0.7714241629724365,Neutral
V5L0668,7414477208225334021,7235406683676167430,originote_niacinamide,2024-09-14T12:38:27+00:00,2024-09,natural_random_observational,0.5919443903259886,0.32671756888418785,Neutral
V5L0669,7424290686273569541,7421364555957275910,maryame_niacinamide,2024-10-10T23:20:07+00:00,2024-10,random_shortfall_fill,0.7268583895573268,0.576578222790465,Neutral
V5L0670,7429762248737211141,7428436533981613318,maryame_niacinamide,2024-10-25T17:12:23+00:00,2024-10,random_shortfall_fill,0.7945146030570424,0.6699971200266046,Neutral
V5L0671,7201022795328406298,7188119070884056347,originote_niacinamide,2023-02-17T07:26:28+00:00,2023-02,question_candidate,0.8419348432249143,0.7602027396056565,Neutral
V5L0672,7428615826507531013,7428436533981613318,maryame_niacinamide,2024-10-22T15:03:39+00:00,2024-10,random_shortfall_fill,0.6747145257634245,0.5057179812130717,Neutral
V5L0673,7252537502454645509,7185096421220158747,azarine_retinol,2023-07-06T03:09:45+00:00,2023-07,question_candidate,0.8819630117313628,0.8124691776736311,Neutral
V5L0674,7456373209350750996,7418514646698642693,maryame_niacinamide,2025-01-05T10:16:27+00:00,2025-01,natural_random_observational,0.6506305022137567,0.41804024950784135,Neutral
V5L0675,7428585630215783174,7428436533981613318,maryame_niacinamide,2024-10-22T13:06:30+00:00,2024-10,random_shortfall_fill,0.5734635316049448,0.3156437914822552,Positive
V5L0676,7499319234981643016,7472351771025755410,maryame_niacinamide,2025-05-01T03:49:09+00:00,2025-05,natural_random_observational,0.7256085997532817,0.550563076200568,Positive
V5L0677,7359635971707536134,7357662447248968966,daviena_retinol,2024-04-19T17:46:36+00:00,2024-04,natural_random_observational,0.7507427524299624,0.5732151143554131,Neutral
V5L0678,7398043813775065861,7385065641595653382,maryame_niacinamide,2024-07-26T14:15:01+00:00,2024-07,low_confidence_or_v2_abstained,0.508016295009469,0.1800168524221224,Neutral
V5L0679,7422205037449184005,7421104723333483782,davina_skincare,2024-10-05T08:26:28+00:00,2024-10,natural_random_observational,0.5452146935339476,0.2545357933630626,Positive
V5L0680,7460726016669057800,7459337971108515090,originote_niacinamide,2025-01-17T03:47:48+00:00,2025-01,natural_random_observational,0.6661836669909211,0.48558933616094824,Neutral
V5L0681,7346132949328429830,7340938843190725893,daviena_retinol,2024-03-14T08:27:58+00:00,2024-03,natural_random_observational,0.7087304080347097,0.5083997568876717,Neutral
V5L0682,7426540950967485191,7421835937988070662,maryame_niacinamide,2024-10-17T00:52:00+00:00,2024-10,natural_random_observational,0.482791236762446,0.049862209820040304,Negative
V5L0683,7283922099873530630,7185096421220158747,azarine_retinol,2023-09-28T16:58:13+00:00,2023-09,low_confidence_or_v2_abstained,0.4834850643284865,0.026183006371743867,Positive
V5L0684,7320983050534699782,7313744314927041797,daviena_retinol,2024-01-06T13:53:27+00:00,2024-01,question_candidate,0.752779782466557,0.5905673182667837,Neutral
V5L0685,7421713060156474118,7421104723333483782,davina_skincare,2024-10-04T00:37:18+00:00,2024-10,question_candidate,0.6743095664585654,0.4726930452240177,Neutral
V5L0686,7472364123750499079,7472351771025755410,maryame_niacinamide,2025-02-17T12:29:21+00:00,2025-02,low_confidence_or_v2_abstained,0.5065409968645741,0.22119046969563422,Neutral
V5L0687,7446210051680830214,7428436533981613318,maryame_niacinamide,2024-12-09T00:58:31+00:00,2024-12,random_shortfall_fill,0.6898850850612179,0.4930692981729862,Neutral
V5L0688,7230362631062897434,7194330759329631514,originote_niacinamide,2023-05-07T09:00:01+00:00,2023-05,question_candidate,0.7390991274170743,0.5866581509929468,Neutral
V5L0689,7422375621345166085,7421104723333483782,davina_skincare,2024-10-05T19:28:24+00:00,2024-10,natural_random_observational,0.6780104676493584,0.44122502968290855,Negative
V5L0690,7370176699625079568,7357662447248968966,daviena_retinol,2024-05-18T03:30:04+00:00,2024-05,low_confidence_or_v2_abstained,0.4554471622370471,0.1247211851199373,Positive
V5L0691,7421456739856515846,7421104723333483782,davina_skincare,2024-10-03T08:02:48+00:00,2024-10,low_confidence_or_v2_abstained,0.5155700087545886,0.22222806475774948,Negative
V5L0692,7212104883314459418,7208499827234131226,originote_niacinamide,2023-03-19T04:10:42+00:00,2023-03,short_or_emoji_candidate,0.6042847099225186,0.2975399829438485,Positive
V5L0693,7421631703311975176,7421104723333483782,davina_skincare,2024-10-03T19:21:36+00:00,2024-10,question_candidate,0.7150594404869286,0.4864126569049646,Negative
V5L0694,7421638168438817556,7385065641595653382,maryame_niacinamide,2024-10-03T19:46:40+00:00,2024-10,natural_random_observational,0.7279026257517068,0.5887108224829671,Neutral
V5L0695,7585589328778511125,7507827983269350661,maryame_niacinamide,2025-12-19T15:21:00+00:00,2025-12,question_candidate,0.6602784225401159,0.42678305416711804,Neutral
V5L0696,7226297707651318554,7185096421220158747,azarine_retinol,2023-03-06T14:52:48+00:00,2023-03,question_candidate,0.8020137431096109,0.6911839594627777,Neutral
V5L0697,7421834923625399045,7421104723333483782,davina_skincare,2024-10-04T08:30:18+00:00,2024-10,question_candidate,0.5335313719193693,0.20409990828600688,Neutral
V5L0698,7223234184335262490,7185096421220158747,azarine_retinol,2023-04-18T03:58:10+00:00,2023-04,question_candidate,0.6945008110874081,0.43589696721540305,Negative
V5L0699,7596518300475491080,7596239649517899016,davina_skincare,2026-01-18T02:11:07+00:00,2026-01,natural_random_observational,0.5931734924912151,0.319873087662085,Neutral
V5L0700,7388073065223701253,7376604456818920709,daviena_retinol,2024-07-05T08:57:08+00:00,2024-07,natural_random_observational,0.6241386340839425,0.33313684940466803,Neutral
