annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5L0058,7421411516714484485,7421104723333483782,davina_skincare,Not clear,aku jg krn mukaku jd kusam,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengatakan mengalami hal yang sama karena wajah menjadi kusam.,Mengatakan mengalami hal yang sama karena wajah menjadi kusam.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0059,7422133578761372421,7421104723333483782,davina_skincare,Not clear,Tp kan tau kandungannya apa dan efeknya apa..ya kali jualan gk tau isinya apa?,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik penjual yang dianggap tidak mengetahui kandungan dan efek produk yang dijual.,Mengkritik penjual yang dianggap tidak mengetahui kandungan dan efek produk yang dijual.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0060,7329474668809061126,7314309007341063429,originote_niacinamide,The Originote,"serum yg vit c dipake malem sama pagi, atau pagi aja?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0061,7428612136862466832,7428436533981613318,maryame_niacinamide,Maryame,dok itu buat sy gih kalo sudah di cek soalnya stok di owner sring kosong😁🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Berharap mendapat produk setelah diperiksa karena stok sering kosong, disertai emoji positif.","Berharap mendapat produk setelah diperiksa karena stok sering kosong, disertai emoji positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0062,7357860870883853061,7357662447248968966,daviena_retinol,Daviena,Aku pemula retinol pake nya mau tiap malam 😭😭😭 takut nya gak ngefek kalo pake seminggu sekali😭😭😭 jd gmna inehhhhh,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Pemula meminta arahan frekuensi pemakaian retinol dan mengungkapkan kekhawatiran efektivitas.,Pemula meminta arahan frekuensi pemakaian retinol dan mengungkapkan kekhawatiran efektivitas.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0063,7422101423993783045,7421104723333483782,davina_skincare,Not clear,qu pecinta Daviena nggak mau berpindah ke yg lain pingin banget jadi admin Daviena tapi belum cukup modal🥹🥹🥹🥹,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Menyatakan loyal sebagai pencinta Daviena dan ingin menjadi admin merek tersebut.,Menyatakan loyal sebagai pencinta Daviena dan ingin menjadi admin merek tersebut.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0064,7366091998924817157,7357662447248968966,daviena_retinol,Daviena,"klo lg menyusui ga boleh pakai retinol, alternatifnya apa ya? muka kusem apalagi mata panda😭",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menanyakan alternatif retinol saat menyusui; kusam dan mata panda adalah kondisi kulit.,Menanyakan alternatif retinol saat menyusui; kusam dan mata panda adalah kondisi kulit.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0065,7388697388393267974,7385065641595653382,maryame_niacinamide,Maryame,cek hargaaa,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Meminta pemeriksaan harga.,Meminta pemeriksaan harga.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0066,7428904328033616648,7428436533981613318,maryame_niacinamide,Maryame,kak punya ps gk #maryameskincareofficial juara cocok masuk #skincareroutine,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0067,7215070809990103834,7122773893844061466,originote_niacinamide,The Originote,bright B3 serum di gabung sama ceratinol mois boleh kah?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0068,7428790497314997009,7428436533981613318,maryame_niacinamide,Maryame,ziyan gloww dokk,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Ziyan Glow.,Meminta dokter memeriksa Ziyan Glow.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0069,7428771932529804037,7428436533981613318,maryame_niacinamide,Maryame,hahahhahaah ff juga dok kepo skli mi temanku😭,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Menunjukkan rasa penasaran dengan nada tertawa dan santai.,Menunjukkan rasa penasaran dengan nada tertawa dan santai.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0070,7509125770674357000,7507827983269350661,maryame_niacinamide,Maryame,"demi apa bagusss bettt.Milea juga Ilang Weeh,yang bikin sayang ny ituu di harga kalo buat akuu😭",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Sangat memuji hasil produk yang menghilangkan milia, meskipun mengeluhkan harganya.","Sangat memuji hasil produk yang menghilangkan milia, meskipun mengeluhkan harganya.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0071,7596246900568048404,7596239649517899016,davina_skincare,Not clear,"Semangat ya kak

orang baik ujiannya selalu banyak 🥰",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0072,7183707998492345115,7167562475641048347,maryame_niacinamide,Maryame,"iya gaaa siiii

spil sejujur jujur nya dong kk.",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Meminta ulasan yang benar-benar jujur.,Meminta ulasan yang benar-benar jujur.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0073,7367386314817929990,7357662447248968966,daviena_retinol,Daviena,"serius nanya retinol itu utk apa ya😅 klo udh pake skincare sepaket apa retinol wajib? mklum emak"" kurang jauh main nya😂",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0074,7596340982262727442,7596239649517899016,davina_skincare,Not clear,"kakk aku pakai paketan baru tapi masih CV Surya,apa itu aman?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0075,7360569665070498566,7145783136914296090,originote_niacinamide,The Originote,🙂tpi kandungan niacinemadenya 10%😭,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,The Originote,The Originote,Menyoroti kadar niacinamide 10% dengan emoji menangis sebagai kekhawatiran negatif.,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0076,7314343844581049094,7314309007341063429,originote_niacinamide,The Originote,thx infonya 👍👍💙❤,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0077,7428591155682575120,7428436533981613318,maryame_niacinamide,Maryame,SV glow dong dok 🙏🏻,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa SV Glow.,Meminta dokter memeriksa SV Glow.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0078,7428443233934263045,7428436533981613318,maryame_niacinamide,Maryame,dok serum bare&care,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa serum Bare & Care.,Meminta dokter memeriksa serum Bare & Care.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0079,7429136695574741776,7428436533981613318,maryame_niacinamide,Maryame,pakai ini karna udah di approve doktif 💙,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Menyatakan memakai produk karena sudah disetujui Dokter Detektif.,Menyatakan memakai produk karena sudah disetujui Dokter Detektif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0080,7355688912561455877,7313383346447322373,azarine_retinol,Azarine,"wahhh, makasih udah dibls kak 😍",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0081,7219917304804508443,7185096421220158747,azarine_retinol,Azarine,saya baru pemula ni ka.,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Hanya menyatakan dirinya pemula.,Hanya menyatakan dirinya pemula.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0082,7314468751759590149,7314309007341063429,originote_niacinamide,The Originote,kak vit c nya bening atau kuning??? soalx katanya ada yg bening dan ada yg kuning.,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0083,7291827364518291678A,7418514646698642693,maryame_niacinamide,Maryame,wah kak reply mulu 😂 (160),,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Not clear,Not clear,Menanggapi kebiasaan kreator membalas komentar dengan nada terhibur.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; komentar menanggapi kebiasaan kreator membalas dengan nada terhibur.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5L0084,7323102091999544070,7291631421565832453,daviena_retinol,Daviena,aku malah pake tiap malam😂,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menyatakan pemakaian setiap malam tanpa evaluasi hasil.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0085,7421713563146912518,7421104723333483782,davina_skincare,Not clear,"jadiin pelajaran jdi hrs bijak, dewasa

jgn kyk bocah .klo dikritik ngambek mlh tantrum.kdg kyk nantamgin.🙏✌",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Mengkritik sikap kekanak-kanakan, ngambek, dan menantang ketika menerima kritik.","Mengkritik sikap kekanak-kanakan, ngambek, dan menantang ketika menerima kritik.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0086,9182736451827361111A,7237379067773766917,azarine_retinol,Azarine,aku cocok banget pake azarine hasilnya lebih halus dan nyaman di kulit,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0087,7416754759552172805,7401739344085585158,maryame_niacinamide,Maryame,ambyarin harganya,,LOCKED_TEST_V5_NEW_PENDING,Positive,Uncertain,Positive,Uncertain,Maryame,Maryame,Ungkapan 'ambyarin harganya' dapat dibaca sebagai ajakan memberi diskon dengan nada antusias; dipilih positif sesuai orientasi yang paling masuk akal.,Teks sangat singkat dan objek evaluasinya tidak cukup jelas.,False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; ungkapan diperlakukan sebagai ajakan antusias terkait harga.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5L0088,7398149542262473478,7385065641595653382,maryame_niacinamide,Maryame,"teteh makin cantik,salam kenal dari mmh nazla",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0089,7421443764835926790,7421104723333483782,davina_skincare,Not clear,mnaaa flexing nya 😝🤣🤣🤣,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengejek klaim flexing dengan pertanyaan retoris dan emoji tertawa.,Mengejek klaim flexing dengan pertanyaan retoris dan emoji tertawa.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0090,7383875147285496581,7376604456818920709,daviena_retinol,Daviena,mau mba masi ada ga?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0091,7430444686064452358,7429265515434036485,maryame_niacinamide,Maryame,"pake mryame UD 7 pot cocok eh ganti ke yg Laen ,akhirnya balik LG donk ke maryame LG maryame ,pake siangnya aja UD cocok lanjut ni pake yg malam jg biar lebih glowing",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0092,7397634738313347846,7397028146429709573,azarine_retinol,Azarine,mau cobaa tpi takutt🥲,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Menunjukkan niat mencoba Azarine, meskipun disertai rasa takut.",Niat mencoba disertai orientasi atau antusiasme positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0093,7428437659293156103,7428436533981613318,maryame_niacinamide,Maryame,dok kyymskin aman ngga?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0094,7425481059976004357,7421364555957275910,maryame_niacinamide,Maryame,gimana mau pesan kk,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0095,7337136084033700614,7314309007341063429,originote_niacinamide,The Originote,ka skincare rutinnya ka,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Meminta informasi rutinitas skincare.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0096,7421340657073849093,7421104723333483782,davina_skincare,Not clear,"Pas co COD muncul dr detektif, auto langsung di cansel, kembalikan barang.",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Negative,Negative,Not clear,Not clear,Merasa yakin membatalkan dan mengembalikan pesanan setelah melihat ulasan Dokter Detektif; sikap terhadap produk yang dibatalkan negatif.,Merasa yakin membatalkan dan mengembalikan pesanan setelah melihat ulasan Dokter Detektif; sikap terhadap produk yang dibatalkan negatif.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0097,7222384478567170842,7208499827234131226,originote_niacinamide,The Originote,Iya yg toner acne kit itu boleh pagi?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0098,7423176283835073286,7418514646698642693,maryame_niacinamide,Maryame,ini hrga normal brpa kak? pntesan gak ada efek smaa sekali pmakaian bbrpa hari,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Menanyakan harga sambil mengeluhkan tidak ada efek setelah beberapa hari pemakaian.,Menanyakan harga sambil mengeluhkan tidak ada efek setelah beberapa hari pemakaian.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
