sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment
development_v2,7378511320205411077,"kk aku mkek ms glow trs moist originote, retinol bisa endk yaa, soalnya selama beli cm 2 kali mkek takut jerawat an lgi 🥺",7378347819268082950,Daviena,Neutral,Usage question,safety_concern,Komentar menanyakan keamanan penggunaan retinol karena takut jerawat muncul kembali.,Neutral,Usage question,safety_concern,Isi komentar menanyakan keamanan penggunaan retinol karena takut jerawat muncul kembali.,Neutral,Usage question,safety_concern,Sepakat: Komentar menanyakan keamanan penggunaan retinol karena takut jerawat muncul kembali.,Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7416283507020628741,kk urutan pake retinol gimana trs 1 minggu brp kli kk🙏,7378347819268082950,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7313081209524241157,bisaa kaa tp balik lagi ke kulit masing masing yaah 🥰,7306081689422351622,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7298334000371598086,"untuk bumil aman gk si,bantu jawab donk🙏 lg hamil soal nya bingung mw lanjut pake apa gk",7235406683676167430,The Originote,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7338633366067905285,"jng pake retinol dulu kk, kk cb dlu aj vit c atau niacin, klw ak ga cocok sm niacin, lebih cocok vit c, kulitku kering & sensi",7270117302614478086,Azarine,Uncertain,General discussion,product_effect,"Komentar membandingkan pengalaman tidak cocok dengan niacinamide dan lebih cocok dengan vitamin C, sehingga sinyal positif dan negatif sama-sama muncul.",Uncertain,General discussion,product_effect,"Isi komentar membandingkan pengalaman tidak cocok dengan niacinamide dan lebih cocok dengan vitamin C, sehingga sinyal positif dan negatif sama-sama muncul.",Uncertain,General discussion,product_effect,"Sepakat: Komentar membandingkan pengalaman tidak cocok dengan niacinamide dan lebih cocok dengan vitamin C, sehingga sinyal positif dan negatif sama-sama muncul.",Uncertain,adjudicated_final,General discussion,adjudicated_final,product_effect,adjudicated_final,False,,True,False
development_v2,7421366340701586181,harga nya mahal hasilnya gada sumpah😭😭 isinya dikit bgt kapok deh @dr.okypratamaa_kedua bener ga dok?,7421104723333483782,Daviena,Negative,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True
locked_test_v2,7447936951678583557,coba Camille beauty dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7428561340678177542,aku pengguna gloglowing dosis1 jalan paket k2 tapi bekas jerawat susah hilang sama jerawat kecil2 on off kenapaya owner..bantu jawab dong,7428436533981613318,Maryame,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7346452785782637318,white lab kab niacinamide 5% dan 10% ada.. aku jg SM pke originot yg ini bruntusan bisa keliatan bgt hasilnya,7122773893844061466,The Originote,Neutral,Product / Brand,product_effect,Arah kalimat tentang bruntusan dan hasil pemakaian tidak cukup tegas untuk diberi polaritas.,Uncertain,Product / Brand,product_effect,Penyebutan bruntusan dan hasil produk dapat dibaca positif atau negatif sehingga polaritas tidak pasti.,Uncertain,Product / Brand,product_effect,"Resolusi adjudikasi: Kalimat menghubungkan bruntusan dengan hasil pemakaian, tetapi arah evaluasinya tidak cukup jelas.",Uncertain,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,False
locked_test_v2,7421417253801755397,pakek retinol malah kusam gk karuan,7421104723333483782,Daviena,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7386959884338266886,blm tau ka soalnya lgi brekout tpi maksain pke retinol jd jerwat masih on off gt mau fokus ke jrwat du yang mau 100 aja dm lngsung,7378347819268082950,Daviena,Uncertain,Product / Brand,product_effect,Jerawat on-off terjadi saat retinol tetap dipakai dalam kondisi breakout sehingga kemungkinan efek produk belum jelas.,Neutral,Skin condition,skin_condition,Komentar terutama menjelaskan breakout dan jerawat yang sudah berlangsung tanpa atribusi sebab-akibat yang tegas.,Neutral,Skin condition,skin_condition,Resolusi adjudikasi: Jerawat sudah berlangsung saat kondisi breakout dan penggunaan retinol dipaksakan; hubungan sebab-akibat produk tidak jelas.,Neutral,adjudicated_final,Skin condition,adjudicated_final,skin_condition,adjudicated_final,False,,True,True
development_v2,7357996326225330950,"takut pake deviena karna sempat muka breakout gara"" gak cocok 😭",7357662447248968966,Daviena,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7467839248805823240,😂,7262186413284822277,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False
locked_test_v2,7388752935600259845,𝒔𝒂𝒌𝒊𝒏𝒈 𝒃𝒏𝒚𝒂𝒌 𝒏𝒚𝒂 𝒔𝒌𝒊𝒏𝒄𝒂𝒓𝒆 𝒚𝒈 𝒍𝒆𝒘𝒂𝒕 𝒔𝒂𝒎𝒑𝒂𝒊 𝒃𝒊𝒏𝒈𝒖𝒏𝒈 𝒎𝒂𝒖 𝒎𝒂𝒌𝒆 𝒚𝒈 𝒎𝒂𝒏𝒂😫,7385065641595653382,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7214987417747931930,bahas elformula dong bangg,7185096421220158747,Azarine,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7385337645985514245,jadi cerah kak? atau gimana? trus kaka ada jerawat ga? jerawat nya hilang?,7314309007341063429,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7312050257369121541,🧐,7312025661835578629,Daviena,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False
locked_test_v2,7428534314511565574,Ls dok aman gk?,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7422276782764147461,mungkin lain org lain juga y kn kata dokter kulit ad kandungan yg ga cocok di kulit muka saya tp untuk org lain bisa jdi ccok,7421835937988070662,Maryame,Neutral,General discussion,not_applicable,Komentar menjelaskan bahwa kecocokan kandungan berbeda pada setiap orang.,Uncertain,Product / Brand,product_effect,"Ada pengalaman kandungan tidak cocok pada diri sendiri, tetapi komentar juga menyatakan mungkin cocok bagi orang lain.",Uncertain,Product / Brand,product_effect,Resolusi adjudikasi: Komentar menyebut kandungan tidak cocok pada kulit sendiri tetapi mungkin cocok pada orang lain.,Uncertain,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,False
locked_test_v2,7421240506473448198,"Makanya mba,,minimal kamu sekolah dgn jurusan kerjaan yg kamu geluti,biar kamu juga benar2 bermanfaat yg baik bukan hanya materi atau memperkaya diri sndri dan jgn anti kritik",7421104723333483782,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7286370352413721350,bagus kulitnya,7284446766534102277,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7421919025287938821,kan gak pernah pakak..tau dri mana klo gak ngefek😂😂...pigmen kulit stiap orang beda,7421104723333483782,Daviena,Neutral,General discussion,not_applicable,Komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Isi komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7319876546654913285,untuk jerawat lebih bagus retinol serum atau acne b5 serum ya? cc @theoriginote,7314309007341063429,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7358509278376608518,@melvinahusyanti96 testii mantul nih kak,7357662447248968966,Daviena,Positive,Promotion / CTA,product_effect,Komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Isi komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Sepakat: komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,product_effect,adjudicated_final,False,,True,True
