sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand
locked_test_v2,7310147081578070790,serum dark spot itu pakenya kapan ya?,7306081689422351622,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,30,main,originote_niacinamide,2023-12-08T09:04:37+00:00,yyoshilucu,7086730856118780930,,,serum dark spot itu pakenya kapan ya?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428461144417354501,"biasakan menyimak dan membaca caption ya kaka, 🙏",7428436533981613318,Maryame,Neutral,Creator / Seller,not_applicable,Komentar diarahkan pada creator atau penjual tanpa evaluasi yang tegas.,Neutral,Creator / Seller,not_applicable,Isi komentar diarahkan pada creator atau penjual tanpa evaluasi yang tegas.,Neutral,Creator / Seller,not_applicable,Sepakat: komentar diarahkan pada creator atau penjual tanpa evaluasi yang tegas.,Neutral,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,31,reply,maryame_niacinamide,2024-10-22T05:03:26+00:00,christyannemarie,121662563897004032,7.42844067371013e+18,normaharah,"biasakan menyimak dan membaca caption ya kaka, 🙏",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7517503547082081032,"ada yang mau gantiin maryame punyaku?
pemakaian baru 3 hari day cream sama night cream. ku jual murah",7430007251076697350,Maryame,Positive,Promotion / CTA,price_value,Komentar menawarkan produk dengan harga lebih murah kepada calon pembeli.,Positive,Promotion / CTA,price_value,Isi komentar menawarkan produk dengan harga lebih murah kepada calon pembeli.,Positive,Promotion / CTA,price_value,Sepakat: Komentar menawarkan produk dengan harga lebih murah kepada calon pembeli.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,32,main,maryame_niacinamide,2025-06-19T03:53:19+00:00,hainovember_,7429241325028951046,,,"ada yang mau gantiin maryame punyaku?
pemakaian baru 3 hari day cream sama night cream. ku jual murah",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7312050257369121541,🧐,7312025661835578629,Daviena,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,33,reply,daviena_retinol,2023-12-13T12:09:44+00:00,whoheisya,7035540387310240794,7.312049445674862e+18,cimiw966,🧐,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421762691590619909,yg gk hbs fikir knp hrg nya mahal x tp ingredients utama nya sampe gk terdeteksi 😭😭😭 pdhl itu kandungan yg paling murah.,7421104723333483782,Daviena,Negative,Product / Brand,price_value,Komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,Product / Brand,price_value,Isi komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,Product / Brand,price_value,Sepakat: komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,adjudicated_final,Product / Brand,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,34,main,davina_skincare,2024-10-04T03:49:55+00:00,sharie_rsd,6545765555063324674,,,yg gk hbs fikir knp hrg nya mahal x tp ingredients utama nya sampe gk terdeteksi 😭😭😭 pdhl itu kandungan yg paling murah.,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429037449547072257,salamualaikum teh...kalau ke luar negara bisa ngirimnya gak teh,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,35,main,maryame_niacinamide,2024-10-23T18:19:44+00:00,anak.rantau4628,7365823515243349009,,,salamualaikum teh...kalau ke luar negara bisa ngirimnya gak teh,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429354517555168005,dok @dr.okypratamaa dan @dr.okypratamaa_kedua tolong cek produk skincare yg lumiwhite...pliiis,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,36,main,maryame_niacinamide,2024-10-24T14:50:08+00:00,pejuang.rupiah.1m,6709402285665666049,,,dok @dr.okypratamaa dan @dr.okypratamaa_kedua tolong cek produk skincare yg lumiwhite...pliiis,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7422696211281265426,panas g teh,7385065641595653382,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,37,main,maryame_niacinamide,2024-10-06T16:38:23+00:00,rayen.z.saputra,7410639214397654022,,,panas g teh,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7359464292435051270,Cara pakenya malem aja kak ?,7357662447248968966,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,38,main,daviena_retinol,2024-04-19T06:40:23+00:00,rizkirestiyani17,6787551533467714561,,,Cara pakenya malem aja kak ?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,5669702723891702888,"worth it bgt beli maryame niacinamide, harga segitu hasilnya lumayan puas",7418514646698642693,Maryame,Positive,Product / Brand,price_value,Komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,Product / Brand,price_value,Isi komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,Product / Brand,price_value,Sepakat: komentar menilai hasil produk sepadan dengan harga atau nilai pembeliannya.,Positive,adjudicated_final,Product / Brand,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,39,main,maryame_niacinamide,2024-10-28T00:16:50+00:00,glowcheck_r3c10m04x9521,2429991577059530865,,,"worth it bgt beli maryame niacinamide, harga segitu hasilnya lumayan puas",True,False,True,True,113,113,Maryame,Maryame
locked_test_v2,7373691659638391558,"mungkin kulit kmu sensitif.. klo panas ampe merah"" mending berentiin kakk🙏",7145783136914296090,The Originote,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,40,reply,originote_niacinamide,2024-05-27T14:49:45+00:00,glxss.estrella,7269794651057931269,7.360569665070499e+18,glxss.estrella,"mungkin kulit kmu sensitif.. klo panas ampe merah"" mending berentiin kakk🙏",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429565956877665031,sama aku jg.muka gatal,7429265515434036485,Maryame,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,41,reply,maryame_niacinamide,2024-10-25T04:30:31+00:00,zaidan_amril,7024944779403740186,7.429545570560181e+18,rostianiani12,sama aku jg.muka gatal,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7358509278376608518,@melvinahusyanti96 testii mantul nih kak,7357662447248968966,Daviena,Positive,Promotion / CTA,product_effect,Komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Isi komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Sepakat: komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,42,main,daviena_retinol,2024-04-16T16:54:24+00:00,mbak_is16,6856950519912662018,,,@melvinahusyanti96 testii mantul nih kak,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7593650810175013652,🥰,7507827983269350661,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,43,main,maryame_niacinamide,2026-01-10T08:43:44+00:00,putrioctaviana6,7169024498791056386,,,🥰,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7357328578453078790,"kak kalo step ny Toner Red>Serum Retinol>Moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak",7237379067773766917,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,44,main,azarine_retinol,2024-04-13T12:32:38+00:00,yuukirin98,7244494043463189506,,,"kak kalo step ny Toner Red>Serum Retinol>Moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429348520055816966,klau msglow aman ngk yh,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,45,main,maryame_niacinamide,2024-10-24T14:26:44+00:00,wulandari24_,7006867258527089691,,,klau msglow aman ngk yh,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428498831984558853,gbee glow dong dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,46,main,maryame_niacinamide,2024-10-22T07:29:52+00:00,herlin_setiani,6877709853651387394,,,gbee glow dong dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7390741648151888646,sudh syg,7378347819268082950,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,47,reply,daviena_retinol,2024-07-12T13:32:28+00:00,deaaaaafebiiii,6867746478103839745,7.390564505534744e+18,rbcaa_aaa,sudh syg,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428446209087619846,Dok coba Adleeva soalnya sliweran di fyp saya terus,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,48,main,maryame_niacinamide,2024-10-22T04:05:25+00:00,dn_sftri,7161052417869726722,,,Dok coba Adleeva soalnya sliweran di fyp saya terus,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7422812686369129222,bikin skincare itu sejenis obat dengan bahan kimia harus ada ahli farmasinya dan ahli risetnya tidak bisa sembarangan beli bahan dan mencampur sendiri. atau beli skincare dari luar negeri difanti merk,7421104723333483782,Daviena,Neutral,General discussion,safety_concern,Komentar membahas prinsip keamanan skincare secara umum tanpa menilai produk tertentu.,Neutral,General discussion,safety_concern,Isi komentar membahas prinsip keamanan skincare secara umum tanpa menilai produk tertentu.,Neutral,General discussion,safety_concern,Sepakat: komentar membahas prinsip keamanan skincare secara umum tanpa menilai produk tertentu.,Neutral,adjudicated_final,General discussion,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,49,main,davina_skincare,2024-10-06T23:44:28+00:00,oom.kartu,7170979904170804250,,,bikin skincare itu sejenis obat dengan bahan kimia harus ada ahli farmasinya dan ahli risetnya tidak bisa sembarangan beli bahan dan mencampur sendiri. atau beli skincare dari luar negeri difanti merk,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7570918366391583496,Ini bisa buat beruntusan juga ga kak?,7312632181094894854,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,50,main,maryame_niacinamide,2025-11-10T02:30:02+00:00,esthaitea11,6791328511229133825,,,Ini bisa buat beruntusan juga ga kak?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
