audit_type,comment_id,labels_observed,roles_observed,source_files,n_source_rows,status,notes
comment_id_label_conflict,7205945961834480390,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7206547831497523994,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7206607576397644571,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7206872756942603034,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7206937276471083803,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7207712581409784603,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7208468520174600986,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7208920530849432347,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7208949179580777243,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7209233072524542746,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7209254849912537883,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7209479424486589211,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7209486534167692059,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7209497283485598490,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7210114446663107355,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7210441183792169755,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7211434678505997082,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7212104883314459418,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7212230677629207322,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7214331169352123163,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7214765278814208773,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7214987417747931930,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7215470372304028442,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7216607576683201307,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7217967587257336603,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7219842332353659674,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7219874901083357979,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7220235125610922778,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7220602472028963610,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7220914824317960986,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7221649341571629851,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7222641991367803675,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7223013888890848026,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7223041772460196634,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
