comment_id,split_family,registry_role,selected_fold,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,video_group_id,source_version,source_file,source_sample_role
7214765278814208773,development,development_human_v2_adjudicated,5,Negative,7167562475641048347,text_cluster_00090,1,comment:7214765278814208773,video:7167562475641048347,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7214987417747931930,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00091,1,comment:7214987417747931930,video:7185096421220158747,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7215470372304028442,development,development_human_v2_adjudicated,2,Neutral,7185096421220158747,text_cluster_00092,1,comment:7215470372304028442,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7216607576683201307,development,development_human_v1,1,Neutral,7182401543491128602,text_cluster_00093,1,comment:7216607576683201307,video:7182401543491128602,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7217967587257336603,development,development_human_v1,2,Neutral,7194330759329631514,text_cluster_00094,1,comment:7217967587257336603,video:7194330759329631514,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7219842332353659674,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00095,1,comment:7219842332353659674,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7219874901083357979,development,development_human_v2_adjudicated,3,Neutral,7194330759329631514,text_cluster_00096,1,comment:7219874901083357979,video:7194330759329631514,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7220235125610922778,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00097,1,comment:7220235125610922778,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7220602472028963610,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00098,1,comment:7220602472028963610,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7220914824317960986,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7185096421220158747,text_cluster_00099,1,comment:7220914824317960986,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7221649341571629851,development,development_human_v2_adjudicated,4,Neutral,7185096421220158747,text_cluster_00100,1,comment:7221649341571629851,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7222641991367803675,development,development_human_v2_adjudicated,5,Neutral,7185096421220158747,text_cluster_00101,1,comment:7222641991367803675,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7223013888890848026,development,development_human_v2_adjudicated,4,Neutral,7222981366173011226,text_cluster_00102,1,comment:7223013888890848026,video:7222981366173011226,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7223041772460196634,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7185096421220158747,text_cluster_00103,1,comment:7223041772460196634,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7223215135145198363,development,development_human_v1,5,Neutral,7194330759329631514,text_cluster_00104,1,comment:7223215135145198363,video:7194330759329631514,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7223390051597632282,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00105,1,comment:7223390051597632282,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7223398588939535110,development,development_human_v1,1,Negative,7194330759329631514,text_cluster_00106,1,comment:7223398588939535110,video:7194330759329631514,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7223912416328352538,development,development_human_v1,3,Positive,7222981366173011226,text_cluster_00107,1,comment:7223912416328352538,video:7222981366173011226,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7224553429305344794,development,development_human_v1,2,Neutral,7222981366173011226,text_cluster_00108,1,comment:7224553429305344794,video:7222981366173011226,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7225198855330267931,development,development_human_v2_adjudicated,4,Neutral,7194330759329631514,text_cluster_00109,1,comment:7225198855330267931,video:7194330759329631514,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7225220136587150106,development,development_human_v2_adjudicated,5,Neutral,7222981366173011226,text_cluster_00110,1,comment:7225220136587150106,video:7222981366173011226,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7225800117394801435,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7208499827234131226,text_cluster_00111,1,comment:7225800117394801435,video:7208499827234131226,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7226177713979540251,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7194330759329631514,text_cluster_00112,1,comment:7226177713979540251,video:7194330759329631514,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7226267145008939802,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00113,1,comment:7226267145008939802,video:7185096421220158747,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7226297707651318554,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00114,1,comment:7226297707651318554,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7226699875529868058,development,development_human_v1,1,Neutral,7194330759329631514,text_cluster_00115,1,comment:7226699875529868058,video:7194330759329631514,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7226744900560683782,development,development_human_v2_adjudicated,3,Neutral,7208499827234131226,text_cluster_00116,1,comment:7226744900560683782,video:7208499827234131226,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7227225045989671706,excluded_non_evaluable,excluded_non_evaluable,,No Text,7194330759329631514,text_cluster_00117,2,dup:text_cluster_00117,video:7194330759329631514,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7227502415246607110,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00118,1,comment:7227502415246607110,video:7185096421220158747,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7227745852666708763,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7208499827234131226,text_cluster_00119,1,comment:7227745852666708763,video:7208499827234131226,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7227789969930421019,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00120,1,comment:7227789969930421019,video:7185096421220158747,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7228370189992444678,development,development_human_v2_adjudicated,2,Neutral,7194330759329631514,text_cluster_00121,1,comment:7228370189992444678,video:7194330759329631514,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7228770278636192539,development,development_human_v2_adjudicated,4,Positive,7185096421220158747,text_cluster_00122,1,comment:7228770278636192539,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7228943450627818266,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00123,1,comment:7228943450627818266,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7229237207624729371,development,development_human_v2_adjudicated,2,Neutral,7194330759329631514,text_cluster_00124,2,dup:text_cluster_00124,video:7194330759329631514,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7229325189413372699,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00125,1,comment:7229325189413372699,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7229876787517260570,development,development_human_v1,2,Positive,7194330759329631514,text_cluster_00126,1,comment:7229876787517260570,video:7194330759329631514,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7231371183982871322,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00127,1,comment:7231371183982871322,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7231699537650926363,excluded_non_evaluable,excluded_non_evaluable,,No Text,7194330759329631514,text_cluster_00021,6,dup:text_cluster_00021,video:7194330759329631514,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7234205545531966213,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00128,1,comment:7234205545531966213,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7234410797719585542,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00129,1,comment:7234410797719585542,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7234553248231867141,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7194330759329631514,text_cluster_00130,1,comment:7234553248231867141,video:7194330759329631514,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7236207709598597894,development,development_human_v2_adjudicated,5,Neutral,7188119070884056347,text_cluster_00131,1,comment:7236207709598597894,video:7188119070884056347,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7236511249381950214,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7167562475641048347,text_cluster_00132,1,comment:7236511249381950214,video:7167562475641048347,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7236712127872090885,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00133,1,comment:7236712127872090885,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7237680786882347781,development,development_human_v2_adjudicated,5,Positive,7167562475641048347,text_cluster_00134,1,comment:7237680786882347781,video:7167562475641048347,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7238804410896450310,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7194330759329631514,text_cluster_00135,1,comment:7238804410896450310,video:7194330759329631514,human_v2_locked_replacement_adjudication,output/rm2_sentiment/validation/human_v2/sentiment_v2_replacement_adjudication_final.csv,locked_test_v2_replacement
7239665419245748998,development,development_human_v2_adjudicated,3,Neutral,7185096421220158747,text_cluster_00136,1,comment:7239665419245748998,video:7185096421220158747,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7248028245966242566,development,development_human_v1,1,Neutral,7242204399928593669,text_cluster_00137,1,comment:7248028245966242566,video:7242204399928593669,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
