annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review
PRAL0060,positive_active_learning_candidate_blind,7155674478416102145,"Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official",7129446710400601371,originote_niacinamide,reply,2022-10-18T02:35:51+00:00,namidaaa03,Neutral,0.1734583685383366,0.4201174663388772,0.4064241651227862,0.013693301216091025,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True
PRAL0061,positive_active_learning_candidate_blind,7155674697555559169,"Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official",7129446710400601371,originote_niacinamide,reply,2022-10-18T02:36:05+00:00,namidaaa03,Neutral,0.1734583685383366,0.4201174663388772,0.4064241651227862,0.013693301216091025,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True
PRAL0062,positive_active_learning_candidate_blind,7203377278377100059,Kak aku malah salfok sama rambuk kaka:( spill hair routine nua dong kak biar sehat,7145783136914296090,originote_niacinamide,main,2023-02-23T15:43:01+00:00,ghinanf21_,Neutral,0.1534293462046198,0.4414494122579388,0.4051212415374414,0.03632817072049743,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True
PRAL0063,positive_active_learning_candidate_blind,7225649359907177243,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-04-24T16:10:12+00:00,ncsnocoffeerightsound,Neutral,0.1651143077506994,0.4315610706372144,0.4033246216120861,0.028236449025128285,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0064,positive_active_learning_candidate_blind,7587360269875118855,"okeee ciii, terimakasih 🙏✨",7586827398084136200,azarine_retinol,reply,2025-12-24T09:53:11+00:00,septianiardianti_,Neutral,0.1765463078709542,0.4226956172617656,0.4007580748672801,0.021937542394485476,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0065,positive_active_learning_candidate_blind,7169903880985232155,🥰🥰🥰,7145783136914296090,originote_niacinamide,main,2026-01-20T07:00:31+00:00,bestieku_ct66053,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0066,positive_active_learning_candidate_blind,7195328901157159706,🥰🥰🥰,7182401543491128602,maryame_niacinamide,main,2023-02-01T23:11:48+00:00,kulitcerah_rp65773,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0067,positive_active_learning_candidate_blind,7222069371744650010,🥰🥰🥰,7167562475641048347,maryame_niacinamide,main,2023-04-03T23:25:56+00:00,dearskin_ct6747,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0068,positive_active_learning_candidate_blind,7223412297611166490,🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-04-18T15:29:20+00:00,yuliherawati566_,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0069,positive_active_learning_candidate_blind,7226179727169127194,🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-04-26T02:28:40+00:00,nadiacldekz,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0070,positive_active_learning_candidate_blind,7238174291640189701,🥰🥰🥰,7188119070884056347,originote_niacinamide,main,2023-05-28T10:13:10+00:00,ellvanedhart,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0071,positive_active_learning_candidate_blind,7238790156329124613,🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-05-30T02:03:06+00:00,ffid_0063,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0072,positive_active_learning_candidate_blind,7254327233010123525,🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-07-10T22:54:51+00:00,bece.id,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0073,positive_active_learning_candidate_blind,7268492243315770117,🥰🥰🥰,7242204399928593669,originote_niacinamide,main,2023-08-18T03:02:20+00:00,nabila.hoky,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0074,positive_active_learning_candidate_blind,7291912889861374725,🥰🥰🥰,7291631421565832453,daviena_retinol,main,2023-11-02T00:51:59+00:00,racun_ct3507,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0075,positive_active_learning_candidate_blind,7312845388079006470,🥰🥰🥰,7312025661835578629,daviena_retinol,main,2023-12-15T15:35:14+00:00,unik_dan_original,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0076,positive_active_learning_candidate_blind,7320432576630375174,🥰🥰🥰,7313383346447322373,azarine_retinol,main,2024-01-05T02:17:23+00:00,askiahnurdi,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0077,positive_active_learning_candidate_blind,7329559293869802246,🥰🥰🥰,7306081689422351622,originote_niacinamide,main,2024-01-29T16:33:40+00:00,nurdinkarmila,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0078,positive_active_learning_candidate_blind,7334509226657841925,🥰🥰🥰,7312025661835578629,daviena_retinol,main,2024-02-12T00:42:02+00:00,flowerbell__,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0079,positive_active_learning_candidate_blind,7356164650168632069,🥰🥰🥰,7242204399928593669,originote_niacinamide,main,2024-04-10T09:16:13+00:00,reviewjujur_rp77993,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0080,positive_active_learning_candidate_blind,7357451985475371781,🥰🥰🥰,7340938843190725893,daviena_retinol,main,2024-04-13T20:31:31+00:00,rhaniglamourskin,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0081,positive_active_learning_candidate_blind,7357914008345789189,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-15T02:24:32+00:00,veradasha18,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0082,positive_active_learning_candidate_blind,7357917579786224390,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-15T02:38:18+00:00,harnatiassyifa,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0083,positive_active_learning_candidate_blind,7357934542176486150,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-15T03:44:07+00:00,dewiratnaas778,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0084,positive_active_learning_candidate_blind,7357977942607168262,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-15T06:32:32+00:00,ekaptrftr_,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0085,positive_active_learning_candidate_blind,7358046245653447430,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-15T10:57:40+00:00,adeirrmaa,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0086,positive_active_learning_candidate_blind,7358088904257848069,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-15T13:43:07+00:00,nayla19012,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0087,positive_active_learning_candidate_blind,7358219180795560709,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-15T22:08:43+00:00,nestarizk,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0088,positive_active_learning_candidate_blind,7359583029955986181,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-04-19T14:21:05+00:00,mawatea,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0089,positive_active_learning_candidate_blind,7359906190657045264,🥰🥰🥰,7306081689422351622,originote_niacinamide,main,2024-04-20T11:16:05+00:00,anglinaa16,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
