comment_id,registry_role,split_family,selected_fold,final_sentiment_label,is_evaluable_three_class,is_observational,is_injected,comment_text_original,model_text,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,username_norm,source_version,source_file,source_sample_role,sentiment_target,complaint_scope,annotator_1_label,annotator_2_label,adjudication_notes,adjudication_status,text_cluster_id,text_cluster_size,near_duplicate_cluster_method,exact_text_hash,cv_group_id,video_group_id,dataset_text_matches
7470081026904032007,development_human_v1,development,1,Positive,True,True,False,okeyh thanks ya kak😭,okeyh thanks ya kak😭,7262186413284822277,maryame_niacinamide,maryame_niacinamide,reply,2025-02-11T08:49:50+00:00,xshaa28,xshaa28,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",final_or_adjudicated,text_cluster_00963,1,singleton,8bd44ee74a077652,comment:7470081026904032007,video:7262186413284822277,True
7475307263701435153,development_human_v1,development,1,Positive,True,True,False,ak pke siang aja ka dan lumayan ngaruh mau beli 1 set masih blm sesuai hrga nya d kantong 😂 tp kn Mak Mak mau jg glowing,ak pke siang aja ka dan lumayan ngaruh mau beli 1 set masih blm sesuai hrga nya d kantong 😂 tp kn Mak Mak mau jg glowing,7472351771025755410,maryame_niacinamide,maryame_niacinamide,reply,2025-02-25T10:50:19+00:00,maira07041991,maira07041991,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Positive,"Annotator 1 menilai Negative: Nada utama komentar menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau evaluasi negatif yang jelas. Annotator 2 menilai Positive: Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit. Adjudikasi menetapkan Positive berdasarkan pedoman target-specific: Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.",final_or_adjudicated,text_cluster_00971,1,singleton,2e8d8556da9f2c94,comment:7475307263701435153,video:7472351771025755410,True
7488801375967560456,development_human_v1,development,1,Neutral,True,True,False,gmna kak hasilnya skrng? cocok. gaa,gmna kak hasilnya skrng? cocok. gaa,7472351771025755410,maryame_niacinamide,maryame_niacinamide,reply,2025-04-02T19:34:33+00:00,ikalucuseduniaa,ikalucuseduniaa,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00982,1,singleton,1564cdc235f98f25,comment:7488801375967560456,video:7472351771025755410,True
7489496515816358657,development_human_v1,development,1,Positive,True,True,False,"Aku pakai ini tahun lalu blum habis 1 pot udah muluss tauu😭, bersih, kulit sehat, kenyal, gw bukan buzzer, ini riview jujur gw, kaget pas tau overclaim, tapi kok bisa muka ku mulus wee😭😭 sengaruh ituu😢","Aku pakai ini tahun lalu blum habis 1 pot udah muluss tauu😭, bersih, kulit sehat, kenyal, gw bukan buzzer, ini riview jujur gw, kaget pas tau overclaim, tapi kok bisa muka ku mulus wee😭😭 sengaruh ituu😢",7389110955214490886,daviena_retinol,daviena_retinol,main,2025-04-04T16:31:46+00:00,nabggbbtff,nabggbbtff,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00984,1,singleton,4843c6ac19cc8eb1,comment:7489496515816358657,video:7389110955214490886,True
7499938333100081928,development_human_v1,development,1,Neutral,True,True,False,"Bismillah… baru aja aku pesan owner cantip🥰,, semoga cocok diaku. Klw cocok nnt langganan","Bismillah... baru aja aku pesan owner cantip🥰,, semoga cocok diaku. Klw cocok nnt langganan",7472351771025755410,maryame_niacinamide,maryame_niacinamide,main,2025-05-02T19:51:30+00:00,beautyvibe_ip9378,beautyvibe_ip9378,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Neutral,"Annotator 1 menilai Positive: Nada utama komentar adalah kepuasan, penerimaan, atau penilaian positif yang eksplisit. Annotator 2 menilai Neutral: Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif. Adjudikasi menetapkan Neutral berdasarkan pedoman target-specific: Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif.",final_or_adjudicated,text_cluster_00990,1,singleton,a463d0edea7cd352,comment:7499938333100081928,video:7472351771025755410,True
7508015229289448209,development_human_v1,development,1,Negative,True,True,False,"ada yg mau gantiin retinolku gak atau moist duo dari daviena, ori
baru kepakek 2 kali tpi gak cocok, mungkin kaget wajahku jdinya beruntusan soalnya kulitku sensitif sih😭","ada yg mau gantiin retinolku gak atau moist duo dari daviena, ori baru kepakek 2 kali tpi gak cocok, mungkin kaget wajahku jdinya beruntusan soalnya kulitku sensitif sih😭",7313744314927041797,daviena_retinol,daviena_retinol,main,2025-05-24T14:13:46+00:00,haniayu_,haniayu_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_00995,1,singleton,b186aaa26cedd06f,comment:7508015229289448209,video:7313744314927041797,True
7528720620843467537,development_human_v1,development,1,Negative,True,True,False,"di aku g cocok, muka makin bruntusan, muncul flek2 hitam, muka tambah kusam. padahal pakenya komplit, bru pake sekali. ada yg mau nggak? mubadzir uang kebuang.","di aku g cocok, muka makin bruntusan, muncul flek2 hitam, muka tambah kusam. padahal pakenya komplit, bru pake sekali. ada yg mau nggak? mubadzir uang kebuang.",7429265515434036485,maryame_niacinamide,maryame_niacinamide,main,2025-07-19T09:21:19+00:00,skinbestie_ip9364,skinbestie_ip9364,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_01005,1,singleton,b94d3da22ad71504,comment:7528720620843467537,video:7429265515434036485,True
7535311622904070930,development_human_v1,development,1,Negative,True,True,False,aku juga malah bruntusan kak😭,aku juga malah bruntusan kak😭,7523137946246008069,maryame_niacinamide,maryame_niacinamide,reply,2025-08-06T03:37:50+00:00,nurulia583,nurulia583,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_01012,1,singleton,57fe2608c8997845,comment:7535311622904070930,video:7523137946246008069,True
7544171519753962258,development_human_v1,development,1,Negative,True,True,False,aq baru sekali pake malah jerawatan,aq baru sekali pake malah jerawatan,7523137946246008069,maryame_niacinamide,maryame_niacinamide,main,2025-08-30T00:38:47+00:00,tokokue_rasya,tokokue_rasya,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_01018,1,singleton,8a800124440eadb9,comment:7544171519753962258,video:7523137946246008069,True
7586911315824231188,development_human_v1,development,1,Positive,True,True,False,"ci aku udah terapin pake yg cici rekomendasi
fw:facerinna biru
serum ampoule pink
moist: facetology panthenol 5% aku tambahin soothing cream khusus malam, facetology aku pakai pagi
ss aku skip kemaren sempet pake labore yg phisycal sunscreen tapi ga cocok diaku malah kering + numbuh close komedo jadi banyak, jadi sekarang gapake sunscreen.
terus kemaren sebelum aku pake yg cici rekomen muka aku lumayan parah bruntusan yg bener bener banyak banget dibagian pipi, dagu, jidat, sekarang better sisa kemerahan + kusam terus bagian hidung ada komedo hitam gitu ci, saran cici gimana aku harus pake apalagi selain itu, atau udah cukup terapin itu dulu aja?","ci aku udah terapin pake yg cici rekomendasi fw:facerinna biru serum ampoule pink moist: facetology panthenol 5% aku tambahin soothing cream khusus malam, facetology aku pakai pagi ss aku skip kemaren sempet pake labore yg phisycal sunscreen tapi ga cocok diaku malah kering + numbuh close komedo jadi banyak, jadi sekarang gapake sunscreen. terus kemaren sebelum aku pake yg cici rekomen muka aku lumayan parah bruntusan yg bener bener banyak banget dibagian pipi, dagu, jidat, sekarang better sisa kemerahan + kusam terus bagian hidung ada komedo hitam gitu ci, saran cici gimana aku harus pake apalagi selain itu, atau udah cukup terapin itu dulu aja?",7586827398084136200,azarine_retinol,azarine_retinol,reply,2025-12-23T04:51:02+00:00,ccipabella,ccipabella,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Uncertain,Positive,"Annotator 1 menilai Uncertain: Komentar memuat sinyal positif dan negatif yang sama-sama substantif, sehingga tidak ada polaritas tunggal yang dominan. Annotator 2 menilai Positive: Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit. Adjudikasi menetapkan Positive berdasarkan pedoman target-specific: Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.",final_or_adjudicated,text_cluster_01053,1,singleton,61cad73d48cbcb1c,comment:7586911315824231188,video:7586827398084136200,True
7586981334897394439,development_human_v1,development,1,Neutral,True,True,False,"kakk, mau nanya, aku baru kak... aku jerawatan mendem besar dan byk kak, tipkul kombinasi, fw aku pake cetaphil kak. gimana bagusnya kak? makasii kakk ❤️","kakk, mau nanya, aku baru kak... aku jerawatan mendem besar dan byk kak, tipkul kombinasi, fw aku pake cetaphil kak. gimana bagusnya kak? makasii kakk ❤️",7586827398084136200,azarine_retinol,azarine_retinol,main,2025-12-23T09:22:38+00:00,ms.edithwithflower,ms.edithwithflower,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Neutral,Annotator 1 menilai Negative: Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas. Annotator 2 menilai Neutral: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai. Adjudikasi menetapkan Neutral berdasarkan pedoman target-specific: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_01060,1,singleton,c03b22b9adf730ff,comment:7586981334897394439,video:7586827398084136200,True
7587056804390142727,development_human_v1,development,1,Positive,True,True,False,"ci minta tolong dong rekomendasiin mois kulit kering selain hale biru mau tk buat pas makeup aja biar gk longsor.. pake hale biru jerawat jarang banget munculnya cm pori"" yg masih gede dan agak bruntusan","ci minta tolong dong rekomendasiin mois kulit kering selain hale biru mau tk buat pas makeup aja biar gk longsor.. pake hale biru jerawat jarang banget munculnya cm pori"" yg masih gede dan agak bruntusan",7586827398084136200,azarine_retinol,azarine_retinol,main,2025-12-23T14:15:25+00:00,glowhunter_ip7849,glowhunter_ip7849,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",final_or_adjudicated,text_cluster_01067,1,singleton,181d9bfb3b2f6787,comment:7587056804390142727,video:7586827398084136200,True
7587284554609050388,development_human_v1,development,1,Positive,True,True,False,"ampoule pink dan minimalist b5 kalo mukamu berminyak
ampoule pink dan illiyoon kalo kering
brightening nya simpen
ada di etalase aku yaaa, nnti aku bahas produk nya di live. co tengah malam pas payday biar dapet harga ambyar ❤","ampoule pink dan minimalist b5 kalo mukamu berminyak ampoule pink dan illiyoon kalo kering brightening nya simpen ada di etalase aku yaaa, nnti aku bahas produk nya di live. co tengah malam pas payday biar dapet harga ambyar ❤",7586827398084136200,azarine_retinol,azarine_retinol,reply,2025-12-24T04:59:18+00:00,skinby_sindy,skinby_sindy,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Komentar menunjukkan afeksi atau persetujuan positif yang cukup jelas terhadap produk, konten, atau pihak yang dibahas.",final_or_adjudicated,text_cluster_01072,1,singleton,8f70ec3784af7f85,comment:7587284554609050388,video:7586827398084136200,True
7596241573664752402,development_human_v1,development,1,Positive,True,True,False,"aku tahun2 lalu pernah pake daviena yg with aha itu emg cepet bgt putihnya, terus stop. dan skrg udh mau 6 bulan pake daviena gold lagi yg ultimate. semoga aman aman aja yaaa🫶🏻","aku tahun2 lalu pernah pake daviena yg with aha itu emg cepet bgt putihnya, terus stop. dan skrg udh mau 6 bulan pake daviena gold lagi yg ultimate. semoga aman aman aja yaaa🫶🏻",7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T08:17:07+00:00,qwertyxyz___,qwertyxyz___,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_01082,1,singleton,24aa0d66648608d9,comment:7596241573664752402,video:7596239649517899016,True
7596248705314472711,development_human_v1,development,1,Neutral,True,True,False,berati kak klo night cream yg ultimate sama bright&glow night cream AMAN aja? yg ga aman cuman yg intensive?,berati kak klo night cream yg ultimate sama bright&glow night cream AMAN aja? yg ga aman cuman yg intensive?,7596239649517899016,davina_skincare,davina_skincare,reply,2026-01-17T08:44:44+00:00,r.amilia1,r.amilia1,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_01090,1,singleton,ffddb342d973e5e9,comment:7596248705314472711,video:7596239649517899016,True
7596258896651600660,development_human_v1,development,1,Positive,True,True,False,"semakin terang daviena ,semakin banyak juga orang yg ingin menjatuhkan.kesalahn lama dipublis, padahal kan udah ditarik.aku udh pake 4 paket gold series aman aman aja pake daviena.semngat terus Bu owner 🥰aku jadi saksi kok Bu owner trus memperbaiki.","semakin terang daviena ,semakin banyak juga orang yg ingin menjatuhkan.kesalahn lama dipublis, padahal kan udah ditarik.aku udh pake 4 paket gold series aman aman aja pake daviena.semngat terus Bu owner 🥰aku jadi saksi kok Bu owner trus memperbaiki.",7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T09:24:22+00:00,viyaah20,viyaah20,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_01097,1,singleton,60464650adfa6c0d,comment:7596258896651600660,video:7596239649517899016,True
7616370759460717333,development_human_v1,development,1,Neutral,True,True,False,plisss jelasin... aku 3 pot pake yg ultimate dari cv Surya aman apa ga guys? btw aku busui. kmaren baru beliii dapat glow and bright dari pt athena. yg aman yg mana?,plisss jelasin... aku 3 pot pake yg ultimate dari cv Surya aman apa ga guys? btw aku busui. kmaren baru beliii dapat glow and bright dari pt athena. yg aman yg mana?,7596239649517899016,davina_skincare,davina_skincare,main,2026-03-12T14:08:41+00:00,loqita_sr,loqita_sr,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Neutral,"Annotator 1 menilai Negative: Nada utama komentar menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau evaluasi negatif yang jelas. Annotator 2 menilai Neutral: Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif. Adjudikasi menetapkan Neutral berdasarkan pedoman target-specific: Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif.",final_or_adjudicated,text_cluster_01121,1,singleton,051f7ba38f833fd0,comment:7616370759460717333,video:7596239649517899016,True
