locked_test_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRLT0350,new_locked_test_candidate_blind,7248525284953080582,"Yg bukan buat pemula, tp gak expert juga kak😅","Yg bukan buat pemula, tp gak expert juga kak😅",7185096421220158747,azarine_retinol,azarine_retinol,main,2023-06-25T07:40:28+00:00,poppybalabala,,,,,,,,
PRLT0351,new_locked_test_candidate_blind,7365512380857746181,"masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?","masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?",7340938843190725893,daviena_retinol,daviena_retinol,reply,2024-05-05T13:50:01+00:00,cancergirls530,,,,,,,,
PRLT0352,new_locked_test_candidate_blind,7428977230842102533,kalau kelly pearl cream aman gak dok,kalau kelly pearl cream aman gak dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T14:26:03+00:00,aldah08_12,,,,,,,,
PRLT0353,new_locked_test_candidate_blind,7358715997476471557,ka d'alba belinya bisa online engga?,ka d'alba belinya bisa online engga?,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-17T06:16:42+00:00,afniseftianr,,,,,,,,
PRLT0354,new_locked_test_candidate_blind,7410992296383529734,tapi knapa gk bisa COD kak,tapi knapa gk bisa COD kak,7401739344085585158,maryame_niacinamide,maryame_niacinamide,main,2024-09-05T03:15:22+00:00,skinbestie_ip2505,,,,,,,,
PRLT0355,new_locked_test_candidate_blind,7431414983961510661,briliant dok,briliant dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-30T04:05:53+00:00,nanda_aja63,,,,,,,,
PRLT0356,new_locked_test_candidate_blind,7404333179828781830,"sepaket berapa kak,","sepaket berapa kak,",7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-08-18T04:34:35+00:00,novafaris17160820232011,,,,,,,,
PRLT0357,new_locked_test_candidate_blind,7424363813502681861,kakak nya EMG + perawatan x ya,kakak nya EMG + perawatan x ya,7421364555957275910,maryame_niacinamide,maryame_niacinamide,main,2024-10-11T04:03:41+00:00,_cancergrl767_,,,,,,,,
PRLT0358,new_locked_test_candidate_blind,7461247392601391888,starlet yang acne dok,starlet yang acne dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2025-01-18T13:30:48+00:00,fhdielah,,,,,,,,
PRLT0359,new_locked_test_candidate_blind,7443694695157908232,ini bisa dipake dari umur berapa kak?,ini bisa dipake dari umur berapa kak?,7122773893844061466,originote_niacinamide,originote_niacinamide,main,2024-12-02T06:17:21+00:00,nanakjjk1,,,,,,,,
PRLT0360,new_locked_test_candidate_blind,7513515632098018066,masih kak?,masih kak?,7262186413284822277,maryame_niacinamide,maryame_niacinamide,reply,2025-06-08T09:58:06+00:00,mayazfah,,,,,,,,
PRLT0361,new_locked_test_candidate_blind,7422761839027045126,🤣🤣🤣,🤣🤣🤣,7389110955214490886,daviena_retinol,daviena_retinol,main,2024-10-06T20:27:07+00:00,iphibaik,,,,,,,,
PRLT0362,new_locked_test_candidate_blind,7428619039407309573,"dok , creamnya buat aku aja 😂🥰","dok , creamnya buat aku aja 😂🥰",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T15:16:06+00:00,mamak_dzaki,,,,,,,,
PRLT0363,new_locked_test_candidate_blind,7397975726932771589,teteh berapa satu paket,teteh berapa satu paket,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-08-01T01:24:20+00:00,nendasaryanenda,,,,,,,,
PRLT0364,new_locked_test_candidate_blind,7428758100457079572,ls skincare dok,ls skincare dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T00:15:48+00:00,starlitmirth,,,,,,,,
PRLT0365,new_locked_test_candidate_blind,7428659826462475014,G2G dong dok pliiss 🙏,G2G dong dok pliiss 🙏,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T17:54:17+00:00,ravenoer,,,,,,,,
PRLT0366,new_locked_test_candidate_blind,7329472908446778117,setelah pake niacinamide + retinol abis tu wajib pake moisturizer ga?,setelah pake niacinamide + retinol abis tu wajib pake moisturizer ga?,7270117302614478086,azarine_retinol,azarine_retinol,main,2024-01-29T10:58:36+00:00,beautyvibe_ip9313,,,,,,,,
PRLT0367,new_locked_test_candidate_blind,7197634512586212122,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,Kak klo pake peeling serum nya the originote untuk eksfoliasi trus dibilas trus pake bright b3 serum bsa ga?,7122773893844061466,originote_niacinamide,originote_niacinamide,main,2023-02-08T04:18:11+00:00,racun_rp24880,,,,,,,,
PRLT0368,new_locked_test_candidate_blind,7264769777855333125,@나야.,@나야.,7242204399928593669,originote_niacinamide,originote_niacinamide,main,2023-08-08T02:17:25+00:00,upil_sapi3u.s,,,,,,,,
PRLT0369,new_locked_test_candidate_blind,7421463113708585734,kmrin panas panass 😅,kmrin panas panass 😅,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T08:27:25+00:00,mamigoldenprofit,,,,,,,,
PRLT0370,new_locked_test_candidate_blind,7341184826416169736,Ini review yang aku mahu,Ini review yang aku mahu,7340938843190725893,daviena_retinol,daviena_retinol,main,2024-03-01T00:26:49+00:00,zurish_aini,,,,,,,,
PRLT0371,new_locked_test_candidate_blind,7439906970394723080,kak itu pakenya ga usah pake serum dulu kah??,kak itu pakenya ga usah pake serum dulu kah??,7418812570569641221,daviena_retinol,daviena_retinol,reply,2024-11-22T01:19:09+00:00,may.bilqis1,,,,,,,,
PRLT0372,new_locked_test_candidate_blind,7428928535030809352,"Dok, tolong di cek Newfivez dong","Dok, tolong di cek Newfivez dong",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T11:16:57+00:00,ceciliajudiethpieters,,,,,,,,
PRLT0373,new_locked_test_candidate_blind,7388500055265657605,satu paket ya itu brp ya ka,satu paket ya itu brp ya ka,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-06T12:34:02+00:00,sunlight1540,,,,,,,,
PRLT0374,new_locked_test_candidate_blind,7428455771988329223,dok cek skincare Nahda,dok cek skincare Nahda,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T04:42:26+00:00,elistafebrianti,,,,,,,,
PRLT0375,new_locked_test_candidate_blind,7225594328466309915,ka itu moisturizer nya bisa di pake kapan aja?,ka itu moisturizer nya bisa di pake kapan aja?,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-04-24T12:36:43+00:00,itsniaa_3,,,,,,,,
PRLT0376,new_locked_test_candidate_blind,7398117043981484806,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,7397028146429709573,azarine_retinol,azarine_retinol,reply,2024-08-01T10:32:42+00:00,skincarebyw,,,,,,,,
PRLT0377,new_locked_test_candidate_blind,7429452990039458567,coba cream NezzMG dok,coba cream NezzMG dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T21:12:14+00:00,baba.parfume17,,,,,,,,
PRLT0378,new_locked_test_candidate_blind,7373322323258000133,"klo 1 atau 2 jrawatnya gppa,klo bnyk jangan","klo 1 atau 2 jrawatnya gppa,klo bnyk jangan",7235406683676167430,originote_niacinamide,originote_niacinamide,reply,2024-05-26T14:56:30+00:00,cellynstore_,,,,,,,,
PRLT0379,new_locked_test_candidate_blind,7530659134485070612,😁,😁,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2025-07-24T14:43:44+00:00,aramyesha.41,,,,,,,,
PRLT0380,new_locked_test_candidate_blind,7451643394516665106,😁,😁,7363584993148357894,maryame_niacinamide,maryame_niacinamide,main,2024-12-23T16:22:16+00:00,eryabeauty,,,,,,,,
PRLT0381,new_locked_test_candidate_blind,7424392622943732485,aku stop makenya kak karna gatelnya itu karna apa ya,aku stop makenya kak karna gatelnya itu karna apa ya,7424146834534239493,maryame_niacinamide,maryame_niacinamide,reply,2024-10-11T05:55:28+00:00,vha.230,,,,,,,,
PRLT0382,new_locked_test_candidate_blind,7478887447629153032,😁,😁,7312632181094894854,maryame_niacinamide,maryame_niacinamide,main,2025-03-07T02:23:21+00:00,user6381143610743,,,,,,,,
PRLT0383,new_locked_test_candidate_blind,7255196645091869446,"kx moisturizer bisa digabungin sama skincare nuface brightening gak,tolong dijawab kk✨😊","kx moisturizer bisa digabungin sama skincare nuface brightening gak,tolong dijawab kk✨😊",7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-07-13T07:08:43+00:00,cilaa_1725,,,,,,,,
PRLT0384,new_locked_test_candidate_blind,7428460939727127301,@dr.okypratamaa_kedua skincare FF,@dr.okypratamaa_kedua skincare FF,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:02:43+00:00,dtsrestu7,,,,,,,,
PRLT0385,new_locked_test_candidate_blind,7428462794125132550,charismalux dok,charismalux dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:09:50+00:00,hotrinarina,,,,,,,,
PRLT0386,new_locked_test_candidate_blind,7209996128031572763,@dr. Ika mohon review nya dok,@dr. Ika mohon review nya dok,7167562475641048347,maryame_niacinamide,maryame_niacinamide,main,2023-03-13T11:47:32+00:00,fitrieadmajanst,,,,,,,,
PRLT0387,new_locked_test_candidate_blind,7428442360650990353,dok coba Anbc dokk,dok coba Anbc dokk,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T03:50:32+00:00,inrypark_,,,,,,,,
PRLT0388,new_locked_test_candidate_blind,7384377602607727365,12,12,7235406683676167430,originote_niacinamide,originote_niacinamide,reply,2024-06-25T09:56:45+00:00,cellynstore_,,,,,,,,
PRLT0389,new_locked_test_candidate_blind,7428460744355693317,kawaii dok,kawaii dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:01:50+00:00,maudyanggia75,,,,,,,,
PRLT0390,new_locked_test_candidate_blind,7596296494510375700,"night cream ultimate Sm insentive night cream with aha beda produk apa sma?
soalnya d aku ccok yg ultimate","night cream ultimate Sm insentive night cream with aha beda produk apa sma?
soalnya d aku ccok yg ultimate",7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T11:50:16+00:00,akunrndom45,,,,,,,,
PRLT0391,new_locked_test_candidate_blind,7439556312814846728,dr Pure lagi dong dok,dr Pure lagi dong dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-11-21T02:38:18+00:00,shusybirahim2,,,,,,,,
PRLT0392,new_locked_test_candidate_blind,7430172210877350663,"sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂","sabar say,nama'y skincare aman bpom ya ga instan ,klo yg semingu putih glowing itu yg ber mercurut,hd 😂😂",7430007251076697350,maryame_niacinamide,maryame_niacinamide,reply,2024-10-26T19:43:08+00:00,meliag093,,,,,,,,
PRLT0393,new_locked_test_candidate_blind,7400590189062832902,kk dimana belinya?,kk dimana belinya?,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-08-08T02:29:50+00:00,mamahawaagan,,,,,,,,
PRLT0394,new_locked_test_candidate_blind,7378146532297048837,aku pake ms glow terus pake itu juga bisa ga?,aku pake ms glow terus pake itu juga bisa ga?,7376604456818920709,daviena_retinol,daviena_retinol,main,2024-06-05T00:24:06+00:00,beautyvibe_ct78952,,,,,,,,
PRLT0395,new_locked_test_candidate_blind,7226521517940917018,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,7188119070884056347,originote_niacinamide,originote_niacinamide,reply,2023-04-27T00:35:25+00:00,iramaya1503,,,,,,,,
PRLT0396,new_locked_test_candidate_blind,7429232377673188101,cream mirea coba dokl,cream mirea coba dokl,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T06:56:17+00:00,sasakkk._,,,,,,,,
PRLT0397,new_locked_test_candidate_blind,7421754548903772934,bukan nuduhh ituu mbakk oner,bukan nuduhh ituu mbakk oner,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T03:18:24+00:00,afiyahyaya0,,,,,,,,
PRLT0398,new_locked_test_candidate_blind,7444891710498620215,🙏,🙏,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-12-05T11:42:17+00:00,intinyazzahra_,,,,,,,,
PRLT0399,new_locked_test_candidate_blind,7429888167341556485,"Bikin size gede laah, kalo ada yg gede baru mau beli wkwkw","Bikin size gede laah, kalo ada yg gede baru mau beli wkwkw",7429636271552728326,maryame_niacinamide,maryame_niacinamide,main,2024-10-26T01:20:57+00:00,reviewjujur_rp86101,,,,,,,,
PRLT0400,new_locked_test_candidate_blind,7428507587814474501,cek lab juga brand ff dok,cek lab juga brand ff dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T08:03:48+00:00,nona01974,,,,,,,,
PRLT0401,new_locked_test_candidate_blind,7207215618171536154,kak spill retinol untuk kulit berminyak dan berjerawat dong,kak spill retinol untuk kulit berminyak dan berjerawat dong,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-05T23:57:58+00:00,zino_boy,,,,,,,,
PRLT0402,new_locked_test_candidate_blind,7428439051126080264,helwa dok,helwa dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T03:37:31+00:00,ritharie,,,,,,,,
PRLT0403,new_locked_test_candidate_blind,7428533069265535750,mta tlg cek jg Ultyme skincare dok,mta tlg cek jg Ultyme skincare dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T09:42:34+00:00,mamaliana83,,,,,,,,
PRLT0404,new_locked_test_candidate_blind,7429154370585805585,skincare Mandela aman ga dok?,skincare Mandela aman ga dok?,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T01:53:28+00:00,meycantikss,,,,,,,,
PRLT0405,new_locked_test_candidate_blind,7249188957375890182,"lg ada beberapa jerawat, boleh pake ngga kak?","lg ada beberapa jerawat, boleh pake ngga kak?",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-06-27T02:35:48+00:00,annisaazzahra1534,,,,,,,,
PRLT0406,new_locked_test_candidate_blind,7555393037201261330,fleknya d aki ttep aja g ilang,fleknya d aki ttep aja g ilang,7385065641595653382,maryame_niacinamide,maryame_niacinamide,reply,2025-09-29T06:23:55+00:00,user5552390951146,,,,,,,,
PRLT0407,new_locked_test_candidate_blind,7251908722548114182,bole ya,bole ya,7242204399928593669,originote_niacinamide,originote_niacinamide,reply,2023-07-04T10:29:50+00:00,namicwn_,,,,,,,,
PRLT0408,new_locked_test_candidate_blind,7428440982658466566,Charismalux dok,Charismalux dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T03:45:13+00:00,niarcaesa,,,,,,,,
PRLT0409,new_locked_test_candidate_blind,7429286299753874192,premier beaute dong dokter plis,premier beaute dong dokter plis,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T10:25:16+00:00,fatma_ninings,,,,,,,,
PRLT0410,new_locked_test_candidate_blind,7624915654769246983,😂😂😂,😂😂😂,7596239649517899016,davina_skincare,davina_skincare,main,2026-04-04T14:47:11+00:00,vanillami0,,,,,,,,
PRLT0411,new_locked_test_candidate_blind,7430060686997259025,Cream malamnya aja hampir 200 kak,Cream malamnya aja hampir 200 kak,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-26T12:30:19+00:00,ayuleo35,,,,,,,,
PRLT0412,new_locked_test_candidate_blind,7391704089245991686,teh klu sepakat ga ada tonernya ga yaa,teh klu sepakat ga ada tonernya ga yaa,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-15T03:47:27+00:00,asiasalonketanggungan,,,,,,,,
PRLT0413,new_locked_test_candidate_blind,7428605189119181573,kezia aman ga ya😳,kezia aman ga ya😳,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T14:22:23+00:00,anggircm,,,,,,,,
PRLT0414,new_locked_test_candidate_blind,7205066683073069829,bingung pakai moisturizer apa kalo pake pratista... soalnya lagi brentusan,bingung pakai moisturizer apa kalo pake pratista... soalnya lagi brentusan,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-02-28T04:59:18+00:00,wnd.hh,,,,,,,,
PRLT0415,new_locked_test_candidate_blind,7559266538211476240,😳,😳,7306081689422351622,originote_niacinamide,originote_niacinamide,main,2025-10-09T16:55:07+00:00,herlinnovita8,,,,,,,,
PRLT0416,new_locked_test_candidate_blind,7428627837701079824,"dokter, please cek skincare² yg ada di Aceh lah... please bangeett🙏
semoga dibaca @dr.okypratamaa_kedua","dokter, please cek skincare² yg ada di Aceh lah... please bangeett🙏
semoga dibaca @dr.okypratamaa_kedua",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T15:50:05+00:00,barsela_0_0,,,,,,,,
PRLT0417,new_locked_test_candidate_blind,7428505790036787973,cream kjoel dok please,cream kjoel dok please,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T07:56:48+00:00,nisey586,,,,,,,,
PRLT0418,new_locked_test_candidate_blind,7437374691813589778,ORLIN DOK,ORLIN DOK,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-11-15T05:32:24+00:00,pacarkuuuu_,,,,,,,,
PRLT0419,new_locked_test_candidate_blind,7428793132668568321,"Glowglowing dok tolong, ada merkurinya atau ngga","Glowglowing dok tolong, ada merkurinya atau ngga",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T02:31:42+00:00,nanavash_,,,,,,,,
PRLT0420,new_locked_test_candidate_blind,7479628348084962054,😂,😂,7421104723333483782,davina_skincare,davina_skincare,main,2025-03-09T02:18:37+00:00,habibihabibah286,,,,,,,,
PRLT0421,new_locked_test_candidate_blind,7429179071555437318,"dok Andalan Aku, Menyalah Dokter oky🥰","dok Andalan Aku, Menyalah Dokter oky🥰",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T03:29:24+00:00,ariskan09,,,,,,,,
PRLT0422,new_locked_test_candidate_blind,7586883985020879636,,,7586827398084136200,azarine_retinol,azarine_retinol,reply,2025-12-23T03:04:53+00:00,rarasla01,,,,,,,,
PRLT0423,new_locked_test_candidate_blind,7456464243836650261,tipe kulit oily/kering ka?,tipe kulit oily/kering ka?,7262186413284822277,maryame_niacinamide,maryame_niacinamide,reply,2025-01-05T16:09:38+00:00,my.xl.ltr,,,,,,,,
PRLT0424,new_locked_test_candidate_blind,7643967662120747796,mengapa hrs ada ceramade nya😭,mengapa hrs ada ceramade nya😭,7327630114282573061,azarine_retinol,azarine_retinol,main,2026-05-25T22:58:59+00:00,karamel78340,,,,,,,,
PRLT0425,new_locked_test_candidate_blind,7428444957499491092,Carismalux dok,Carismalux dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T04:00:27+00:00,dewizenn,,,,,,,,
PRLT0426,new_locked_test_candidate_blind,7323820280065409797,Busui boleh kaa🤗,Busui boleh kaa🤗,7313744314927041797,daviena_retinol,daviena_retinol,reply,2024-01-14T05:23:21+00:00,adilana.na,,,,,,,,
PRLT0427,new_locked_test_candidate_blind,7428833817803195152,adleeva skincare dok,adleeva skincare dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T05:09:28+00:00,olaa.1213,,,,,,,,
PRLT0428,new_locked_test_candidate_blind,7456004338247861000,Pengen bet beli tapi gabisa order dari luara negeri ya kak,Pengen bet beli tapi gabisa order dari luara negeri ya kak,7429636271552728326,maryame_niacinamide,maryame_niacinamide,main,2025-01-04T10:24:56+00:00,rahayufjlstari,,,,,,,,
PRLT0429,new_locked_test_candidate_blind,7439121568887849748,Hayana dok plias,Hayana dok plias,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-11-19T22:31:22+00:00,haysisme,,,,,,,,
PRLT0430,new_locked_test_candidate_blind,7397948319429985029,cara order,cara order,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-31T23:38:01+00:00,mellymell988,,,,,,,,
PRLT0431,new_locked_test_candidate_blind,7194628530227430170,suksess sllu,suksess sllu,7145783136914296090,originote_niacinamide,originote_niacinamide,main,2023-01-31T01:53:48+00:00,afrinkris,,,,,,,,
PRLT0432,new_locked_test_candidate_blind,7428443088035185409,dok cba cek skincare AP3 di kmapungku byk yg pake,dok cba cek skincare AP3 di kmapungku byk yg pake,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T03:53:11+00:00,fikaolabahim00,,,,,,,,
PRLT0433,new_locked_test_candidate_blind,7421552548056564486,😍😍😍,😍😍😍,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-03T14:14:29+00:00,ledydianaa_,,,,,,,,
PRLT0434,new_locked_test_candidate_blind,7429206532799333125,seruni skincare dok,seruni skincare dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T05:15:55+00:00,haii_hall0,,,,,,,,
PRLT0435,new_locked_test_candidate_blind,7450895883666129671,😫,😫,7421104723333483782,davina_skincare,davina_skincare,main,2024-12-21T16:01:34+00:00,ratnaa.na_,,,,,,,,
PRLT0436,new_locked_test_candidate_blind,7520459328870187784,boleh buat bumil,boleh buat bumil,7472351771025755410,maryame_niacinamide,maryame_niacinamide,main,2025-06-27T03:03:16+00:00,.nurul003,,,,,,,,
PRLT0437,new_locked_test_candidate_blind,7425922668669141766,yg jerawatan boleh kk?,yg jerawatan boleh kk?,7421364555957275910,maryame_niacinamide,maryame_niacinamide,main,2024-10-15T09:13:40+00:00,ciyumm.aja,,,,,,,,
PRLT0438,new_locked_test_candidate_blind,7428807244227625733,skintific dong,skintific dong,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-23T03:26:32+00:00,billa2307_,,,,,,,,
PRLT0439,new_locked_test_candidate_blind,7439013651774014215,😂😂😂,😂😂😂,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-11-19T15:32:21+00:00,momzkyz,,,,,,,,
PRLT0440,new_locked_test_candidate_blind,7428454448483402501,ih nungguin eleora,ih nungguin eleora,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T04:37:25+00:00,mamabila1909,,,,,,,,
PRLT0441,new_locked_test_candidate_blind,7315845924629676805,"seminggu 2 kali, ngga dibilas dibawa tidur aja","seminggu 2 kali, ngga dibilas dibawa tidur aja",7313383346447322373,azarine_retinol,azarine_retinol,reply,2023-12-23T17:38:52+00:00,kembaranwonyoungbgt,,,,,,,,
PRLT0442,new_locked_test_candidate_blind,7610285190547981076,😂,😂,7279666593129434374,maryame_niacinamide,maryame_niacinamide,main,2026-02-24T04:33:33+00:00,kinta.kuntai,,,,,,,,
PRLT0443,new_locked_test_candidate_blind,7385938079855330054,Untuk bumil bisa pake gak tth,Untuk bumil bisa pake gak tth,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-06-29T14:52:10+00:00,xxxsat___,,,,,,,,
PRLT0444,new_locked_test_candidate_blind,7428454210607760135,dok klo skin care Syakenz beautyskin udah bpom apa blm dok.,dok klo skin care Syakenz beautyskin udah bpom apa blm dok.,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:24:49+00:00,ukhtybercadar,,,,,,,,
PRLT0445,new_locked_test_candidate_blind,7213791353540084506,"kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients","kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-03-23T17:15:09+00:00,dwyserene,,,,,,,,
PRLT0446,new_locked_test_candidate_blind,7428463228415394565,gloglowing dok,gloglowing dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T05:11:28+00:00,indahwahyu34,,,,,,,,
PRLT0447,new_locked_test_candidate_blind,7644004522876044053,Bisa banget kak,Bisa banget kak,7327630114282573061,azarine_retinol,azarine_retinol,reply,2026-05-26T01:21:50+00:00,afikarrhnur,,,,,,,,
PRLT0448,new_locked_test_candidate_blind,7388744423360742150,harga nya berapa tth,harga nya berapa tth,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-07T04:22:22+00:00,mamahcandri,,,,,,,,
PRLT0449,new_locked_test_candidate_blind,7222623690000696090,untuk kulit kering dan kusam bagus gk kk,untuk kulit kering dan kusam bagus gk kk,7145783136914296090,originote_niacinamide,originote_niacinamide,main,2023-04-16T12:29:06+00:00,maatchala7,,,,,,,,
PRLT0450,new_locked_test_candidate_blind,7430909356583666433,"dok, menemukan glow aman gk dok🙏","dok, menemukan glow aman gk dok🙏",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-28T19:23:40+00:00,v8a4k29,,,,,,,,
PRLT0451,new_locked_test_candidate_blind,7374444005825856261,aku ada kak,aku ada kak,7313744314927041797,daviena_retinol,daviena_retinol,reply,2024-05-29T15:29:11+00:00,ar_saturn,,,,,,,,
PRLT0452,new_locked_test_candidate_blind,7424115761625268998,😊😊😊,😊😊😊,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-10-10T12:01:02+00:00,taimencret.haha,,,,,,,,
PRLT0453,new_locked_test_candidate_blind,7435535497940927288,dok tes nyyo skincare,dok tes nyyo skincare,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-11-10T06:35:42+00:00,inidiniya2,,,,,,,,
PRLT0454,new_locked_test_candidate_blind,7481331689504932615,Amin ya allah,Amin ya allah,7357662447248968966,daviena_retinol,daviena_retinol,main,2025-03-13T16:28:09+00:00,sjkshshsheshhh,,,,,,,,
PRLT0455,new_locked_test_candidate_blind,7335264110060028673,"kak please di jawab,,, boleh gak pake retinol devina kalo ada PIE???","kak please di jawab,,, boleh gak pake retinol devina kalo ada PIE???",7312025661835578629,daviena_retinol,daviena_retinol,main,2024-02-14T01:31:53+00:00,sha2201_,,,,,,,,
PRLT0456,new_locked_test_candidate_blind,7472012248870896390,sma iiih🥺🥺,sma iiih🥺🥺,7262186413284822277,maryame_niacinamide,maryame_niacinamide,reply,2025-02-16T13:44:19+00:00,lillahzihand,,,,,,,,
PRLT0457,new_locked_test_candidate_blind,7428550285096026885,byaout skincare dok,byaout skincare dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T10:49:18+00:00,user1596718312375,,,,,,,,
PRLT0458,new_locked_test_candidate_blind,7596240374349497106,[Sticker] ,[Sticker] ,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T08:12:29+00:00,rmdhn_xn,,,,,,,,
PRLT0459,new_locked_test_candidate_blind,7422966060887868165,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,lgian g ada pengalaman ngeracik.pas masuk pabrikny aj dia bingung cara pke ny gmn.ko bisa jualan cream,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-07T09:39:36+00:00,stieejhnrnrnesya,,,,,,,,
