locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note
PRLT0081,new_locked_test_candidate_blind,7421415498577412870,Alhamdulilah bangdt dlo sempet mau pzke devin tapi hati ini ragu,7421104723333483782,davina_skincare,main,2024-10-03T05:22:44+00:00,yuliaa9132,model_positive_enrichment,Positive,0.1416898852926903,0.1034803186100181,0.7548297960972916,0.7548297960972916,Blind human annotation required before this can become a locked test.
PRLT0082,new_locked_test_candidate_blind,7421484201239855877,thanks infonya,7421104723333483782,davina_skincare,reply,2024-10-03T09:49:21+00:00,umma_alza,model_positive_enrichment,Positive,0.1514391455724751,0.2021576801678739,0.646403174259651,0.646403174259651,Blind human annotation required before this can become a locked test.
PRLT0083,new_locked_test_candidate_blind,7331392052079805189,udh nyobain habis 1 emang mantul,7312025661835578629,daviena_retinol,main,2024-02-03T15:05:48+00:00,dark..choco,model_positive_enrichment,Positive,0.2101593595235324,0.2443782066193793,0.5454624338570884,0.5454624338570884,Blind human annotation required before this can become a locked test.
PRLT0084,new_locked_test_candidate_blind,7596382290785043208,semangat bu mau coba bisnis daviena di Brunei kebetulan aku di Brunei mau coba di pasarin,7596239649517899016,davina_skincare,reply,2026-01-17T17:23:08+00:00,alwysltr1272,model_positive_enrichment,Positive,0.1737181013342561,0.0970976889712997,0.7291842096944442,0.7291842096944442,Blind human annotation required before this can become a locked test.
PRLT0085,new_locked_test_candidate_blind,7428540315580384006,Alhamdulillah ternyata aman skincare maryame,7428436533981613318,maryame_niacinamide,main,2024-10-22T10:10:45+00:00,usermegaananda14,model_positive_enrichment,Positive,0.105401831699789,0.0821653327708698,0.8124328355293411,0.8124328355293411,Blind human annotation required before this can become a locked test.
PRLT0086,new_locked_test_candidate_blind,7421355355496907526,iya bngt mna udh abis bnyak😭,7421104723333483782,davina_skincare,reply,2024-10-03T01:29:21+00:00,cuissukachoklate,model_positive_enrichment,Positive,0.3516796593360931,0.1503285274479473,0.4979918132159595,0.4979918132159595,Blind human annotation required before this can become a locked test.
PRLT0087,new_locked_test_candidate_blind,7147592274536252186,"setauku juga kalo Niacinamade pagi,retinol malam",7122773893844061466,originote_niacinamide,reply,2022-09-26T07:48:40+00:00,frssss12,model_positive_enrichment,Neutral,0.1136001351581583,0.4775283312249817,0.4088715336168599,0.4775283312249817,Blind human annotation required before this can become a locked test.
PRLT0088,new_locked_test_candidate_blind,7422365242493584134,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,7421104723333483782,davina_skincare,main,2024-10-05T18:48:07+00:00,sandyaditiya163,model_positive_enrichment,Neutral,0.1014650052559029,0.4845041989446069,0.4140307957994902,0.4845041989446069,Blind human annotation required before this can become a locked test.
PRLT0089,new_locked_test_candidate_blind,7620454379489133333,ehh itu urutan pemakaian nya bener kah? masih pemula takut salah😫,7235406683676167430,originote_niacinamide,main,2026-03-23T14:15:06+00:00,kenzzz_541,model_positive_enrichment,Positive,0.1617217429650768,0.3695309723043339,0.4687472847305892,0.4687472847305892,Blind human annotation required before this can become a locked test.
PRLT0090,new_locked_test_candidate_blind,7994827458592556187,"iya bener bgt, aku juga ngerasain hal yang sama pas pakai ini",7313744314927041797,daviena_retinol,reply,2024-02-06T04:51:49+00:00,beautyfess_r3c05m04x3629,model_positive_enrichment,Positive,0.2776325435984161,0.0687403243455615,0.6536271320560223,0.6536271320560223,Blind human annotation required before this can become a locked test.
PRLT0091,new_locked_test_candidate_blind,7421893489875796741,korban davie*a mmuka jadi breakout 😌,7421104723333483782,davina_skincare,main,2024-10-04T12:17:32+00:00,raffiikaaa,model_positive_enrichment,Positive,0.3059304911705797,0.1837067961180425,0.5103627127113778,0.5103627127113778,Blind human annotation required before this can become a locked test.
PRLT0092,new_locked_test_candidate_blind,7336787583320621830,salfok sama alis nya bagus bngt😭😭😭,7306081689422351622,originote_niacinamide,main,2024-02-18T04:03:16+00:00,meggannss,model_positive_enrichment,Positive,0.2208389350772184,0.1475607444118103,0.6316003205109713,0.6316003205109713,Blind human annotation required before this can become a locked test.
PRLT0093,new_locked_test_candidate_blind,7421808707757703941,"netizen jg gampang kemakan produk2 baru.
saking ngebet pgn putih,pdhl jelas2 produk2 jaman dlu jauh lbh bagus dan aman.",7421104723333483782,davina_skincare,main,2024-10-04T06:48:36+00:00,mawar01016,model_positive_enrichment,Negative,0.4578675020554203,0.1009935287160761,0.4411389692285035,0.4578675020554203,Blind human annotation required before this can become a locked test.
PRLT0094,new_locked_test_candidate_blind,7424303590410617605,jujur ya kak gatel nya tiap pake.kdang klo ga kuat aq pantengin kipas aja.ga lama sih paling jg 10 menitan.tp pas pagi gtu seneng bgt liat muka cerahhhh n aq bakalan bertahan sampe dapet hasil nya,7424146834534239493,maryame_niacinamide,reply,2024-10-11T00:09:57+00:00,amartika01,model_positive_enrichment,Positive,0.4129468726681417,0.1630202292029547,0.4240328981289035,0.4240328981289035,Blind human annotation required before this can become a locked test.
PRLT0095,new_locked_test_candidate_blind,7312249948106507014,bu owner izin bikin size yang gede😅🙏🏻,7312025661835578629,daviena_retinol,reply,2023-12-14T01:04:40+00:00,suciwulndari,model_positive_enrichment,Positive,0.2283348474739468,0.3795420634063688,0.3921230891196843,0.3921230891196843,Blind human annotation required before this can become a locked test.
PRLT0096,new_locked_test_candidate_blind,7357955987939148550,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,7357662447248968966,daviena_retinol,main,2024-04-15T05:07:30+00:00,indahdwi13_,model_positive_enrichment,Positive,0.1775022266396901,0.3098473874540514,0.5126503859062584,0.5126503859062584,Blind human annotation required before this can become a locked test.
PRLT0097,new_locked_test_candidate_blind,7421868642528559878,iya jdi jerawatan aku🥺,7421104723333483782,davina_skincare,reply,2024-10-04T10:41:04+00:00,clyszrcaa,model_positive_enrichment,Positive,0.3329167107746202,0.246252180202875,0.4208311090225046,0.4208311090225046,Blind human annotation required before this can become a locked test.
PRLT0098,new_locked_test_candidate_blind,7205978785169130266,"Engga kak, lgsg di layer pake moist pas mlm",7185096421220158747,azarine_retinol,reply,2023-03-02T15:58:08+00:00,hehe21920,model_positive_enrichment,Neutral,0.1046900208770256,0.448230643814717,0.4470793353082574,0.448230643814717,Blind human annotation required before this can become a locked test.
PRLT0099,new_locked_test_candidate_blind,7421750860306285317,enak luhh udah kaya😂,7421104723333483782,davina_skincare,main,2024-10-04T03:03:58+00:00,mamiyarezaalea,model_positive_enrichment,Positive,0.3528029838647551,0.1853130034935268,0.461884012641718,0.461884012641718,Blind human annotation required before this can become a locked test.
PRLT0100,new_locked_test_candidate_blind,7359428638003020549,"iyaa kak bagus sih fw nya bikin muka cerah, cm aku takut make pas mau mke retinol,",7327630114282573061,azarine_retinol,reply,2024-04-19T04:21:59+00:00,ngawahyusuryastuti,model_positive_enrichment,Positive,0.0661715178375973,0.2485360746891209,0.6852924074732817,0.6852924074732817,Blind human annotation required before this can become a locked test.
PRLT0101,new_locked_test_candidate_blind,7464403640724472594,Aku pake bagus 🙏🏻,7262186413284822277,maryame_niacinamide,main,2025-01-27T01:38:58+00:00,coffe_latte877,model_positive_enrichment,Positive,0.1676229201827551,0.1176568618023139,0.714720218014931,0.714720218014931,Blind human annotation required before this can become a locked test.
PRLT0102,new_locked_test_candidate_blind,4249726145288410455,"sama nih pengalamannya, worth to try emang",7289028668863663365,daviena_retinol,reply,2023-10-15T02:30:59.500000+00:00,racikcantik_r3c08m01x2011,model_positive_enrichment,Positive,0.1492792056300845,0.2867770948684797,0.5639436995014357,0.5639436995014357,Blind human annotation required before this can become a locked test.
PRLT0103,new_locked_test_candidate_blind,7148023956376388378,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,7129446710400601371,originote_niacinamide,reply,2022-09-27T11:43:47+00:00,jangandikangenin,model_positive_enrichment,Negative,0.5373982322241417,0.1036004354525206,0.3590013323233376,0.5373982322241417,Blind human annotation required before this can become a locked test.
PRLT0104,new_locked_test_candidate_blind,7320602655682937606,"Wajib pake moist dong, bisa bgt",7312025661835578629,daviena_retinol,reply,2024-01-05T13:17:20+00:00,rashelvp28,model_positive_enrichment,Neutral,0.1806853258621385,0.4416780580203784,0.3776366161174831,0.4416780580203784,Blind human annotation required before this can become a locked test.
PRLT0105,new_locked_test_candidate_blind,7428589184938672897,@dr.okypratamaa_kedua,7428436533981613318,maryame_niacinamide,reply,2024-10-22T13:20:07+00:00,nta.oc97,model_positive_enrichment,Neutral,0.1667967137876215,0.4779599007140576,0.3552433854983208,0.4779599007140576,Blind human annotation required before this can become a locked test.
PRLT0106,new_locked_test_candidate_blind,7596670380661310224,"sumpah ka, emang ga ada yg nge cek dulu gituh kan udah pernah kejadian sebelumnya knpa ga BELAJAR DARI KESALAHAN?",7596239649517899016,davina_skincare,reply,2026-01-18T12:01:08+00:00,xsavirem,model_positive_enrichment,Negative,0.43615498092586,0.2107288714630922,0.3531161476110476,0.43615498092586,Blind human annotation required before this can become a locked test.
PRLT0107,new_locked_test_candidate_blind,7327288696889131782,"bagusnya sminggu skli, pakenya malem",7306081689422351622,originote_niacinamide,reply,2024-01-23T13:42:36+00:00,nutella0089,model_positive_enrichment,Positive,0.1957489382582952,0.3122183089057593,0.4920327528359455,0.4920327528359455,Blind human annotation required before this can become a locked test.
PRLT0108,new_locked_test_candidate_blind,9986460564241428404,"sumpah azarine retinol ini beneran ngefek di kulit aku, seneng banget nemu produk ini",7270117302614478086,azarine_retinol,main,2024-01-09T03:20:05.500000+00:00,produkjujur_r3c00m01x6024,model_positive_enrichment,Positive,0.1470799253232613,0.2618678560571328,0.5910522186196058,0.5910522186196058,Blind human annotation required before this can become a locked test.
PRLT0109,new_locked_test_candidate_blind,7273913500396192518,ya jgn di campur di waktu yg sama. tinggal kasih jeda aja,7270117302614478086,azarine_retinol,reply,2023-09-01T17:39:37+00:00,zerouinfinix,model_positive_enrichment,Positive,0.2921100321467317,0.326080351838187,0.3818096160150812,0.3818096160150812,Blind human annotation required before this can become a locked test.
PRLT0110,new_locked_test_candidate_blind,7422810968974197510,"udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang",7421104723333483782,davina_skincare,reply,2024-10-06T23:37:51+00:00,sindi.saputri29,model_positive_enrichment,Positive,0.3964461972563667,0.0991628141974923,0.504390988546141,0.504390988546141,Blind human annotation required before this can become a locked test.
PRLT0111,new_locked_test_candidate_blind,7428619756087624465,"aku pake duaduanya ka, cream malamnya enak cepet meresap ga lengket, cream paginya juga enak wajah jadi kenyel kenyel",7428436533981613318,maryame_niacinamide,reply,2024-10-22T15:18:45+00:00,umma_zayyan1,model_positive_enrichment,Positive,0.149219973390916,0.1241113234641181,0.7266687031449659,0.7266687031449659,Blind human annotation required before this can become a locked test.
PRLT0112,new_locked_test_candidate_blind,7496818358886449937,pake yg acne / yg glowing?,7472351771025755410,maryame_niacinamide,reply,2025-04-24T10:04:41+00:00,antipelakor2123,model_positive_enrichment,Positive,0.2907481634056789,0.2995374987041787,0.4097143378901424,0.4097143378901424,Blind human annotation required before this can become a locked test.
PRLT0113,new_locked_test_candidate_blind,7455885465391923973,"pake day acne maryame , muka langsung gerahhh keringetannn bangetttt😭",7279666593129434374,maryame_niacinamide,main,2025-01-04T02:44:09+00:00,ice.teaa.11,model_positive_enrichment,Negative,0.4476443432623593,0.1408122871677849,0.4115433695698557,0.4476443432623593,Blind human annotation required before this can become a locked test.
PRLT0114,new_locked_test_candidate_blind,7475962211224044305,Skrng udh ga pake lagi ka 😂,7312025661835578629,daviena_retinol,reply,2025-02-27T05:11:44+00:00,erlinherlinaaa,model_positive_enrichment,Neutral,0.2017915913191721,0.4396322431543262,0.3585761655265016,0.4396322431543262,Blind human annotation required before this can become a locked test.
PRLT0115,new_locked_test_candidate_blind,7429132028043592466,"salpok sama kaosnya dok😅""PS"" pinjem Seratus😂",7428436533981613318,maryame_niacinamide,main,2024-10-24T00:26:41+00:00,merlin885,model_positive_enrichment,Positive,0.0988908734394174,0.4358483234211732,0.4652608031394092,0.4652608031394092,Blind human annotation required before this can become a locked test.
PRLT0116,new_locked_test_candidate_blind,7428537818182206213,iya penasaran banget cuy @dr.okypratamaa_kedua,7428436533981613318,maryame_niacinamide,reply,2024-10-22T10:01:00+00:00,maesleyp,model_positive_enrichment,Positive,0.1570212843601021,0.2498050135705386,0.5931737020693592,0.5931737020693592,Blind human annotation required before this can become a locked test.
PRLT0117,new_locked_test_candidate_blind,7599857989063656213,mariane mantul aqu suka banget,7507827983269350661,maryame_niacinamide,main,2026-01-27T02:10:46+00:00,dunia.136,model_positive_enrichment,Positive,0.214731757072297,0.2117312964462707,0.5735369464814323,0.5735369464814323,Blind human annotation required before this can become a locked test.
