annotation_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRAL0475,positive_active_learning_candidate_blind,7476724843804934920,brpa lama hasilnya kk?,brpa lama hasilnya kk?,7472351771025755410,,maryame_niacinamide,reply,2025-03-01T06:31:19+00:00,rimamiswar,,,,,,,,
PRAL0476,positive_active_learning_candidate_blind,7421548804593763080,Semangat kakk semoga nular rezekinya🥰,Semangat kakk semoga nular rezekinya🥰,7421104723333483782,,davina_skincare,main,2024-10-03T13:59:48+00:00,florinafashion1,,,,,,,,
PRAL0477,positive_active_learning_candidate_blind,7422106684976153349,puas,puas,7421104723333483782,,davina_skincare,main,2024-10-05T02:04:45+00:00,ibumilah8,,,,,,,,
PRAL0478,positive_active_learning_candidate_blind,7317281426381390597,Heheheh aku juga 🤣,Heheheh aku juga 🤣,7314309007341063429,,originote_niacinamide,reply,2023-12-27T14:29:16+00:00,n0vita87,,,,,,,,
PRAL0479,positive_active_learning_candidate_blind,7404028959853724422,bangus,bangus,7385065641595653382,,maryame_niacinamide,main,2024-08-17T08:54:01+00:00,user8179579167225,,,,,,,,
PRAL0480,positive_active_learning_candidate_blind,7287113045997912837,aman lh,aman lh,7284446766534102277,,daviena_retinol,reply,2023-10-07T07:20:40+00:00,anotherrnoviee,,,,,,,,
PRAL0481,positive_active_learning_candidate_blind,7428562215383417606,Kalo aq selalu salfok sama kaos yg dipake pak dr 😁😁😁,Kalo aq selalu salfok sama kaos yg dipake pak dr 😁😁😁,7428436533981613318,,maryame_niacinamide,main,2024-10-22T11:35:37+00:00,d35he,,,,,,,,
PRAL0482,positive_active_learning_candidate_blind,7312046544307749638,@melvinahusyanti96 emng bestt aku juga secinta itu ama retinol ini 🥰,@melvinahusyanti96 emng bestt aku juga secinta itu ama retinol ini 🥰,7312025661835578629,,daviena_retinol,main,2023-12-13T11:55:27+00:00,mamicyecy,,,,,,,,
PRAL0483,positive_active_learning_candidate_blind,7421879924620231429,Hhahah🤣lucu ya,Hhahah🤣lucu ya,7421104723333483782,,davina_skincare,main,2024-10-04T11:24:55+00:00,ciciameeliaa,,,,,,,,
PRAL0484,positive_active_learning_candidate_blind,7210221896372306715,semoga cepet sampaiii 🥰,semoga cepet sampaiii 🥰,7194330759329631514,,originote_niacinamide,reply,2023-03-14T02:23:45+00:00,dicannnns,,,,,,,,
PRAL0485,positive_active_learning_candidate_blind,7190663236550034202,bikin muka putih gsi?,bikin muka putih gsi?,7167562475641048347,,maryame_niacinamide,reply,2023-01-20T09:26:04+00:00,nanyakkk0,,,,,,,,
PRAL0486,positive_active_learning_candidate_blind,7422643590273696518,salfok sm alisnya..😅,salfok sm alisnya..😅,7421835937988070662,,maryame_niacinamide,main,2024-10-06T12:48:18+00:00,dewi_herliana,,,,,,,,
PRAL0487,positive_active_learning_candidate_blind,7428849784822711048,Autool co aku tuuu😂,Autool co aku tuuu😂,7428436533981613318,,maryame_niacinamide,main,2024-10-23T06:11:26+00:00,nurrrr137,,,,,,,,
PRAL0488,positive_active_learning_candidate_blind,7185791161751421723,Setuju!!! 💯,Setuju!!! 💯,7185096421220158747,,azarine_retinol,reply,2023-01-07T06:20:02+00:00,fvajar_,,,,,,,,
PRAL0489,positive_active_learning_candidate_blind,7448226291768460050,SETUJU!!!!!!!!,SETUJU!!!!!!!!,7428436533981613318,,maryame_niacinamide,reply,2024-12-14T11:22:14+00:00,asyifaabb,,,,,,,,
PRAL0490,positive_active_learning_candidate_blind,7388546017073332997,"hahaha sangat"" recomended 😭","hahaha sangat"" recomended 😭",7385065641595653382,,maryame_niacinamide,reply,2024-07-06T15:32:18+00:00,cheaprice22,,,,,,,,
PRAL0491,positive_active_learning_candidate_blind,7599923304773976839,maksud?,maksud?,7145783136914296090,,originote_niacinamide,reply,2026-01-27T06:24:03+00:00,and_ngk,,,,,,,,
PRAL0492,positive_active_learning_candidate_blind,7313525862333563653,jangan,jangan,7312025661835578629,,daviena_retinol,reply,2023-12-17T11:35:52+00:00,dedeq519,,,,,,,,
PRAL0493,positive_active_learning_candidate_blind,7359530845160293125,Aq jg pake d’Alba.. emang best❤️,Aq jg pake d’Alba.. emang best❤️,7357662447248968966,,daviena_retinol,main,2024-04-19T10:58:44+00:00,_212484_,,,,,,,,
PRAL0494,positive_active_learning_candidate_blind,7368264046841381637,Santun pgi tth cantik met beraktifitas slm sht selalu 🤲🙏🥰🥰💞💞🌷🌷🌷,Santun pgi tth cantik met beraktifitas slm sht selalu 🤲🙏🥰🥰💞💞🌷🌷🌷,7363584993148357894,,maryame_niacinamide,main,2024-05-12T23:47:54+00:00,wanaherang,,,,,,,,
PRAL0495,positive_active_learning_candidate_blind,7428746124004213510,gloglowing ka,gloglowing ka,7428436533981613318,,maryame_niacinamide,main,2024-10-22T23:29:18+00:00,dwiayunur02,,,,,,,,
PRAL0496,positive_active_learning_candidate_blind,7185409378600846106,Cobain Azarine Hydrasoothe atau Somethinc Holyshield UV Watery Sunscreen Gel 😍,Cobain Azarine Hydrasoothe atau Somethinc Holyshield UV Watery Sunscreen Gel 😍,7185096421220158747,,azarine_retinol,reply,2023-01-06T05:38:23+00:00,fvajar_,,,,,,,,
PRAL0497,positive_active_learning_candidate_blind,7434890184128250680,Teteh dah brapa lama pake Maryame beauty sampe se kinclong itu mukanya🥰🙄🙄🙄,Teteh dah brapa lama pake Maryame beauty sampe se kinclong itu mukanya🥰🙄🙄🙄,7385065641595653382,,maryame_niacinamide,main,2024-11-08T12:51:15+00:00,athirasagita,,,,,,,,
PRAL0498,positive_active_learning_candidate_blind,7572567481916310279,"emang empu untuk flek hitam nya, tapi isi nya sedikit 😁","emang empu untuk flek hitam nya, tapi isi nya sedikit 😁",7507827983269350661,,maryame_niacinamide,main,2025-11-14T13:09:27+00:00,ita.purnamasari909,,,,,,,,
PRAL0499,positive_active_learning_candidate_blind,7436325037428605712,di official storenya kak dijamin ori😁,di official storenya kak dijamin ori😁,7418514646698642693,,maryame_niacinamide,reply,2024-11-12T09:39:10+00:00,mimiaudmua,,,,,,,,
PRAL0500,positive_active_learning_candidate_blind,7421796986389807877,kmren koar koar,kmren koar koar,7421104723333483782,,davina_skincare,main,2024-10-04T06:03:08+00:00,ros.rosmiyati3,,,,,,,,
