master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA00181,7206961415776928539,7185096421220158747,@Marselli Septia lewat ra,@USER Septia lewat ra,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Uncertain,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_0b04147ad9237272,EXACT_TEXT_0b04147ad9237272,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.630414+00:00,,V4MA00181,Neutral,Hanya menandai akun lain.,Uncertain,Tag dan frasa singkat tidak cukup untuk menentukan orientasi sentimen.,Neutral,"Hanya menandai akun lain dan mengarahkannya untuk lewat atau melihat, tanpa evaluasi sentimen.",Neutral,True,False
V4MA00183,7207084711930725146,7185096421220158747,iya lg😭,iya lg😭,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Uncertain,Neutral,Uncertain,Uncertain,FINAL_HUMAN_IMPORTED,True,False,False,,EXACT_TEXT_88c4dfd1c7c4fbb8,EXACT_TEXT_88c4dfd1c7c4fbb8,,locked_disagreement_low_confidence,pending_existing_locked_test_600,2026-07-24T09:55:06.634412+00:00,,V4MA00183,Uncertain,Persetujuan singkat dengan emoji sedih tanpa konteks sebelumnya.,Neutral,Menyatakan persetujuan emosional tanpa konteks lengkap.,Uncertain,Persetujuan singkat dengan emoji sedih tanpa objek atau pernyataan sebelumnya; orientasinya tidak dapat dipastikan.,Uncertain,True,False
V4MA00184,7207215618171536154,7185096421220158747,kak spill retinol untuk kulit berminyak dan berjerawat dong,kak spill retinol untuk kulit berminyak dan berjerawat dong,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_d8928ec78797819b,EXACT_TEXT_d8928ec78797819b,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.613336+00:00,,V4MA00184,Neutral,Meminta rekomendasi retinol untuk kulit berminyak dan berjerawat.,Neutral,Meminta rekomendasi retinol untuk kulit berminyak dan berjerawat.,,,Neutral,False,False
V4MA00186,7207642264771904282,7185096421220158747,"noo aku salah maksudnya abis pake retinol langsung moisturizer besoknya wajib pake sunscreen, aku oily","noo aku salah maksudnya abis pake retinol langsung moisturizer besoknya wajib pake sunscreen, aku oily",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_51b7f46b325da993,EXACT_TEXT_51b7f46b325da993,,locked_disagreement_low_confidence,pending_existing_locked_test_600,2026-07-24T09:55:06.627412+00:00,,V4MA00186,Neutral,"Koreksi urutan retinol, pelembap, dan sunscreen.",Neutral,"Mengoreksi maksud urutan retinol, pelembap, dan sunscreen.",,,Neutral,False,False
V4MA00198,7209277513595863835,7185096421220158747,"sunscreen nya pdhal bagus bgt kak,,","sunscreen nya pdhal bagus bgt kak,,",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_02b48ae18190a229,EXACT_TEXT_02b48ae18190a229,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.587152+00:00,,V4MA00198,Positive,Menilai sunscreen sangat bagus.,Positive,Memuji sunscreen sebagai sangat bagus.,,,Positive,False,False
V4MA00205,7209996128031572763,7167562475641048347,@dr. Ika mohon review nya dok,@USER. Ika mohon review nya dok,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_d5529c0d84c8e3ee,EXACT_TEXT_d5529c0d84c8e3ee,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.610905+00:00,,V4MA00205,Neutral,Meminta dokter melakukan ulasan.,Neutral,Meminta dokter memberikan ulasan.,,,Neutral,False,False
V4MA00216,7211761134272316187,7185096421220158747,di gua eim bagus bngtttt,di gua eim bagus bngtttt,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a93af114e6a2cc2b,EXACT_TEXT_a93af114e6a2cc2b,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.581398+00:00,,V4MA00216,Positive,Menilai produk sangat bagus pada dirinya.,Positive,Menyatakan produk Eiem sangat bagus pada dirinya.,,,Positive,False,False
V4MA00217,7211859133779034906,7185096421220158747,lagi nyaman sama eiem cc @azarineskincare,lagi nyaman sama eiem cc @USER,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_45e63e788551e08d,EXACT_TEXT_45e63e788551e08d,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.124554+00:00,,V4MA00217,Positive,Menyatakan sedang nyaman dengan produk.,Positive,Menyatakan sedang nyaman memakai Eiem.,,,Positive,False,False
V4MA00226,7213791353540084506,7185096421220158747,"kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients","kalo baru nyoba retinol trs muncul jerawat mungkin itu purging, purging biasanya kurleb 1 bulan, kalo lebih dari itu mungkin ga cck sama ingredients",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7c11bb423abedf46,EXACT_TEXT_7c11bb423abedf46,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.617350+00:00,,V4MA00226,Neutral,Penjelasan informasional tentang purging dan ketidakcocokan.,Neutral,Memberikan penjelasan informasional mengenai purging dan ketidakcocokan.,,,Neutral,False,False
V4MA00242,7219702498860122907,7182401543491128602,caranya gmna SH ka KLO mau beli ak GK bisa,caranya gmna SH ka KLO mau beli ak GK bisa,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Neutral,Neutral,Neutral,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_14f75447f2a1a6f8,EXACT_TEXT_14f75447f2a1a6f8,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.606890+00:00,,V4MA00242,Negative,Mengeluhkan kesulitan membeli produk.,Neutral,Menanyakan cara membeli karena mengalami kesulitan.,Neutral,"Sesuai aturan adjudikasi, konflik antara Neutral dan Negative diselesaikan sebagai Neutral.",Neutral,True,False
V4MA00251,7222090620159623963,7194330759329631514,gue dpt harga 62rb😭,gue dpt harga 62rb😭,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4675d2a134222535,EXACT_TEXT_4675d2a134222535,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.625414+00:00,,V4MA00251,Neutral,Pernyataan harga yang diperoleh.,Neutral,Menyampaikan harga yang diperoleh.,,,Neutral,False,False
V4MA00253,7222623690000696090,7145783136914296090,untuk kulit kering dan kusam bagus gk kk,untuk kulit kering dan kusam bagus gk kk,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a612c2069e26f699,EXACT_TEXT_a612c2069e26f699,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.618411+00:00,,V4MA00253,Neutral,Pertanyaan kecocokan untuk kulit kering dan kusam.,Neutral,Menanyakan kecocokan untuk kulit kering dan kusam.,,,Neutral,False,False
V4MA00260,7223218525757424410,7222981366173011226,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,the originote tunggu aku dpt THR kan ku borong kmu semua buat stok,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_623400ca1bd5c31d,EXACT_TEXT_623400ca1bd5c31d,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.622414+00:00,,V4MA00260,Positive,Antusias ingin memborong produk setelah mendapat THR.,Positive,Menyatakan keinginan kuat membeli dan menyetok setelah mendapat THR.,,,Positive,False,False
V4MA00261,7223351765276574490,7222981366173011226,akhirnya kmrn serum ku tumpah mana baru kepake 3 hari🤓🤓🤓🤓🤓,akhirnya kmrn serum ku tumpah mana baru kepake 3 hari🤓🤓🤓🤓🤓,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_5946ae64a2bb5890,EXACT_TEXT_5946ae64a2bb5890,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.125554+00:00,,V4MA00261,Negative,Keluhan serum tumpah saat baru dipakai tiga hari.,Negative,Mengeluhkan serum tumpah saat baru tiga hari dipakai.,,,Negative,False,False
V4MA00262,7223354712900338438,7194330759329631514,gabisa COD 😭,gabisa COD 😭,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2e03e48a0078d1b6,EXACT_TEXT_2e03e48a0078d1b6,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.627412+00:00,,V4MA00262,Negative,Keluhan tidak tersedia pembayaran COD.,Negative,Mengeluhkan tidak tersedianya pembayaran COD.,,,Negative,False,False
V4MA00274,7225216341699101467,7185096421220158747,"dari dulu make eiem, skrg lagi mau nyoba yg the ori","dari dulu make eiem, skrg lagi mau nyoba yg the ori",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_772c2b3296f24c18,EXACT_TEXT_772c2b3296f24c18,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.628622+00:00,,V4MA00274,Neutral,Pernyataan sebelumnya memakai Eiem dan ingin mencoba merek lain.,Neutral,Menyatakan sedang memakai Eiem dan ingin mencoba The Originote.,,,Neutral,False,False
V4MA00277,7225506443079041818,7194330759329631514,di gw 31 ribu,di gw 31 ribu,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_20fe70622768472d,EXACT_TEXT_20fe70622768472d,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.132555+00:00,,V4MA00277,Neutral,Pernyataan harga yang diperoleh.,Neutral,Menyampaikan harga yang diperoleh.,,,Neutral,False,False
V4MA00278,7225594328466309915,7194330759329631514,ka itu moisturizer nya bisa di pake kapan aja?,ka itu moisturizer nya bisa di pake kapan aja?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_10571109be96ab10,EXACT_TEXT_10571109be96ab10,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.609902+00:00,,V4MA00278,Neutral,Pertanyaan waktu penggunaan pelembap.,Neutral,Menanyakan waktu penggunaan pelembap.,,,Neutral,False,False
V4MA00284,7225852309518779163,7194330759329631514,Buat ank umur 14 bisa gk sih @theoriginote tolong dijawab ya,Buat ank umur 14 bisa gk sih @USER tolong dijawab ya,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_43515ef3c30dced1,EXACT_TEXT_43515ef3c30dced1,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.606890+00:00,,V4MA00284,Neutral,Pertanyaan kesesuaian untuk usia 14 tahun.,Neutral,Menanyakan keamanan untuk usia 14 tahun.,,,Neutral,False,False
V4MA00301,7226382674705122074,7185096421220158747,"Gw pake avoskin
kulit gw lebih fresh & kelembaban nya ok",Gw pake avoskin kulit gw lebih fresh & kelembaban nya ok,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b18cf2b60f9820a1,EXACT_TEXT_b18cf2b60f9820a1,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.633412+00:00,,V4MA00301,Positive,Kulit terasa lebih segar dan kelembapan baik setelah Avoskin.,Positive,Melaporkan Avoskin membuat kulit lebih segar dan lembap.,,,Positive,False,False
V4MA00305,7226521517940917018,7188119070884056347,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,klo jrwt udh ilang lnjut ke paket apa yh soalnya jrwt aku tuh tnggal bekasnya doang,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1104012f8075f04a,EXACT_TEXT_1104012f8075f04a,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.611903+00:00,,V4MA00305,Neutral,Pertanyaan paket lanjutan setelah jerawat hilang.,Neutral,Meminta rekomendasi paket setelah jerawat hilang.,,,Neutral,False,False
V4MA00312,7226708963173237509,7208499827234131226,bisa di pake dari umur berapa?,bisa di pake dari umur berapa?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00188,EXACT_GROUP_00188,SIM_CLUSTER_00407,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.623413+00:00,,V4MA00312,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian.,,,Neutral,False,False
V4MA00314,7226744953870353158,7208499827234131226,bingung banget 😭,bingung banget 😭,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Uncertain,Uncertain,,Uncertain,FINAL_HUMAN_IMPORTED,False,False,False,,EXACT_TEXT_a21877db22e3f608,EXACT_TEXT_a21877db22e3f608,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.629414+00:00,,V4MA00314,Uncertain,Ungkapan bingung tanpa objek atau masalah yang jelas.,Uncertain,Ungkapan bingung tanpa objek atau masalah yang dijelaskan.,,,Uncertain,False,False
V4MA00315,7226746381418365723,7194330759329631514,Bnerr bngtt,Bnerr bngtt,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_fced65926bced915,EXACT_TEXT_fced65926bced915,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.572347+00:00,,V4MA00315,Positive,Persetujuan sangat kuat.,Neutral,Menyatakan persetujuan kuat tanpa konteks lengkap.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA00316,7226862309565530907,7194330759329631514,aku dpt harga 55 ribu😭😭,aku dpt harga 55 ribu😭😭,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e26ab84fed3eb233,EXACT_TEXT_e26ab84fed3eb233,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.131556+00:00,,V4MA00316,Neutral,Pernyataan harga yang diperoleh.,Neutral,Menyampaikan harga yang diperoleh.,,,Neutral,False,False
