master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes
V4MA00043,7133548770708472603,7129446710400601371,lebih baik di pake pas wktu pagi aja,lebih baik di pake pas wktu pagi aja,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_be5e91a84231781b,EXACT_TEXT_be5e91a84231781b,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.125554+00:00,
V4MA00044,7134636339097961242,7122773893844061466,kok aku pake ini malah jerawatan ya ? ada yang tau kenapa gak? terus kira2 boleh dilanjut atau stop aja???,kok aku pake ini malah jerawatan ya ? ada yang tau kenapa gak? terus kira2 boleh dilanjut atau stop aja???,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_8e63aa02e58b4d1d,EXACT_TEXT_8e63aa02e58b4d1d,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.947049+00:00,
V4MA00045,7134759817448637210,7129446710400601371,blh di gabung sma retinol kak?,blh di gabung sma retinol kak?,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_db7a1df8d2dcb14b,EXACT_TEXT_db7a1df8d2dcb14b,,,historical_v1_v2_v3,2026-07-24T09:55:05.744990+00:00,Consolidated from previous human positive-recall registry.
V4MA00046,7135404540996600602,7129446710400601371,"""cuma 30rb kesel ga lo"" dan sambil kaya nyentil hahaha lucu bgt","""cuma 30rb kesel ga lo"" dan sambil kaya nyentil hahaha lucu bgt",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_6733b02f47eb2636,EXACT_TEXT_6733b02f47eb2636,,,historical_v1_v2_v3,2026-07-24T09:55:05.745990+00:00,Consolidated from previous human positive-recall registry.
V4MA00047,7135622123757929242,7129446710400601371,kak bisa disatuin sama retinol pratista ga ka?,kak bisa disatuin sama retinol pratista ga ka?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_39a79fc036f6205f,EXACT_TEXT_39a79fc036f6205f,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.968061+00:00,
V4MA00048,7136552264877409050,7122773893844061466,"kurang tau ih, mending yg hydrating serum aja ka","kurang tau ih, mending yg hydrating serum aja ka",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_ede15a64ec375b9a,EXACT_TEXT_ede15a64ec375b9a,,,historical_v1_v2_v3,2026-07-24T09:55:04.940680+00:00,Consolidated from previous human positive-recall registry.
V4MA00049,7137181518074626842,7122773893844061466,@aduel 🌚 kak boleh di gabungin sama retinol gak? semoga d bales..,@USER 🌚 kak boleh di gabungin sama retinol gak? semoga d bales..,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_4c1bcc52d55a05a3,EXACT_TEXT_4c1bcc52d55a05a3,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.973064+00:00,
V4MA00050,7137340688504603418,7122773893844061466,"retinol + niacinemide boleh deh, udah banyak yg up di tiktok, dokter juga blng boleh, baca google coba deh","retinol + niacinemide boleh deh, udah banyak yg up di tiktok, dokter juga blng boleh, baca google coba deh",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_db8cef03048f2273,EXACT_TEXT_db8cef03048f2273,,,historical_v1_v2_v3,2026-07-24T09:55:05.747993+00:00,Consolidated from previous human positive-recall registry.
V4MA00051,7137582208910689050,7129446710400601371,"oily, langsung keluar jerawat nya 😭😭","oily, langsung keluar jerawat nya 😭😭",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_01a1819953434a3b,EXACT_TEXT_01a1819953434a3b,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.963048+00:00,
V4MA00052,7143227982911046427,7129446710400601371,"jujur udah pakai originote 1 botol niacinamide, 1 botol retinol, tp blm ngefek apa2, ga bikin kulit cerah/ngatasi jerawat","jujur udah pakai originote 1 botol niacinamide, 1 botol retinol, tp blm ngefek apa2, ga bikin kulit cerah/ngatasi jerawat",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_8240a695a1016fc4,EXACT_TEXT_8240a695a1016fc4,,,historical_v1_v2_v3,2026-07-24T09:55:05.240291+00:00,Consolidated from previous human positive-recall registry.
V4MA00053,7145816213268431642,7145783136914296090,bisa untuk kulit sensitif ga kak?,bisa untuk kulit sensitif ga kak?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_591e6746ce66fb8f,EXACT_TEXT_591e6746ce66fb8f,SIM_CLUSTER_00325,,historical_v1_v2_v3,2026-07-24T09:55:05.749990+00:00,Consolidated from previous human positive-recall registry.
V4MA00054,7145987862612787995,7145783136914296090,boleh dari umur berapa ka?,boleh dari umur berapa ka?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_301ac21bcad0e7cf,EXACT_TEXT_301ac21bcad0e7cf,SIM_CLUSTER_00774,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.969061+00:00,
V4MA00055,7146478371403498266,7145783136914296090,"okk, makasi yaa","okk, makasi yaa",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_82873ac53255ccad,EXACT_TEXT_82873ac53255ccad,,,historical_v1_v2_v3,2026-07-24T09:55:05.750989+00:00,Consolidated from previous human positive-recall registry.
V4MA00056,7146529520320758555,7145783136914296090,cantik,cantik,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00245,EXACT_GROUP_00245,SIM_CLUSTER_00185,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.551939+00:00,
V4MA00057,7146604282849788698,7145783136914296090,🥰🥰,🥰🥰,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00964,EXACT_GROUP_00964,SIM_CLUSTER_00037,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.621414+00:00,
V4MA00058,7146932997035459355,7129446710400601371,@Cynkg,@USER,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_a8811ca8d05e76cb,EXACT_TEXT_a8811ca8d05e76cb,,,historical_v1_v2_v3,2026-07-24T09:55:05.751989+00:00,Consolidated from previous human positive-recall registry.
V4MA00059,7147371347114803994,7145783136914296090,buat bumil busui bisa gak kak?,buat bumil busui bisa gak kak?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_dc2d24d01c2badfd,EXACT_TEXT_dc2d24d01c2badfd,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.972064+00:00,
V4MA00060,7147592274536252186,7122773893844061466,"setauku juga kalo Niacinamade pagi,retinol malam","setauku juga kalo Niacinamade pagi,retinol malam",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_1ab8f64bd3ad1a69,EXACT_TEXT_1ab8f64bd3ad1a69,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.577347+00:00,
V4MA00061,7148023956376388378,7129446710400601371,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_92472520787f0f3c,EXACT_TEXT_92472520787f0f3c,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.579399+00:00,
V4MA00062,7150095768443437850,7145783136914296090,"iya sih agak takut, Niacin nya 10%😖","iya sih agak takut, Niacin nya 10%😖",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_92e57b9dbcd6989b,EXACT_TEXT_92e57b9dbcd6989b,,,historical_v1_v2_v3,2026-07-24T09:55:05.753989+00:00,Consolidated from previous human positive-recall registry.
V4MA00063,7152824110199653147,7122773893844061466,pake acne kit dulu klo jerawatnya parah. kalo jerawat dikit pake barrier kit dulu. klo dah sembuh baru pake yg glowing kit kak,pake acne kit dulu klo jerawatnya parah. kalo jerawat dikit pake barrier kit dulu. klo dah sembuh baru pake yg glowing kit kak,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_253beea29620bbbc,EXACT_TEXT_253beea29620bbbc,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.535676+00:00,
V4MA00064,7152844296256930586,7129446710400601371,aku butuh rifyu jujurrr,aku butuh rifyu jujurrr,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_04d99ecca9160141,EXACT_TEXT_04d99ecca9160141,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.604890+00:00,
V4MA00065,7152890364817359642,7122773893844061466,makasih ka penjelasnya,makasih ka penjelasnya,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_bc7bab95f14659eb,EXACT_TEXT_bc7bab95f14659eb,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.549938+00:00,
V4MA00066,7155674478416102145,7129446710400601371,"Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official","Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @USER skincare official",originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00382,EXACT_GROUP_00382,SIM_CLUSTER_00533,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.513219+00:00,
V4MA00067,7155674697555559169,7129446710400601371,"Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official","Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @USER skincare official",originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00382,EXACT_GROUP_00382,SIM_CLUSTER_00533,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.513219+00:00,
V4MA00068,7158151929855534714,7421835937988070662,"udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit","udah pakai maryame niacinamide 2 minggu, hasilnya mulai kelihatan cerahan dikit",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00801,EXACT_GROUP_00801,SIM_CLUSTER_00141,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.569137+00:00,
V4MA00069,7158400556422677274,7129446710400601371,buat kulit sensitif bisa kak?,buat kulit sensitif bisa kak?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_c525ad08c94a273c,EXACT_TEXT_c525ad08c94a273c,SIM_CLUSTER_00325,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.964048+00:00,
V4MA00070,7167339197756621594,7145783136914296090,Kaka ny cantik:),Kaka ny cantik:),originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Positive,Positive,Positive,Positive,Positive,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_9bc96adc07ed21a9,EXACT_TEXT_9bc96adc07ed21a9,,,historical_v1_v2_v3,2026-07-24T09:55:05.754990+00:00,Consolidated from previous human positive-recall registry.
V4MA00071,7167935907470476059,7167562475641048347,cocok untuk kulit kering ga,cocok untuk kulit kering ga,maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_4084d2869b29c72b,EXACT_TEXT_4084d2869b29c72b,,,historical_v1_v2_v3,2026-07-24T09:55:05.398443+00:00,Consolidated from previous human positive-recall registry.
V4MA00072,7168753763439690498,7129446710400601371,"Pakai serum Glutathione dari Inby Skincare aja ka untuk mencerahkan wajah, sudah BPOM dan HALAL, aku juga pakai serum dari @inby skincare official","Pakai serum Glutathione dari Inby Skincare aja ka untuk mencerahkan wajah, sudah BPOM dan HALAL, aku juga pakai serum dari @USER skincare official",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_cee9bed1d5b6eb22,EXACT_TEXT_cee9bed1d5b6eb22,SIM_CLUSTER_00534,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.015425+00:00,
