locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
PRLT0057,new_locked_test_candidate_blind,7172474323859915521,pakai serum whitening dari inby skincare ka bagus banget buat pori pori,7145783136914296090,originote_niacinamide,reply,2022-12-02T09:04:16+00:00,saniaaa_veronicaa,model_positive_enrichment,Neutral,0.0790447802432824,0.5298662780821466,0.391088941674571,0.5298662780821466,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0058,new_locked_test_candidate_blind,7451266351170470662,Bantu jawab sudah kak aman,7429636271552728326,maryame_niacinamide,reply,2024-12-22T15:59:27+00:00,sapiiimooo42,model_positive_enrichment,Positive,0.1608974818118624,0.3845193382450802,0.4545831799430574,0.4545831799430574,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0059,new_locked_test_candidate_blind,7320940293519360773,"aku pake retinol selasa jumat, trus hari lain pakai niacinamide. baguus bgt 🥰🥰",7270117302614478086,azarine_retinol,main,2024-01-06T11:07:40+00:00,beauty_cp3084,model_positive_enrichment,Positive,0.0700584624377823,0.1084286168605547,0.8215129207016629,0.8215129207016629,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0060,new_locked_test_candidate_blind,7404848332438553349,kakak aku orang Palembang ❤️,7389110955214490886,daviena_retinol,main,2024-08-19T13:53:36+00:00,diandra.athaya76,model_positive_enrichment,Positive,0.3095372955017801,0.2894291525340071,0.4010335519642127,0.4010335519642127,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0061,new_locked_test_candidate_blind,7428703556088070932,allhamdulillah🥰,7428436533981613318,maryame_niacinamide,main,2024-10-22T20:44:05+00:00,hasinta95,model_positive_enrichment,Positive,0.0485139759613325,0.1220050734857686,0.8294809505528988,0.8294809505528988,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0062,new_locked_test_candidate_blind,7430023892197442309,ff owner no 1 makassar dong. jgn dilangkahin jgn ada udang dibalik batu 😆,7428436533981613318,maryame_niacinamide,main,2024-10-26T10:07:48+00:00,salahsatu7_0,model_positive_enrichment,Neutral,0.2235360139262725,0.4131740947383617,0.3632898913353657,0.4131740947383617,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0063,new_locked_test_candidate_blind,7422602073571246853,kasian banget yg sudh korban beli,7421104723333483782,davina_skincare,main,2024-10-06T10:07:12+00:00,ithawerro,model_positive_enrichment,Positive,0.4058990001569184,0.1483765927580101,0.4457244070850714,0.4457244070850714,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0064,new_locked_test_candidate_blind,7325073198529266438,"pake produk azarine memang tumbuh jerawat awalnya, itu purging ... setelah itu trus aja pke,dan hasilnya mantap 🤗",7270117302614478086,azarine_retinol,main,2024-01-17T14:25:25+00:00,bu_lia2,model_positive_enrichment,Positive,0.2443277841485385,0.3319072727152062,0.4237649431362552,0.4237649431362552,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0065,new_locked_test_candidate_blind,7312845306717373189,@banglong riski glowing llu🥺,7312025661835578629,daviena_retinol,main,2023-12-15T15:34:53+00:00,sopiii2009,model_positive_enrichment,Positive,0.1782726300958658,0.2841273823590194,0.5375999875451148,0.5375999875451148,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0066,new_locked_test_candidate_blind,7421325337742738181,"hujan sudah turun,jadi gak panas panas sudah😂😂😂",7421104723333483782,davina_skincare,main,2024-10-02T23:32:43+00:00,nidhar.nidfer,model_positive_enrichment,Positive,0.3329269057801715,0.2088205231851417,0.4582525710346867,0.4582525710346867,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0067,new_locked_test_candidate_blind,7428763048142635782,sdh yakin pasti aman.thank u dok,7428436533981613318,maryame_niacinamide,main,2024-10-23T00:35:00+00:00,litha_79,model_positive_enrichment,Positive,0.2648526881592987,0.3287764938827108,0.4063708179579904,0.4063708179579904,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0068,new_locked_test_candidate_blind,5509325049760031625,"kulit aku kombinasi tapi originote niacinamide tetep nyaman, gak lengket",7129446710400601371,originote_niacinamide,main,2022-08-29T21:58:25+00:00,reviewpedas_r3c09m00x7495,model_positive_enrichment,Positive,0.1392668333636573,0.1734333596610146,0.6872998069753281,0.6872998069753281,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0069,new_locked_test_candidate_blind,7426334720056034053,isinya di banyakin dong owner maryame,7421364555957275910,maryame_niacinamide,main,2024-10-16T11:31:45+00:00,hamiidah11,model_positive_enrichment,Positive,0.2839553541518121,0.1382025289775964,0.5778421168705914,0.5778421168705914,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0070,new_locked_test_candidate_blind,7596254750905205505,"SEMANGAT bu owner🥺🥰, emg daviena lagi naik² nya pasti ada aja yang mau menjatuhkan
Sukses selalu bu owner🥰",7596239649517899016,davina_skincare,main,2026-01-17T09:08:14+00:00,pitt.ny,model_positive_enrichment,Positive,0.2413598328441754,0.088833147126036,0.6698070200297885,0.6698070200297885,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0071,new_locked_test_candidate_blind,7507656384957285141,"setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,",7279666593129434374,maryame_niacinamide,reply,2025-05-23T15:01:19+00:00,cekoutapaajaa,model_positive_enrichment,Positive,0.4101769619827887,0.1552542693538312,0.43456876866338,0.43456876866338,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0072,new_locked_test_candidate_blind,7376914060535005958,bagus banget produk retinol daviena best produk kk 🙏,7376604456818920709,daviena_retinol,main,2024-07-20T13:28:49+00:00,skincare_ct78893,model_positive_enrichment,Positive,0.2814516298276033,0.21837511981091,0.5001732503614867,0.5001732503614867,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0073,new_locked_test_candidate_blind,7324911227728118534,"nici pakenya pagi bukan,trs retunol malem 1 minggu sekali,,,atau bagamana kk.",7270117302614478086,azarine_retinol,reply,2024-01-17T03:56:50+00:00,shitarahsheen,model_positive_enrichment,Neutral,0.1585147805387483,0.4579466912212205,0.3835385282400311,0.4579466912212205,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0074,new_locked_test_candidate_blind,7586868787585434389,"moisturizer nya pakai minimalist b5, gausa eksfo
ada dietalase aku yaaa
penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku nnti siang",7586827398084136200,azarine_retinol,reply,2025-12-23T02:05:57+00:00,skinby_sindy,model_positive_enrichment,Positive,0.1793052110060502,0.1339386919259862,0.6867560970679636,0.6867560970679636,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0075,new_locked_test_candidate_blind,7358691169004569349,"Gue d’alba 100 ml dapat 215 rb, murah bgt. Di toko oren mall nya 😂 harumnya enak bgt, glowingnya sehat.",7357662447248968966,daviena_retinol,main,2024-04-17T04:40:22+00:00,connect_digital.id,model_positive_enrichment,Positive,0.2825350867976421,0.3019848947008215,0.4154800185015364,0.4154800185015364,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0076,new_locked_test_candidate_blind,7428094468425368326,5.3% niacinemad,7421835937988070662,maryame_niacinamide,main,2024-10-21T05:20:36+00:00,gadisjejjakaofficial,model_positive_enrichment,Positive,0.3196804282982052,0.3238146878490232,0.3565048838527715,0.3565048838527715,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0077,new_locked_test_candidate_blind,7340161351124075269,Sdhka cobai we hbs mi 1 jar hahahaha,7312025661835578629,daviena_retinol,reply,2024-02-27T06:15:12+00:00,serahgueshay,model_positive_enrichment,Neutral,0.246715283305761,0.38604112106666,0.3672435956275789,0.38604112106666,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0078,new_locked_test_candidate_blind,7428784330083107590,Alhamdulillah ternyata skincare yg aku pakai Aman 🥰.. cc @maryame.official,7428436533981613318,maryame_niacinamide,main,2024-10-23T01:57:36+00:00,noerzannah27,model_positive_enrichment,Positive,0.1551820249485821,0.0607316473367841,0.7840863277146337,0.7840863277146337,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0079,new_locked_test_candidate_blind,7421425576681997061,biasanya kaca udah pecah meski di satukan sudah retak..dan tidak bisa dipakai..itulah kepercayaan.,7421104723333483782,davina_skincare,main,2024-10-03T06:01:55+00:00,tcun.tcun7,model_positive_enrichment,Positive,0.373839482891459,0.1841591339188536,0.4420013831896873,0.4420013831896873,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0080,new_locked_test_candidate_blind,7393192732203827973,loh kok hyalu c di pake d mlm hari ???,7242204399928593669,originote_niacinamide,reply,2024-07-19T04:04:07+00:00,i922010,model_positive_enrichment,Positive,0.2814304072261194,0.3391115180141036,0.3794580747597769,0.3794580747597769,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0081,new_locked_test_candidate_blind,7421415498577412870,Alhamdulilah bangdt dlo sempet mau pzke devin tapi hati ini ragu,7421104723333483782,davina_skincare,main,2024-10-03T05:22:44+00:00,yuliaa9132,model_positive_enrichment,Positive,0.1416898852926903,0.1034803186100181,0.7548297960972916,0.7548297960972916,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0082,new_locked_test_candidate_blind,7421484201239855877,thanks infonya,7421104723333483782,davina_skincare,reply,2024-10-03T09:49:21+00:00,umma_alza,model_positive_enrichment,Positive,0.1514391455724751,0.2021576801678739,0.646403174259651,0.646403174259651,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0083,new_locked_test_candidate_blind,7331392052079805189,udh nyobain habis 1 emang mantul,7312025661835578629,daviena_retinol,main,2024-02-03T15:05:48+00:00,dark..choco,model_positive_enrichment,Positive,0.2101593595235324,0.2443782066193793,0.5454624338570884,0.5454624338570884,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0084,new_locked_test_candidate_blind,7596382290785043208,semangat bu mau coba bisnis daviena di Brunei kebetulan aku di Brunei mau coba di pasarin,7596239649517899016,davina_skincare,reply,2026-01-17T17:23:08+00:00,alwysltr1272,model_positive_enrichment,Positive,0.1737181013342561,0.0970976889712997,0.7291842096944442,0.7291842096944442,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0085,new_locked_test_candidate_blind,7428540315580384006,Alhamdulillah ternyata aman skincare maryame,7428436533981613318,maryame_niacinamide,main,2024-10-22T10:10:45+00:00,usermegaananda14,model_positive_enrichment,Positive,0.105401831699789,0.0821653327708698,0.8124328355293411,0.8124328355293411,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0086,new_locked_test_candidate_blind,7421355355496907526,iya bngt mna udh abis bnyak😭,7421104723333483782,davina_skincare,reply,2024-10-03T01:29:21+00:00,cuissukachoklate,model_positive_enrichment,Positive,0.3516796593360931,0.1503285274479473,0.4979918132159595,0.4979918132159595,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0087,new_locked_test_candidate_blind,7147592274536252186,"setauku juga kalo Niacinamade pagi,retinol malam",7122773893844061466,originote_niacinamide,reply,2022-09-26T07:48:40+00:00,frssss12,model_positive_enrichment,Neutral,0.1136001351581583,0.4775283312249817,0.4088715336168599,0.4775283312249817,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0088,new_locked_test_candidate_blind,7422365242493584134,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,7421104723333483782,davina_skincare,main,2024-10-05T18:48:07+00:00,sandyaditiya163,model_positive_enrichment,Neutral,0.1014650052559029,0.4845041989446069,0.4140307957994902,0.4845041989446069,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0089,new_locked_test_candidate_blind,7620454379489133333,ehh itu urutan pemakaian nya bener kah? masih pemula takut salah😫,7235406683676167430,originote_niacinamide,main,2026-03-23T14:15:06+00:00,kenzzz_541,model_positive_enrichment,Positive,0.1617217429650768,0.3695309723043339,0.4687472847305892,0.4687472847305892,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0090,new_locked_test_candidate_blind,7994827458592556187,"iya bener bgt, aku juga ngerasain hal yang sama pas pakai ini",7313744314927041797,daviena_retinol,reply,2024-02-06T04:51:49+00:00,beautyfess_r3c05m04x3629,model_positive_enrichment,Positive,0.2776325435984161,0.0687403243455615,0.6536271320560223,0.6536271320560223,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0091,new_locked_test_candidate_blind,7421893489875796741,korban davie*a mmuka jadi breakout 😌,7421104723333483782,davina_skincare,main,2024-10-04T12:17:32+00:00,raffiikaaa,model_positive_enrichment,Positive,0.3059304911705797,0.1837067961180425,0.5103627127113778,0.5103627127113778,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0092,new_locked_test_candidate_blind,7336787583320621830,salfok sama alis nya bagus bngt😭😭😭,7306081689422351622,originote_niacinamide,main,2024-02-18T04:03:16+00:00,meggannss,model_positive_enrichment,Positive,0.2208389350772184,0.1475607444118103,0.6316003205109713,0.6316003205109713,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0093,new_locked_test_candidate_blind,7421808707757703941,"netizen jg gampang kemakan produk2 baru.
saking ngebet pgn putih,pdhl jelas2 produk2 jaman dlu jauh lbh bagus dan aman.",7421104723333483782,davina_skincare,main,2024-10-04T06:48:36+00:00,mawar01016,model_positive_enrichment,Negative,0.4578675020554203,0.1009935287160761,0.4411389692285035,0.4578675020554203,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0094,new_locked_test_candidate_blind,7424303590410617605,jujur ya kak gatel nya tiap pake.kdang klo ga kuat aq pantengin kipas aja.ga lama sih paling jg 10 menitan.tp pas pagi gtu seneng bgt liat muka cerahhhh n aq bakalan bertahan sampe dapet hasil nya,7424146834534239493,maryame_niacinamide,reply,2024-10-11T00:09:57+00:00,amartika01,model_positive_enrichment,Positive,0.4129468726681417,0.1630202292029547,0.4240328981289035,0.4240328981289035,Blind human annotation required before this can become a locked test.,locked_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRLT0095,new_locked_test_candidate_blind,7312249948106507014,bu owner izin bikin size yang gede😅🙏🏻,7312025661835578629,daviena_retinol,reply,2023-12-14T01:04:40+00:00,suciwulndari,model_positive_enrichment,Positive,0.2283348474739468,0.3795420634063688,0.3921230891196843,0.3921230891196843,Blind human annotation required before this can become a locked test.,locked_natural_random_observational,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
