master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA00177,7206607576397644571,7194330759329631514,aku udh co 2 paket sekali guss😭,aku udh co 2 paket sekali guss😭,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_c147e13755f210f6,EXACT_TEXT_c147e13755f210f6,,,historical_v1_v2_v3,2026-07-24T09:55:05.013663+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00179,7206872756942603034,7185096421220158747,"setahuku sih di kemasannya gak tertulis berapa persen kandungannya, jadi g terlalu merekomendasikan tapi kalau cocok y gpp si lanjut aja.","setahuku sih di kemasannya gak tertulis berapa persen kandungannya, jadi g terlalu merekomendasikan tapi kalau cocok y gpp si lanjut aja.",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Neutral,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_09fc8488df0807ab,EXACT_TEXT_09fc8488df0807ab,,,historical_v1_v2_v3,2026-07-24T09:55:05.488960+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00197,7209254849912537883,7188119070884056347,"aku baru permula buat muka berminyak ,kusam jerawat ,serum yg bagus aph ya ? Retinol sama aph 🙏🙏🙏 @dr.okypratamaa_kedua bener ga dok?","aku baru permula buat muka berminyak ,kusam jerawat ,serum yg bagus aph ya ? Retinol sama aph 🙏🙏🙏 @USER.okypratamaa_kedua bener ga dok?",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_d10011abb815d787,EXACT_TEXT_d10011abb815d787,,,historical_v1_v2_v3,2026-07-24T09:55:05.155171+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00201,7209497283485598490,7185096421220158747,"kalo purging tergantung cocok²an ya klo di aku ga ada purging samsek, bisa juga klo emng lagi berjerawat. klo aku pakenya skintific yg biru.","kalo purging tergantung cocok2an ya klo di aku ga ada purging samsek, bisa juga klo emng lagi berjerawat. klo aku pakenya skintific yg biru.",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_1125090e5d0516ae,EXACT_TEXT_1125090e5d0516ae,,,historical_v1_v2_v3,2026-07-24T09:55:05.243820+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00206,7210114446663107355,7194330759329631514,"saya mau dong ka serumnya,kemarin saya baru beli moisturizernya doang ka.. kulit saya kusam pgn glowing.. mohon di jawab ya","saya mau dong ka serumnya,kemarin saya baru beli moisturizernya doang ka.. kulit saya kusam pgn glowing.. mohon di jawab ya",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_1ece971cf8ca8a9e,EXACT_TEXT_1ece971cf8ca8a9e,,,historical_v1_v2_v3,2026-07-24T09:55:05.156168+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00211,7210441183792169755,7185096421220158747,itu cocok untuk semua jenis kulit kah..? coz aku tipe kulit kering #retinolskincare oke banget dan juga #skincaretips penting banget,itu cocok untuk semua jenis kulit kah..? coz aku tipe kulit kering #retinolskincare oke banget dan juga #skincaretips penting banget,azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_3c6b7c192e804423,EXACT_TEXT_3c6b7c192e804423,,,historical_v1_v2_v3,2026-07-24T09:55:05.324817+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00213,7211434678505997082,7185096421220158747,retinol baru di timpa moist lagi soalnya biar ga iritasi kan masih pemula,retinol baru di timpa moist lagi soalnya biar ga iritasi kan masih pemula,azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_59c9beece0cc57ea,EXACT_TEXT_59c9beece0cc57ea,,,historical_v1_v2_v3,2026-07-24T09:55:05.401443+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00228,7214765278814208773,7167562475641048347,"aku udah nyoba cram mariyame tapi ttp GK ada hasilnya, GK seperti yg d bilang bisa glowing aku udah abis 1 wadah tapi ttp GK ada perubahan😡","aku udah nyoba cram mariyame tapi ttp GK ada hasilnya, GK seperti yg d bilang bisa glowing aku udah abis 1 wadah tapi ttp GK ada perubahan😡",maryame_niacinamide,Maryame,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_a8888f7ee2e4f897,EXACT_TEXT_a8888f7ee2e4f897,,,historical_v1_v2_v3,2026-07-24T09:55:05.489960+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00230,7215470372304028442,7185096421220158747,"KK, kasih saran dong. kulit aku tuh ada bruntusannya, kerutan halus, sama kering gitu. cocok nya pakai serum yg mana??🤧 tanya @azarinecosmetic donk","KK, kasih saran dong. kulit aku tuh ada bruntusannya, kerutan halus, sama kering gitu. cocok nya pakai serum yg mana??🤧 tanya @USER donk",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_ca8ef80efb5c90b4,EXACT_TEXT_ca8ef80efb5c90b4,,,historical_v1_v2_v3,2026-07-24T09:55:05.246029+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00233,7216607576683201307,7182401543491128602,bisa buat cowok gk,bisa buat cowok gk,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_f306e1e1467aa1fc,EXACT_TEXT_f306e1e1467aa1fc,SIM_CLUSTER_00280,,historical_v1_v2_v3,2026-07-24T09:55:04.776964+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00238,7217967587257336603,7194330759329631514,"buat wajah kusam , komedo pke yg ap kk","buat wajah kusam , komedo pke yg ap kk",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_52a27928b9088804,EXACT_TEXT_52a27928b9088804,,,historical_v1_v2_v3,2026-07-24T09:55:04.859044+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00245,7219874901083357979,7194330759329631514,"Kata dokter ini ga untuk kulit kering kak, siapa sih dokter cewe yg suka bahas skincare itu? Lupa aku wkwk","Kata dokter ini ga untuk kulit kering kak, siapa sih dokter cewe yg suka bahas skincare itu? Lupa aku wkwk",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_89f73c7a3bab2166,EXACT_TEXT_89f73c7a3bab2166,,,historical_v1_v2_v3,2026-07-24T09:55:05.326817+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00249,7221649341571629851,7185096421220158747,"serum retinol bisa dipake tiap hari gak sih, pengen beli yg pratista deh, prnh pake somethinc bagus sih cerah tp bikin kulit kering","serum retinol bisa dipake tiap hari gak sih, pengen beli yg pratista deh, prnh pake somethinc bagus sih cerah tp bikin kulit kering",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_683c306788ddbdfd,EXACT_TEXT_683c306788ddbdfd,,,historical_v1_v2_v3,2026-07-24T09:55:05.402443+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00254,7222641991367803675,7185096421220158747,the originote itu bisa ngeredaiin jerawat sama beruntusan ngga kak rasain sendiri #retinolbenefits dan juga #skincaretips penting banget,the originote itu bisa ngeredaiin jerawat sama beruntusan ngga kak rasain sendiri #retinolbenefits dan juga #skincaretips penting banget,azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_b6b0f428ab74c657,EXACT_TEXT_b6b0f428ab74c657,,,historical_v1_v2_v3,2026-07-24T09:55:05.491960+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00257,7223013888890848026,7222981366173011226,klo beruntusan trs coba stop dulu kak. soalnya antara penyesuaian atau ga cocok biasanya,klo beruntusan trs coba stop dulu kak. soalnya antara penyesuaian atau ga cocok biasanya,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_79fb935cf0775fa1,EXACT_TEXT_79fb935cf0775fa1,,,historical_v1_v2_v3,2026-07-24T09:55:05.404444+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00259,7223215135145198363,7194330759329631514,kakak pakai yg apa?,kakak pakai yg apa?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_f2c42182c9d4cce8,EXACT_TEXT_f2c42182c9d4cce8,,,historical_v1_v2_v3,2026-07-24T09:55:05.079948+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00264,7223398588939535110,7194330759329631514,dateng nya lama bngt bangga sama #skincarelokal #skincaretips wajib dicoba,dateng nya lama bngt bangga sama #skincarelokal #skincaretips wajib dicoba,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_cb8586ff03f8af70,EXACT_TEXT_cb8586ff03f8af70,,,historical_v1_v2_v3,2026-07-24T09:55:04.778964+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00267,7223912416328352538,7222981366173011226,"@😹:mantapp, tinggal moist nya jadi pump min!! 😉😉","@😹:mantapp, tinggal moist nya jadi pump min!! 😉😉",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_47a11dc8e02fb023,EXACT_TEXT_47a11dc8e02fb023,SIM_CLUSTER_00829,,historical_v1_v2_v3,2026-07-24T09:55:04.941678+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00268,7224553429305344794,7222981366173011226,segera ready stock dehh😭,segera ready stock dehh😭,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_93fd3d75e35e1507,EXACT_TEXT_93fd3d75e35e1507,,,historical_v1_v2_v3,2026-07-24T09:55:04.861046+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00273,7225198855330267931,7194330759329631514,"kak tolong spil yang untuk jerawat sama beruntusan
aman ga ya karna aku pakai skincare lain
tahap tahap nya apa aj
tlg bntu jawab kak mau co bingung🥺",kak tolong spil yang untuk jerawat sama beruntusan aman ga ya karna aku pakai skincare lain tahap tahap nya apa aj tlg bntu jawab kak mau co bingung🥺,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_eb48f129dda7d748,EXACT_TEXT_eb48f129dda7d748,,,historical_v1_v2_v3,2026-07-24T09:55:05.405443+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00275,7225220136587150106,7222981366173011226,aku ga gatel cuma merah merah aja mangkanya coba originote siapa tau cocok,aku ga gatel cuma merah merah aja mangkanya coba originote siapa tau cocok,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_f790afa6e69fc0d7,EXACT_TEXT_f790afa6e69fc0d7,,,historical_v1_v2_v3,2026-07-24T09:55:05.492960+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00311,7226699875529868058,7194330759329631514,kak kalo untuk beruntusan dan kulit kusam yang mana ya?,kak kalo untuk beruntusan dan kulit kusam yang mana ya?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_3bd8edf50771b152,EXACT_TEXT_3bd8edf50771b152,,,historical_v1_v2_v3,2026-07-24T09:55:04.780378+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00313,7226744900560683782,7208499827234131226,"tapi katanya perih,trus udah cocok sama madam gie juga siii","tapi katanya perih,trus udah cocok sama madam gie juga siii",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Uncertain,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_930df3f73f348ac8,EXACT_TEXT_930df3f73f348ac8,,,historical_v1_v2_v3,2026-07-24T09:55:05.327866+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00330,7228370189992444678,7194330759329631514,"rekomendasi buat kulit kusam SM susah cerah kak yg mana?,😭","rekomendasi buat kulit kusam SM susah cerah kak yg mana?,😭",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_6e2a31565d92a797,EXACT_TEXT_6e2a31565d92a797,,,historical_v1_v2_v3,2026-07-24T09:55:05.247029+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00333,7228770278636192539,7185096421220158747,"originote bgus bgt, jerawat gw lgsung kering paginya🤗🤗. pdhl muka gw senitif, tapi syukur bgt bisa cocok","originote bgus bgt, jerawat gw lgsung kering paginya🤗🤗. pdhl muka gw senitif, tapi syukur bgt bisa cocok",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_077084e6e804d2dd,EXACT_TEXT_077084e6e804d2dd,,,historical_v1_v2_v3,2026-07-24T09:55:05.406443+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00335,7229237207624729371,7194330759329631514,bagus gak?,bagus gak?,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_GROUP_00137,EXACT_GROUP_00137,SIM_CLUSTER_00854,,historical_v1_v2_v3,2026-07-24T09:55:05.249030+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00337,7229876787517260570,7194330759329631514,Harganya murah banget dengan hasil yanv mahal😭😘🥰sebagus itu @dr.okypratamaa_kedua bener ga dok?,Harganya murah banget dengan hasil yanv mahal😭😘🥰sebagus itu @USER.okypratamaa_kedua bener ga dok?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_8b9c3aa3c51c730c,EXACT_TEXT_8b9c3aa3c51c730c,,,historical_v1_v2_v3,2026-07-24T09:55:04.862044+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
V4MA00359,7236207709598597894,7188119070884056347,retinol + serum hyalu c bagus gak min? #skincaretips berguna bgt,retinol + serum hyalu c bagus gak min? #skincaretips berguna bgt,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_291d1eb0476dd4a5,EXACT_TEXT_291d1eb0476dd4a5,,,historical_v1_v2_v3,2026-07-24T09:55:05.493959+00:00,Consolidated from previous human positive-recall registry.,,,,,,,,,,
