annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,max_probability,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
PRAL0045,positive_active_learning_candidate_blind,7287147585201259270,👍👍 @dr.okypratamaa_kedua bener ga dok?,7284446766534102277,daviena_retinol,main,2023-10-07T09:34:35+00:00,iteung489,Neutral,0.1277540714073494,0.4495650045472712,0.4226809240453794,0.02688408050189184,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0046,positive_active_learning_candidate_blind,7234525003722228485,klo pake mois nya aja cerah ga,7194330759329631514,originote_niacinamide,main,2023-05-18T14:12:00+00:00,nunk.818,Neutral,0.0602478979314289,0.5173787340454922,0.4223733680230788,0.09500536602241338,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0047,positive_active_learning_candidate_blind,7428538743555179282,@AmanahFayAz aman aman😁,7428436533981613318,maryame_niacinamide,main,2024-10-22T10:04:24+00:00,sayangkamu03_94,Neutral,0.1228141755961593,0.4557516788132656,0.4214341455905751,0.03431753322269049,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0048,positive_active_learning_candidate_blind,7596245348151362312,semangat ya kak sukses selalu🥰,7596239649517899016,davina_skincare,main,2026-01-17T08:31:42+00:00,glowhunter_ip2921,Neutral,0.1341854249738097,0.4452751604208272,0.420539414605363,0.024735745815464227,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0049,positive_active_learning_candidate_blind,7202255841041416987,Aman 👍🏻,7194330759329631514,originote_niacinamide,reply,2023-02-20T15:11:12+00:00,dicannnns,Neutral,0.0908167113907162,0.4904711075117721,0.4187121810975117,0.0717589264142604,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0050,positive_active_learning_candidate_blind,7399656739517596422,"ap bneran kk pkek it aja, soalnya glowing banget",7385065641595653382,maryame_niacinamide,main,2024-08-05T14:07:29+00:00,kocor066,Neutral,0.1256523503675093,0.457681396220595,0.4166662534118956,0.04101514280869939,12,v2_neutral_positive_second;small_neutral_positive_margin;testimonial_result;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,True,False,False,False,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0051,positive_active_learning_candidate_blind,7364194550032319249,🥰🥰🥰🥰🥰🥰🥰,7363584993148357894,maryame_niacinamide,main,2024-05-02T00:36:39+00:00,hamedalshujairi,Neutral,0.1620935675223521,0.4212949956933001,0.4166114367843477,0.00468355890895239,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0052,positive_active_learning_candidate_blind,7411974591226725128,🥰🥰🥰🥰🥰🥰🥰,7385065641595653382,maryame_niacinamide,reply,2024-09-07T18:47:01+00:00,sabb12345671,Neutral,0.1620935675223521,0.4212949956933001,0.4166114367843477,0.00468355890895239,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0053,positive_active_learning_candidate_blind,7419569539015803654,🥰🥰🥰🥰🥰🥰🥰,7418514646698642693,maryame_niacinamide,main,2024-09-28T05:59:31+00:00,rosmawar744,Neutral,0.1620935675223521,0.4212949956933001,0.4166114367843477,0.00468355890895239,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0054,positive_active_learning_candidate_blind,7429342292651344645,🥰🥰🥰🥰🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-24T14:02:36+00:00,arsyad5366,Neutral,0.1620935675223521,0.4212949956933001,0.4166114367843477,0.00468355890895239,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0055,positive_active_learning_candidate_blind,7489588676624663303,"pemula pakai maryame
semoga cocok",7385065641595653382,maryame_niacinamide,main,2025-04-04T22:29:39+00:00,milamurtado,Neutral,0.0834711702074658,0.5033000020544454,0.4132288277380888,0.09007117431635658,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_neutral_ambiguous_text;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,False,False,True,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0056,positive_active_learning_candidate_blind,7363268304910123781,🥰🥰🥰🥰🥰🥰🥰🥰,7361323225038540037,maryame_niacinamide,main,2024-04-29T12:41:53+00:00,najwati_abdillah,Neutral,0.1629476240035819,0.4241969645983564,0.4128554113980617,0.011341553200294674,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0057,positive_active_learning_candidate_blind,7397643140100276997,Mantep si Azarine🤩,7397028146429709573,azarine_retinol,main,2024-07-31T03:53:45+00:00,beautyvibe_ip9313,Neutral,0.0787221889871305,0.5088064855493625,0.4124713254635071,0.09633516008585535,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0058,positive_active_learning_candidate_blind,7461659201585873672,iya kak jadi tenang makenya semoga ccok di kulit kita ya kak,7428436533981613318,maryame_niacinamide,reply,2025-01-19T16:08:53+00:00,no.17.20,Neutral,0.1005708549773911,0.4910364139824873,0.4083927310401216,0.08264368294236574,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0059,positive_active_learning_candidate_blind,7170669584126214914,"pakai serum glutathione dari inby skincare untuk menghilangkan bekas jerawat, aku spill @inby skincare official",7129446710400601371,originote_niacinamide,reply,2022-11-27T12:21:01+00:00,aliyaasaaa,Neutral,0.1157206979258713,0.4776064855878154,0.4066728164863133,0.07093366910150206,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0060,positive_active_learning_candidate_blind,7155674478416102145,"Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official",7129446710400601371,originote_niacinamide,reply,2022-10-18T02:35:51+00:00,namidaaa03,Neutral,0.1734583685383366,0.4201174663388772,0.4064241651227862,0.013693301216091025,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0061,positive_active_learning_candidate_blind,7155674697555559169,"Haii, aku jg ada koleksi Serum dan skincare sesuai kulit kalian lohh, boleh di tanya sesuai kulit aku pakai @inby skincare official",7129446710400601371,originote_niacinamide,reply,2022-10-18T02:36:05+00:00,namidaaa03,Neutral,0.1734583685383366,0.4201174663388772,0.4064241651227862,0.013693301216091025,12,v2_neutral_positive_second;small_neutral_positive_margin;implicit_support;positive_without_explicit_bagus;positive_probability_for_review,True,True,False,False,True,False,False,True,False,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0062,positive_active_learning_candidate_blind,7203377278377100059,Kak aku malah salfok sama rambuk kaka:( spill hair routine nua dong kak biar sehat,7145783136914296090,originote_niacinamide,main,2023-02-23T15:43:01+00:00,ghinanf21_,Neutral,0.1534293462046198,0.4414494122579388,0.4051212415374414,0.03632817072049743,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_without_explicit_bagus;positive_neutral_ambiguous_text;positive_probability_for_review,True,True,False,False,False,False,False,True,True,False,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0063,positive_active_learning_candidate_blind,7225649359907177243,🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-04-24T16:10:12+00:00,ncsnocoffeerightsound,Neutral,0.1651143077506994,0.4315610706372144,0.4033246216120861,0.028236449025128285,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0064,positive_active_learning_candidate_blind,7587360269875118855,"okeee ciii, terimakasih 🙏✨",7586827398084136200,azarine_retinol,reply,2025-12-24T09:53:11+00:00,septianiardianti_,Neutral,0.1765463078709542,0.4226956172617656,0.4007580748672801,0.021937542394485476,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0065,positive_active_learning_candidate_blind,7169903880985232155,🥰🥰🥰,7145783136914296090,originote_niacinamide,main,2026-01-20T07:00:31+00:00,bestieku_ct66053,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0066,positive_active_learning_candidate_blind,7195328901157159706,🥰🥰🥰,7182401543491128602,maryame_niacinamide,main,2023-02-01T23:11:48+00:00,kulitcerah_rp65773,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0067,positive_active_learning_candidate_blind,7222069371744650010,🥰🥰🥰,7167562475641048347,maryame_niacinamide,main,2023-04-03T23:25:56+00:00,dearskin_ct6747,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0068,positive_active_learning_candidate_blind,7223412297611166490,🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-04-18T15:29:20+00:00,yuliherawati566_,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0069,positive_active_learning_candidate_blind,7226179727169127194,🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-04-26T02:28:40+00:00,nadiacldekz,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0070,positive_active_learning_candidate_blind,7238174291640189701,🥰🥰🥰,7188119070884056347,originote_niacinamide,main,2023-05-28T10:13:10+00:00,ellvanedhart,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0071,positive_active_learning_candidate_blind,7238790156329124613,🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-05-30T02:03:06+00:00,ffid_0063,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0072,positive_active_learning_candidate_blind,7254327233010123525,🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2023-07-10T22:54:51+00:00,bece.id,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0073,positive_active_learning_candidate_blind,7268492243315770117,🥰🥰🥰,7242204399928593669,originote_niacinamide,main,2023-08-18T03:02:20+00:00,nabila.hoky,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0074,positive_active_learning_candidate_blind,7291912889861374725,🥰🥰🥰,7291631421565832453,daviena_retinol,main,2023-11-02T00:51:59+00:00,racun_ct3507,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PRAL0075,positive_active_learning_candidate_blind,7312845388079006470,🥰🥰🥰,7312025661835578629,daviena_retinol,main,2023-12-15T15:35:14+00:00,unik_dan_original,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True,development_positive_enriched,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
