comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement
7234745432768496390,7194330759329631514,aq belum pernah nyoba... pengen nyoba males po nyaaa,aq belum pernah nyoba... pengen nyoba males po nyaaa,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_08053e4f5f6df348,EXACT_TEXT_08053e4f5f6df348,,0.41382612730862744,0.49216462462950195,0.09400924806187068,0.49216462462950195,Neutral,Neutral,False,0.42,0.48282525,0.48851663,0.028658096,0.48851663,Neutral,False,True,True,True,False
7241153093294277381,7194330759329631514,aku dapet 28 rb,aku dapet 28 rb,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_01689e3d10f6c823,EXACT_TEXT_01689e3d10f6c823,,0.2995017407073848,0.3561231858797149,0.3443750734129003,0.3561231858797149,Neutral,Abstain,True,0.42,0.121727936,0.67894393,0.19932817,0.67894393,Neutral,False,False,True,True,False
7246024317568516869,7194330759329631514,moisturizernya emang lengket gitu ya?,moisturizernya emang lengket gitu ya?,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_c70cf7429e010f5d,EXACT_TEXT_c70cf7429e010f5d,,0.33765650793416496,0.3253174094963648,0.3370260825694702,0.33765650793416496,Negative,Abstain,True,0.42,0.7920395,0.1618582,0.046102233,0.7920395,Negative,False,False,False,False,False
7247653791510840070,7235406683676167430,oke thank you,oke thank you,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_30d696274359dec9,EXACT_TEXT_30d696274359dec9,,0.13057225189640284,0.4305407243152565,0.43888702378834077,0.43888702378834077,Positive,Positive,False,0.42,0.00504477,0.018453,0.9765022,0.9765022,Positive,False,True,True,True,False
7248525284953080582,7185096421220158747,"Yg bukan buat pemula, tp gak expert juga kak😅","Yg bukan buat pemula, tp gak expert juga kak😅",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_fec2bd19396da2c8,EXACT_TEXT_fec2bd19396da2c8,,0.24552092551014987,0.632726763783864,0.12175231070598608,0.632726763783864,Neutral,Neutral,False,0.42,0.857731,0.06614111,0.07612795,0.857731,Negative,False,True,True,False,True
7249188957375890182,7185096421220158747,"lg ada beberapa jerawat, boleh pake ngga kak?","lg ada beberapa jerawat, boleh pake ngga kak?",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_5b6528ad2cae529c,EXACT_TEXT_5b6528ad2cae529c,,0.05363359122371905,0.9145721239310307,0.031794284845250265,0.9145721239310307,Neutral,Neutral,False,0.42,0.019924136,0.9751163,0.004959509,0.9751163,Neutral,False,True,True,True,False
7251908722548114182,7242204399928593669,bole ya,bole ya,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_1882a8fb9c6fa192,EXACT_TEXT_1882a8fb9c6fa192,SIM_CLUSTER_00326,0.15951142484820355,0.7752824442149369,0.0652061309368596,0.7752824442149369,Neutral,Neutral,False,0.42,0.01084473,0.93881345,0.05034179,0.93881345,Neutral,False,True,True,True,False
7254478058726769414,7242204399928593669,serum hyalu c bisa tuhh ..di combo sama sunscreennya,serum hyalu c bisa tuhh ..di combo sama sunscreennya,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_cac422e02509e463,EXACT_TEXT_cac422e02509e463,,0.15821791680318675,0.7254512698034523,0.11633081339336088,0.7254512698034523,Neutral,Neutral,False,0.42,0.008206624,0.8636707,0.1281227,0.8636707,Neutral,False,True,True,True,False
7255196645091869446,7194330759329631514,"kx moisturizer bisa digabungin sama skincare nuface brightening gak,tolong dijawab kk✨😊","kx moisturizer bisa digabungin sama skincare nuface brightening gak,tolong dijawab kk✨😊",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_be300cc1a64aa7cf,EXACT_TEXT_be300cc1a64aa7cf,,0.11443539924560119,0.7936456858916672,0.09191891486273165,0.7936456858916672,Neutral,Neutral,False,0.42,0.014522905,0.97151047,0.013966541,0.97151047,Neutral,False,True,True,True,False
7258531980106121990,7242204399928593669,bisa kaa,bisa kaa,originote_niacinamide,originote_niacinamide,Positive,EXACT_GROUP_00191,EXACT_GROUP_00191,SIM_CLUSTER_00245,0.10551678446302629,0.761781946392017,0.13270126914495675,0.761781946392017,Neutral,Neutral,False,0.42,0.0021206627,0.96944976,0.028429626,0.96944976,Neutral,False,False,False,False,False
7264769777855333125,7242204399928593669,@나야.,@USER.,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_9ef0c55199053424,EXACT_TEXT_9ef0c55199053424,,0.24760485267263585,0.4656555998091614,0.28673954751820274,0.4656555998091614,Neutral,Neutral,False,0.42,0.0046443306,0.73373455,0.2616211,0.73373455,Neutral,False,True,True,True,False
7273913500396192518,7270117302614478086,ya jgn di campur di waktu yg sama. tinggal kasih jeda aja,ya jgn di campur di waktu yg sama. tinggal kasih jeda aja,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_a991abf914f67fab,EXACT_TEXT_a991abf914f67fab,,0.2921100321467317,0.32608035183818707,0.38180961601508123,0.38180961601508123,Positive,Abstain,True,0.42,0.022701971,0.94295096,0.034346987,0.94295096,Neutral,False,False,False,True,True
7286725381216797446,7284446766534102277,vidio lama😂,vidio lama😂,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_270bb02142ab142c,EXACT_TEXT_270bb02142ab142c,,0.29437394717469423,0.35133361621672876,0.354292436608577,0.354292436608577,Positive,Abstain,True,0.42,0.0060982057,0.04541339,0.9484884,0.9484884,Positive,False,False,False,False,False
7286875179966432005,7284446766534102277,mantul kak,mantul kak,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_54acf03a6de35269,EXACT_TEXT_54acf03a6de35269,SIM_CLUSTER_00557,0.06645256418873977,0.5709362183800322,0.36261121743122815,0.5709362183800322,Neutral,Neutral,False,0.42,0.0048289415,0.045726325,0.9494447,0.9494447,Positive,False,False,False,True,True
7287536992837092102,7284446766534102277,soo glowiing and pretty kakk🥰,soo glowiing and pretty kakk🥰,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_9033cebda38d209b,EXACT_TEXT_9033cebda38d209b,,0.17474646387880688,0.5995859867412149,0.22566754937997827,0.5995859867412149,Neutral,Neutral,False,0.42,0.018781196,0.010371963,0.97084683,0.97084683,Positive,False,False,False,True,True
7289043531339334405,7289028668863663365,Kaaaaakkkk😂 sumpah ngakak bagai langit dan bumj,Kaaaaakkkk😂 sumpah ngakak bagai langit dan bumj,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_a85f1d1c57907f9f,EXACT_TEXT_a85f1d1c57907f9f,,0.34683150795265916,0.31199668162934946,0.3411718104179914,0.34683150795265916,Negative,Abstain,True,0.42,0.85931945,0.034377106,0.10630338,0.85931945,Negative,False,False,False,False,False
7290447045273486086,7258280563352587526,Klo aku pk nya siang malam ya,Klo aku pk nya siang malam ya,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_9eafe972657b9810,EXACT_TEXT_9eafe972657b9810,,0.349964112393638,0.29700243807754134,0.3530334495288206,0.3530334495288206,Positive,Abstain,True,0.42,0.017100448,0.9483557,0.034543853,0.9483557,Neutral,False,False,False,True,True
7291708342962733829,7291631421565832453,aku pke tiap hr wkwkw scnta itu aku,aku pke tiap hr wkwkw scnta itu aku,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_60ff21f3c8a19c20,EXACT_TEXT_60ff21f3c8a19c20,,0.3294419759035533,0.3366060871494204,0.3339519369470264,0.3366060871494204,Neutral,Abstain,True,0.42,0.010132637,0.9709371,0.018930258,0.9709371,Neutral,False,False,False,False,False
7297585728719323910,7291631421565832453,pada dasar nya kulit mba nya udah putih,pada dasar nya kulit mba nya udah putih,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_3f7aade9a16875b2,EXACT_TEXT_3f7aade9a16875b2,,0.3165933294850103,0.39453438960391896,0.28887228091107076,0.39453438960391896,Neutral,Abstain,True,0.42,0.11035409,0.30232626,0.5873197,0.5873197,Positive,False,False,True,False,True
7306099661789938437,7306081689422351622,"purging itu jerawat yg muncul akibat pake produk exfo atau retinol yah, penjelasan lengkapnya aku pernah bahas scroll aja yaaah 🥰","purging itu jerawat yg muncul akibat pake produk exfo atau retinol yah, penjelasan lengkapnya aku pernah bahas scroll aja yaaah 🥰",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_1cc01ca50a1442a6,EXACT_TEXT_1cc01ca50a1442a6,,0.3523513061079323,0.33568454109571927,0.3119641527963485,0.3523513061079323,Negative,Abstain,True,0.42,0.51528215,0.42220703,0.06251082,0.51528215,Negative,False,False,False,False,False
7307778399999902469,7306081689422351622,hihi makasiii alhamdulillah dikasi kelebihan di alis 😊,hihi makasiii alhamdulillah dikasi kelebihan di alis 😊,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_e947ddd6023c10b3,EXACT_TEXT_e947ddd6023c10b3,,0.14531410761190316,0.07413939753191405,0.7805464948561829,0.7805464948561829,Positive,Positive,False,0.42,0.026429757,0.019794974,0.9537753,0.9537753,Positive,False,True,True,True,False
7308370296599102214,7306081689422351622,"ka kalo kalo tiap hari beda"" gitu semuanya gapapa kah?","ka kalo kalo tiap hari beda"" gitu semuanya gapapa kah?",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_621f7c5e06275fa3,EXACT_TEXT_621f7c5e06275fa3,,0.09560622971053438,0.8111394635557393,0.09325430673372631,0.8111394635557393,Neutral,Neutral,False,0.42,0.011058879,0.980055,0.008886059,0.980055,Neutral,False,True,True,True,False
7309508697428312837,7306081689422351622,"harusnya si bisa yah kaa, tp balik lagi ke kulit masing masing yaah kalo penasaran coba ajaa 🥰","harusnya si bisa yah kaa, tp balik lagi ke kulit masing masing yaah kalo penasaran coba ajaa 🥰",originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_f341502a8e89f9aa,EXACT_TEXT_f341502a8e89f9aa,,0.1544401015968587,0.6925711445033321,0.1529887538998093,0.6925711445033321,Neutral,Neutral,False,0.42,0.010917634,0.894826,0.094256416,0.894826,Neutral,False,False,False,False,False
7312249948106507014,7312025661835578629,bu owner izin bikin size yang gede😅🙏🏻,bu owner izin bikin size yang gede😅🙏🏻,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_3be0943e5f435dd9,EXACT_TEXT_3be0943e5f435dd9,,0.22833484747394686,0.37954206340636887,0.3921230891196843,0.3921230891196843,Positive,Abstain,True,0.42,0.03435914,0.9142628,0.051378086,0.9142628,Neutral,False,False,False,True,True
7312267812578476805,7312025661835578629,"baginda,, aq uda beli 11 11 kmren,, tp belom dipake krn ragu gitu,,
tp setelah di riview baginda, mau qu pake lah ... 😍","baginda,, aq uda beli 11 11 kmren,, tp belom dipake krn ragu gitu,, tp setelah di riview baginda, mau qu pake lah ... 😍",daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_de8f7db836ae3974,EXACT_TEXT_de8f7db836ae3974,,0.6026304464257116,0.19687322677360217,0.20049632680068624,0.6026304464257116,Negative,Negative,False,0.42,0.78465897,0.105778046,0.10956294,0.78465897,Negative,False,False,False,False,False
7312459547871494917,7312025661835578629,aku make daviena retinol mmg sebagai itu,aku make daviena retinol mmg sebagai itu,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_9793579539bc7395,EXACT_TEXT_9793579539bc7395,,0.17014676467569545,0.20865955125874303,0.6211936840655615,0.6211936840655615,Positive,Positive,False,0.42,0.18852861,0.53393036,0.27754095,0.53393036,Neutral,False,True,True,False,True
7312626930476548869,7312025661835578629,"Terlalu lembab ga si ka jdnya kaya ngehambat pori pori ,soalnya kan retinol nya ini bentuknya cream trs mouist gt","Terlalu lembab ga si ka jdnya kaya ngehambat pori pori ,soalnya kan retinol nya ini bentuknya cream trs mouist gt",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_242882a264e3485e,EXACT_TEXT_242882a264e3485e,,0.21657395437116916,0.586722376444868,0.19670366918396281,0.586722376444868,Neutral,Neutral,False,0.42,0.18321495,0.7939089,0.022876123,0.7939089,Neutral,False,True,True,True,False
7312744712430158597,7312025661835578629,purging kak lanjutin aja,purging kak lanjutin aja,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_3aafd1dae8e34c5f,EXACT_TEXT_3aafd1dae8e34c5f,,0.06001784405575866,0.6687423826453011,0.2712397732989404,0.6687423826453011,Neutral,Neutral,False,0.42,0.003880346,0.9494893,0.046630386,0.9494893,Neutral,False,True,True,True,False
7312845306717373189,7312025661835578629,@banglong riski glowing llu🥺,@USER riski glowing llu🥺,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_ac504f2aa9467821,EXACT_TEXT_ac504f2aa9467821,,0.17827263009586586,0.2841273823590194,0.5375999875451148,0.5375999875451148,Positive,Positive,False,0.42,0.020642754,0.0077741323,0.9715831,0.9715831,Positive,False,True,True,True,False
7313503662239023877,7312025661835578629,"mungkin maksudnya disini itu,kalo berhenti ngga kecanduan spt jadi malah makin kusam dibanding sebelum pake atau jadi breakout.
spt krim etiket biru dia kan pas berhenti lgsg ky breakout dan dermatiti","mungkin maksudnya disini itu,kalo berhenti ngga kecanduan spt jadi malah makin kusam dibanding sebelum pake atau jadi breakout. spt krim etiket biru dia kan pas berhenti lgsg ky breakout dan dermatiti",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_4e8b7ad0f920dc17,EXACT_TEXT_4e8b7ad0f920dc17,SIM_CLUSTER_00914,0.33634768618908617,0.3407449416453593,0.32290737216555454,0.3407449416453593,Neutral,Abstain,True,0.42,0.22757398,0.7155011,0.056924913,0.7155011,Neutral,False,False,True,True,False
7313539663439774470,7312025661835578629,okei makaci ya,okei makaci ya,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_875b37a4c2619c7e,EXACT_TEXT_875b37a4c2619c7e,,0.3389117983412935,0.3588202871734915,0.30226791448521506,0.3588202871734915,Neutral,Abstain,True,0.42,0.0043367804,0.16921917,0.82644403,0.82644403,Positive,False,False,False,True,True
7314210426384139009,7291631421565832453,emang sebagus itu woy 😭 aku udah jalan 3x pot bagus pol,emang sebagus itu woy 😭 aku udah jalan 3x pot bagus pol,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_78d0791772b99f46,EXACT_TEXT_78d0791772b99f46,,0.29313014896424383,0.08634739324820173,0.6205224577875545,0.6205224577875545,Positive,Positive,False,0.42,0.07830762,0.022001565,0.8996908,0.8996908,Positive,False,True,True,True,False
7314824046355677958,7312025661835578629,yg namanya perawatan emang kayak gtu kak sama halnya mandi qt harus mndi tiap hri biar gak bau dan bersih,yg namanya perawatan emang kayak gtu kak sama halnya mandi qt harus mndi tiap hri biar gak bau dan bersih,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_88cad7844211f0c6,EXACT_TEXT_88cad7844211f0c6,,0.2957335224516474,0.35565060359199974,0.3486158739563529,0.35565060359199974,Neutral,Abstain,True,0.42,0.086529076,0.685942,0.22752893,0.685942,Neutral,False,False,True,True,False
7315845924629676805,7313383346447322373,"seminggu 2 kali, ngga dibilas dibawa tidur aja","seminggu 2 kali, ngga dibilas dibawa tidur aja",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_5ee9618156817e71,EXACT_TEXT_5ee9618156817e71,,0.33559773128298537,0.5512915364400088,0.11311073227700574,0.5512915364400088,Neutral,Neutral,False,0.42,0.018688247,0.90045017,0.08086155,0.90045017,Neutral,False,True,True,True,False
7317800514703016709,7314309007341063429,retinol pakai 2x seminggu ?,retinol pakai 2x seminggu ?,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_1e2281aad0357671,EXACT_TEXT_1e2281aad0357671,,0.1771154695475279,0.6305668566138163,0.1923176738386557,0.6305668566138163,Neutral,Neutral,False,0.42,0.004663288,0.976008,0.01932879,0.976008,Neutral,False,True,True,True,False
7318213921382646533,7313744314927041797,Siang aku pakke yg pink malam aku pkek yg 377,Siang aku pakke yg pink malam aku pkek yg 377,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_3ef5576c6caa9b42,EXACT_TEXT_3ef5576c6caa9b42,,0.3441897003792769,0.3358728763606742,0.31993742326004887,0.3441897003792769,Negative,Abstain,True,0.42,0.02052269,0.85911787,0.12035943,0.85911787,Neutral,False,False,False,True,True
7320575418926580486,7312025661835578629,pinter bnget 🥰,pinter bnget 🥰,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_1a327af2f75ed808,EXACT_TEXT_1a327af2f75ed808,,0.33054157785149685,0.321712752212378,0.3477456699361252,0.3477456699361252,Positive,Abstain,True,0.42,0.08225147,0.019536437,0.89821213,0.89821213,Positive,False,False,True,True,False
7320602655682937606,7312025661835578629,"Wajib pake moist dong, bisa bgt","Wajib pake moist dong, bisa bgt",daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_d2c44dc18446858a,EXACT_TEXT_d2c44dc18446858a,,0.18068532586213853,0.4416780580203784,0.3776366161174831,0.4416780580203784,Neutral,Neutral,False,0.42,0.015416582,0.109336264,0.8752471,0.8752471,Positive,False,False,False,True,True
7320637660954329862,7270117302614478086,"selama ini susah bgt cari skinker,krn kulitku super sensitif. Alhamdulillah,akhirnya cocok pk serum retinol + moist ungu azarine 😍","selama ini susah bgt cari skinker,krn kulitku super sensitif. Alhamdulillah,akhirnya cocok pk serum retinol + moist ungu azarine 😍",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_8c021094dca548e7,EXACT_TEXT_8c021094dca548e7,,0.10174507457628265,0.17675300531225935,0.7215019201114581,0.7215019201114581,Positive,Positive,False,0.42,0.20931938,0.057224732,0.73345584,0.73345584,Positive,False,True,True,True,False
7320940293519360773,7270117302614478086,"aku pake retinol selasa jumat, trus hari lain pakai niacinamide. baguus bgt 🥰🥰","aku pake retinol selasa jumat, trus hari lain pakai niacinamide. baguus bgt 🥰🥰",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_0da2017bdd1ccdc9,EXACT_TEXT_0da2017bdd1ccdc9,,0.07005846243778231,0.10842861686055472,0.8215129207016629,0.8215129207016629,Positive,Positive,False,0.42,0.17506477,0.10072778,0.72420746,0.72420746,Positive,False,True,True,True,False
7321228413099033349,7312025661835578629,Bisa dipakai dgn skincare lain ga sih😭,Bisa dipakai dgn skincare lain ga sih😭,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_81fde0f13761db5a,EXACT_TEXT_81fde0f13761db5a,,0.21951811228242035,0.6351527567784829,0.14532913093909672,0.6351527567784829,Neutral,Neutral,False,0.42,0.014968683,0.9705231,0.014508147,0.9705231,Neutral,False,True,True,True,False
7322372302854882054,7313383346447322373,di pke nya mlm 1 minggu maksimal 3x😊,di pke nya mlm 1 minggu maksimal 3x😊,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_cd6ec0bf9604b570,EXACT_TEXT_cd6ec0bf9604b570,,0.3771109476776209,0.29694546629314095,0.32594358602923823,0.3771109476776209,Negative,Abstain,True,0.42,0.06020212,0.5001435,0.43965435,0.5001435,Neutral,False,False,False,True,True
7323820280065409797,7313744314927041797,Busui boleh kaa🤗,Busui boleh kaa🤗,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_1bb4ca191ee8ec18,EXACT_TEXT_1bb4ca191ee8ec18,,0.04611138262661235,0.8948975372185017,0.058991080154885855,0.8948975372185017,Neutral,Neutral,False,0.42,0.0052743475,0.97418857,0.020537036,0.97418857,Neutral,False,True,True,True,False
