comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement,case_type
7459758869301953285,7279666593129434374,daycream acne bukan,daycream acne bukan,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_6f476256fea8b3f1,EXACT_TEXT_6f476256fea8b3f1,,0.34617196648659254,0.3416591498104455,0.3121688837029621,0.34617196648659254,Negative,Abstain,True,0.42,0.0059667868,0.9802142,0.013819108,0.9802142,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7461093688103109393,7428436533981613318,dok riview produk glaw2glow dong🙏😊trimakasih,dok riview produk glaw2glow dong🙏😊trimakasih,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_c8e9d136a6731a25,EXACT_TEXT_c8e9d136a6731a25,,0.21064839586872522,0.6305303216864885,0.15882128244478627,0.6305303216864885,Neutral,Neutral,False,0.42,0.005230485,0.14220056,0.8525689,0.8525689,Positive,False,True,True,False,True,v2_correct_v4_wrong
7461188272174809877,7424146834534239493,wajar kak namanya jg ada bahan aktif itukan ada AHA nya aku jg klo pake aha serum ato apa ya gatel,wajar kak namanya jg ada bahan aktif itukan ada AHA nya aku jg klo pake aha serum ato apa ya gatel,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_91e0ebe2416f9aff,EXACT_TEXT_91e0ebe2416f9aff,,0.39035094714687957,0.4366957248283797,0.17295332802474075,0.4366957248283797,Neutral,Neutral,False,0.42,0.8250308,0.15024926,0.024719892,0.8250308,Negative,False,True,True,False,True,v2_correct_v4_wrong
7468215026983158533,7279666593129434374,lanjut aja itu lagi pengenalan ke wajah ka komposisi nya nnti juga engga ko,lanjut aja itu lagi pengenalan ke wajah ka komposisi nya nnti juga engga ko,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_b02067eae368d9b4,EXACT_TEXT_b02067eae368d9b4,,0.30720733966125136,0.33316824129922407,0.3596244190395246,0.3596244190395246,Positive,Abstain,True,0.42,0.008567342,0.9673109,0.024121745,0.9673109,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7470448099463906068,7279666593129434374,"pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga","pake pembersih dan toner yg ada kandungan Salicid acyd. misal corsx yg salicyd acid itu bagus. pelembab pakai yg noroid. isinya ceramide, yg made in Korea itu bagus. sunscreen pakai wardah yg ijo tube nya itu bagus juga",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_9778c9f98d6eb7c3,EXACT_TEXT_9778c9f98d6eb7c3,,0.23852566386740137,0.3685413602356349,0.3929329758969638,0.3929329758969638,Positive,Abstain,True,0.42,0.052467834,0.6724861,0.27504605,0.6724861,Neutral,False,False,True,False,True,v2_correct_v4_wrong
7474373598364156679,7313744314927041797,👍,👍,daviena_retinol,daviena_retinol,Positive,EXACT_GROUP_00872,EXACT_GROUP_00872,SIM_CLUSTER_00062,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.008568356,0.008771549,0.9826601,0.9826601,Positive,False,False,False,True,True,v4_correct_v2_wrong
7475379268123116289,7235406683676167430,"ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja","ada yang mau beli ga aku punya the originote hyalu-c serum sama acne b5 serum masih segel 22nya. 100% ori aku beli di official storenya. Yang mau boleh dm, aku jual harga murah aja",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_dd48a2dc5586a70c,EXACT_TEXT_dd48a2dc5586a70c,,0.48787894360164735,0.4019008034448942,0.1102202529534584,0.48787894360164735,Negative,Negative,False,0.42,0.37172592,0.5882436,0.04003048,0.5882436,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7475962211224044305,7312025661835578629,Skrng udh ga pake lagi ka 😂,Skrng udh ga pake lagi ka 😂,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_abcb6e770f8e0200,EXACT_TEXT_abcb6e770f8e0200,,0.2017915913191721,0.43963224315432625,0.3585761655265016,0.43963224315432625,Neutral,Neutral,False,0.42,0.50772583,0.3462389,0.14603524,0.50772583,Negative,False,True,True,False,True,v2_correct_v4_wrong
7476716920469996306,7429265515434036485,😁 #skincaremurah recommended wajib di #skincareroutine harian,😁 #skincaremurah recommended wajib di #skincareroutine harian,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_533dab33b6742d08,EXACT_TEXT_533dab33b6742d08,SIM_CLUSTER_00707,0.3550648960505093,0.35617597830377234,0.2887591256457184,0.35617597830377234,Neutral,Abstain,True,0.42,0.017629813,0.02730559,0.95506454,0.95506454,Positive,False,False,False,True,True,v4_correct_v2_wrong
7478887447629153032,7312632181094894854,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True,v4_correct_v2_wrong
7479628348084962054,7421104723333483782,😂,😂,davina_skincare,davina_skincare,Positive,EXACT_GROUP_00892,EXACT_GROUP_00892,SIM_CLUSTER_00003,0.19490258727605922,0.576749605683667,0.22834780704027385,0.576749605683667,Neutral,Neutral,False,0.42,0.06442733,0.008943513,0.9266292,0.9266292,Positive,False,False,False,True,True,v4_correct_v2_wrong
7481331689504932615,7357662447248968966,Amin ya allah,Amin ya allah,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_e76e6ae7285007c4,EXACT_TEXT_e76e6ae7285007c4,,0.24723972915243642,0.48970445051149825,0.26305582033606534,0.48970445051149825,Neutral,Neutral,False,0.42,0.0053762207,0.032170445,0.96245337,0.96245337,Positive,False,False,False,True,True,v4_correct_v2_wrong
7481839809531560710,7279666593129434374,beneran kak komennya bikin aku takut padahal udah co😭😭😭,beneran kak komennya bikin aku takut padahal udah co😭😭😭,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_b6fca3f1689d4f72,EXACT_TEXT_b6fca3f1689d4f72,,0.3213547502429903,0.31058379619690296,0.3680614535601067,0.3680614535601067,Positive,Abstain,True,0.42,0.79007494,0.04972475,0.16020025,0.79007494,Negative,False,False,False,True,True,v4_correct_v2_wrong
7485929571964453640,7424146834534239493,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,ini kayanya karena kandungan niacinamide nya yg tinggi kak makanya gitu,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_c9eab3b4f05054fe,EXACT_TEXT_c9eab3b4f05054fe,,0.30728220234217213,0.3418935579467761,0.3508242397110517,0.3508242397110517,Positive,Abstain,True,0.42,0.11166108,0.7140385,0.17430048,0.7140385,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7492971554223473415,7418812570569641221,"Di aku masih , DM aja kak","Di aku masih , DM aja kak",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_53c8487b7a20b900,EXACT_TEXT_53c8487b7a20b900,,0.3562483373248729,0.2862097424135198,0.35754192026160725,0.35754192026160725,Positive,Abstain,True,0.42,0.012066147,0.95853287,0.029401004,0.95853287,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7496089727645319952,7357662447248968966,iyah bagus. tapi dompetku kurang setuju,iyah bagus. tapi dompetku kurang setuju,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_14b91e0e0753a638,EXACT_TEXT_14b91e0e0753a638,,0.38809606771190736,0.19858138203696746,0.41332255025112524,0.41332255025112524,Positive,Abstain,True,0.42,0.89879745,0.027568744,0.073633835,0.89879745,Negative,False,False,True,False,True,v2_correct_v4_wrong
7496818358886449937,7472351771025755410,pake yg acne / yg glowing?,pake yg acne / yg glowing?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_360b99b49bf65329,EXACT_TEXT_360b99b49bf65329,,0.2907481634056789,0.2995374987041787,0.40971433789014244,0.40971433789014244,Positive,Abstain,True,0.42,0.020649048,0.5987575,0.38059342,0.5987575,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7506797079291183890,7312632181094894854,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True,v4_correct_v2_wrong
7507656384957285141,7279666593129434374,"setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,","setelah drama jrwat kmrin aku basic dlu 2 bulan, dan skrg malah Nemu krim yg g nguras kantong, kek Nemu harta Karun gt krim malem pake salep pelicin, krim siang pake glowsicha sama sunscreen facetology serum hanasui aja udh gong muka,",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_7d60ff97230278eb,EXACT_TEXT_7d60ff97230278eb,,0.41017696198278875,0.15525426935383121,0.43456876866338,0.43456876866338,Positive,Positive,False,0.42,0.5314909,0.11618436,0.3523247,0.5314909,Negative,False,True,True,False,True,v2_correct_v4_wrong
7509394574546453256,7429265515434036485,Aku mau jual fw cream siang malem nya maryame dimurahin aja baru 3x pake,Aku mau jual fw cream siang malem nya maryame dimurahin aja baru 3x pake,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00106,EXACT_GROUP_00106,SIM_CLUSTER_00748,0.2818301530196582,0.32696039762594065,0.39120944935440116,0.39120944935440116,Positive,Abstain,True,0.42,0.110660486,0.8370672,0.052272312,0.8370672,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7510056071991313160,7472351771025755410,iya mba sama lagi nabungg😭,iya mba sama lagi nabungg😭,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_be512348e4e11332,EXACT_TEXT_be512348e4e11332,,0.27987513232452627,0.41757722885514936,0.3025476388203245,0.41757722885514936,Neutral,Abstain,True,0.42,0.011817739,0.034598857,0.95358336,0.95358336,Positive,False,False,False,False,True,both_wrong_different
7524369884999303943,7279666593129434374,😅 cc @maryame.official,😅 cc @USER.official,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_25fa708943c69e88,EXACT_TEXT_25fa708943c69e88,SIM_CLUSTER_00233,0.3398288061009753,0.354004942867164,0.3061662510318608,0.354004942867164,Neutral,Abstain,True,0.42,0.007049608,0.23345098,0.75949943,0.75949943,Positive,False,False,False,True,True,v4_correct_v2_wrong
7530659134485070612,7428436533981613318,😁,😁,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00887,EXACT_GROUP_00887,SIM_CLUSTER_00002,0.21280433131783766,0.4925735629164275,0.29462210576573483,0.4925735629164275,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True,v4_correct_v2_wrong
7541767133225042696,7523137946246008069,"punyaku baru dipake 1 kali tak PL yang mau 50ribu ada bukti pembelian.
soalnya diwajahku dempul🥺",punyaku baru dipake 1 kali tak PL yang mau 50ribu ada bukti pembelian. soalnya diwajahku dempul🥺,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_a683cdd1d0622bfc,EXACT_TEXT_a683cdd1d0622bfc,,0.42552859026707557,0.46083770486815023,0.11363370486477423,0.46083770486815023,Neutral,Neutral,False,0.42,0.70004,0.23782799,0.06213208,0.70004,Negative,False,False,False,True,True,v4_correct_v2_wrong
7555393037201261330,7385065641595653382,fleknya d aki ttep aja g ilang,fleknya d aki ttep aja g ilang,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_ee04f486f2aa810f,EXACT_TEXT_ee04f486f2aa810f,,0.14972017252950187,0.5240546893864633,0.3262251380840349,0.5240546893864633,Neutral,Neutral,False,0.42,0.64858454,0.20210285,0.14931263,0.64858454,Negative,False,False,False,True,True,v4_correct_v2_wrong
7555432863404278546,7507827983269350661,mau nanya kk 🥺 skincare maryame saya terkena sinar matahari langsung terus tekstur nya berubah agak cari terus gimn cara biar kembali dengan semula 😭😭😭🙏,mau nanya kk 🥺 skincare maryame saya terkena sinar matahari langsung terus tekstur nya berubah agak cari terus gimn cara biar kembali dengan semula 😭😭😭🙏,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_24373ce985930a9e,EXACT_TEXT_24373ce985930a9e,,0.4693493343062729,0.3176002825670772,0.21305038312664987,0.4693493343062729,Negative,Negative,False,0.42,0.15101954,0.7882009,0.06077953,0.7882009,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7586929600744211208,7586827398084136200,Baik Ci... terimakasih🥰,Baik Ci... terimakasih🥰,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_c75255d4215ce785,EXACT_TEXT_c75255d4215ce785,,0.3484884034258944,0.3413312156246856,0.31018038094941996,0.3484884034258944,Negative,Abstain,True,0.42,0.0046037,0.090237595,0.9051587,0.9051587,Positive,False,False,False,True,True,v4_correct_v2_wrong
7586936110237827841,7586827398084136200,"ci kulitku sekarang mudah merah kering cii, ada bintik putih sama mendem beberapa, udah dikurangin pemakaian skincare nya pake vitacidnya udah libur 2 minggu, tapi masi pake exfoliasi avoskin yang kiwi 2 kali 1 minggu, fw hadalabo, cleansing oli hadalabo, toner dojako (mau ganti ke hadalabo yang premium), moist malam pake noroid shoting cream pagi kadang pake kadang pake hadalabo, ss dear me beauty yang merah, aku juga pagi kadang make skin1004 yang putih buat ngelembapin gitu (soalnya berasa lembab banget pake itu ci) serum ku ourdayle tapi udah stop sekitar 1 bulanan, gimana ciii aku bingung mau gimana??? (kadang muka aku ketarik di dalam tapi luarnya berminyak ciiii","ci kulitku sekarang mudah merah kering cii, ada bintik putih sama mendem beberapa, udah dikurangin pemakaian skincare nya pake vitacidnya udah libur 2 minggu, tapi masi pake exfoliasi avoskin yang kiwi 2 kali 1 minggu, fw hadalabo, cleansing oli hadalabo, toner dojako (mau ganti ke hadalabo yang premium), moist malam pake noroid shoting cream pagi kadang pake kadang pake hadalabo, ss dear me beauty yang merah, aku juga pagi kadang make skin1004 yang putih buat ngelembapin gitu (soalnya berasa lembab banget pake itu ci) serum ku ourdayle tapi udah stop sekitar 1 bulanan, gimana ciii aku bingung mau gimana??? (kadang muka aku ketarik di dalam tapi luarnya berminyak ciiii",azarine_retinol,azarine_retinol,Negative,EXACT_TEXT_70728d890f43f5a8,EXACT_TEXT_70728d890f43f5a8,,0.36229736283238745,0.3998126874228619,0.23788994974475064,0.3998126874228619,Neutral,Abstain,True,0.42,0.66189075,0.25718302,0.080926225,0.66189075,Negative,False,False,False,True,True,v4_correct_v2_wrong
7586958810793083666,7586827398084136200,Sunscreen nya aman ci?,Sunscreen nya aman ci?,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_95f6e572f1dae47c,EXACT_TEXT_95f6e572f1dae47c,,0.36660049861359245,0.3646485508568076,0.26875095052959996,0.36660049861359245,Negative,Abstain,True,0.42,0.0038563188,0.7822802,0.21386349,0.7822802,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7586990106067403540,7586827398084136200,Masih tetap lanjut pakai ini aman ya ci ?,Masih tetap lanjut pakai ini aman ya ci ?,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_10d2375196c2d583,EXACT_TEXT_10d2375196c2d583,,0.35397353948509847,0.2961227075851964,0.3499037529297052,0.35397353948509847,Negative,Abstain,True,0.42,0.0065723564,0.47538376,0.5180439,0.5180439,Positive,False,False,False,False,True,both_wrong_different
7587637744622584597,7586827398084136200,"lanjut gapapaa ini, bagus malah","lanjut gapapaa ini, bagus malah",azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_e4826d67eb6a2c64,EXACT_TEXT_e4826d67eb6a2c64,,0.5468214455152949,0.2506894487535515,0.2024891057311537,0.5468214455152949,Negative,Negative,False,0.42,0.012197503,0.868577,0.119225465,0.868577,Neutral,False,False,False,False,True,both_wrong_different
7589091590434620181,7586827398084136200,"berhenti eksfo
pakai ampoule pink dan minimalist b5 kalo berminyak, kering pakai ampoule pink dan illiyoon
pagi malam setiap hari
puasa ss kalo dirumah aja
produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku jam 9.30 pagi ini","berhenti eksfo pakai ampoule pink dan minimalist b5 kalo berminyak, kering pakai ampoule pink dan illiyoon pagi malam setiap hari puasa ss kalo dirumah aja produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku jam 9.30 pagi ini",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_79736188e405443e,EXACT_TEXT_79736188e405443e,,0.08359974545935252,0.10044024168058993,0.8159600128600576,0.8159600128600576,Positive,Positive,False,0.42,0.026191367,0.50591433,0.4678943,0.50591433,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7589230361332171527,7507827983269350661,😁 cc @maryame.official,😁 cc @USER.official,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_535ae4acc669a42d,EXACT_TEXT_535ae4acc669a42d,SIM_CLUSTER_00233,0.3451027580171233,0.34690898257677155,0.3079882594061052,0.34690898257677155,Neutral,Abstain,True,0.42,0.007007863,0.23206857,0.7609235,0.7609235,Positive,False,False,False,True,True,v4_correct_v2_wrong
7596241315336536833,7596239649517899016,semangat ka aku percaya,semangat ka aku percaya,davina_skincare,davina_skincare,Positive,EXACT_TEXT_5a6646e84a0fecbd,EXACT_TEXT_5a6646e84a0fecbd,,0.43028928980505277,0.1418952796377996,0.42781543055714766,0.43028928980505277,Negative,Negative,False,0.42,0.046772763,0.021082135,0.9321451,0.9321451,Positive,False,False,False,True,True,v4_correct_v2_wrong
7596248416406242068,7596239649517899016,Buu owner nangis nihh akuu padahal sebagus ituu Koo bisa siiii 🥺🥺,Buu owner nangis nihh akuu padahal sebagus ituu Koo bisa siiii 🥺🥺,davina_skincare,davina_skincare,Positive,EXACT_TEXT_6d2fc9971331f291,EXACT_TEXT_6d2fc9971331f291,,0.28380235043986635,0.3444250595799788,0.37177258998015483,0.37177258998015483,Positive,Abstain,True,0.42,0.9357329,0.022178927,0.042088203,0.9357329,Negative,False,False,True,False,True,v2_correct_v4_wrong
7596253192603927304,7596239649517899016,apapun fitnahannya incatanku tetap gold seris daviena dan retinolnya nampoll poll 😍😍,apapun fitnahannya incatanku tetap gold seris daviena dan retinolnya nampoll poll 😍😍,davina_skincare,davina_skincare,Positive,EXACT_TEXT_7099a801ae9e1aa4,EXACT_TEXT_7099a801ae9e1aa4,,0.2581148298503018,0.4463916585076582,0.29549351164203996,0.4463916585076582,Neutral,Neutral,False,0.42,0.7240554,0.016764155,0.25918034,0.7240554,Negative,False,False,False,False,True,both_wrong_different
7596264611885040405,7596239649517899016,1 hari lali liat britabya di tibun sumsel,1 hari lali liat britabya di tibun sumsel,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_3c2f3182d0306149,EXACT_TEXT_3c2f3182d0306149,,0.48753235849730203,0.3434938170114012,0.16897382449129683,0.48753235849730203,Negative,Negative,False,0.42,0.29590103,0.6325699,0.07152902,0.6325699,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7596300514729952008,7596239649517899016,"hadeh, tiap tahun #davinaskincare juara cocok masuk #skincareroutine","hadeh, tiap tahun #davinaskincare juara cocok masuk #skincareroutine",davina_skincare,davina_skincare,Positive,EXACT_TEXT_4a561a4ba1f09cc4,EXACT_TEXT_4a561a4ba1f09cc4,,0.294969779688963,0.24812607136236425,0.45690414894867276,0.45690414894867276,Positive,Positive,False,0.42,0.8617865,0.032641027,0.10557252,0.8617865,Negative,False,True,True,False,True,v2_correct_v4_wrong
7596484362989929217,7596239649517899016,itumah ada orang iri bu owner karena kan kemarin live nya gacor sama april. menyala terus owner daviena🔥🥹,itumah ada orang iri bu owner karena kan kemarin live nya gacor sama april. menyala terus owner daviena🔥🥹,davina_skincare,davina_skincare,Positive,EXACT_TEXT_59a3af273a70a02b,EXACT_TEXT_59a3af273a70a02b,,0.2928157613010493,0.122150487175946,0.5850337515230047,0.5850337515230047,Positive,Positive,False,0.42,0.73309344,0.031218886,0.23568767,0.73309344,Negative,False,True,True,False,True,v2_correct_v4_wrong
7596529379095495445,7596239649517899016,bnyk bgt yg belain 😹😹,bnyk bgt yg belain 😹😹,davina_skincare,davina_skincare,Negative,EXACT_TEXT_76f4507ccbb819ce,EXACT_TEXT_76f4507ccbb819ce,,0.3744432834251985,0.19502718260857513,0.4305295339662264,0.4305295339662264,Positive,Positive,False,0.42,0.9247564,0.026233321,0.049010295,0.9247564,Negative,False,False,False,True,True,v4_correct_v2_wrong
7603752523224613639,7235406683676167430,bnerr ak divt slh tulis,bnerr ak divt slh tulis,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_eb75c3b62753489d,EXACT_TEXT_eb75c3b62753489d,,0.3458140477109365,0.3574368977700826,0.2967490545189809,0.3574368977700826,Neutral,Abstain,True,0.42,0.5519713,0.18344842,0.26458022,0.5519713,Negative,False,False,True,False,True,v2_correct_v4_wrong
7610285190547981076,7279666593129434374,😂,😂,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00892,EXACT_GROUP_00892,SIM_CLUSTER_00003,0.19490258727605922,0.576749605683667,0.22834780704027385,0.576749605683667,Neutral,Neutral,False,0.42,0.0066884044,0.00838914,0.9849224,0.9849224,Positive,False,False,False,True,True,v4_correct_v2_wrong
7620454379489133333,7235406683676167430,ehh itu urutan pemakaian nya bener kah? masih pemula takut salah😫,ehh itu urutan pemakaian nya bener kah? masih pemula takut salah😫,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_7098c6fa6050ff3f,EXACT_TEXT_7098c6fa6050ff3f,,0.16172174296507683,0.36953097230433396,0.4687472847305892,0.4687472847305892,Positive,Positive,False,0.42,0.13301253,0.6420474,0.22494008,0.6420474,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7624915654769246983,7596239649517899016,😂😂😂,😂😂😂,davina_skincare,davina_skincare,Positive,EXACT_GROUP_00895,EXACT_GROUP_00895,SIM_CLUSTER_00015,0.22843422843910066,0.6016545312467494,0.16991124031414997,0.6016545312467494,Neutral,Neutral,False,0.42,0.06441826,0.009083074,0.92649865,0.92649865,Positive,False,False,False,True,True,v4_correct_v2_wrong
7644004522876044053,7327630114282573061,Bisa banget kak,Bisa banget kak,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_c95d8ccdbd99a3dd,EXACT_TEXT_c95d8ccdbd99a3dd,SIM_CLUSTER_00445,0.03590455102411399,0.62942125996789,0.33467418900799606,0.62942125996789,Neutral,Neutral,False,0.42,0.012389421,0.033677943,0.95393264,0.95393264,Positive,False,False,False,True,True,v4_correct_v2_wrong
7649605809004905237,7507827983269350661,Ada yang mau gantiin punyaku gak,Ada yang mau gantiin punyaku gak,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_f04959e97a8abe8c,EXACT_TEXT_f04959e97a8abe8c,SIM_CLUSTER_00608,0.6139484215474582,0.30024884675269226,0.08580273169984959,0.6139484215474582,Negative,Negative,False,0.42,0.13438562,0.85266733,0.0129470695,0.85266733,Neutral,False,False,False,True,True,v4_correct_v2_wrong
