model_id,comment_id,true_label,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,selected_threshold,is_covered,abstained_label,correct_if_covered
ensemble_top2_human_supervised_development_only,7460645723416118021,Negative,0.4046184092560108,0.12961676956358234,0.46576482118040685,Positive,0.46576482118040685,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7460928148445070085,Positive,0.25189407360408356,0.07260934569980088,0.6754965806961155,Positive,0.6754965806961155,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7461555616361186066,Negative,0.6157345223819544,0.2740701625431733,0.11019531507487229,Negative,0.6157345223819544,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7461658304499286790,Neutral,0.3762260436699628,0.49247457139133305,0.13129938493870405,Neutral,0.49247457139133305,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7462328282752910088,Positive,0.41589636709724387,0.4615875942233821,0.1225160386793741,Neutral,0.4615875942233821,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7463272302371062545,Negative,0.4402999448686874,0.12629739759514902,0.4334026575361636,Negative,0.4402999448686874,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7463511687061848840,Neutral,0.19570602215249167,0.6854198523995568,0.11887412544795148,Neutral,0.6854198523995568,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7463833284758995733,Negative,0.18973811435009813,0.5334159204885711,0.27684596516133075,Neutral,0.5334159204885711,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7465180838009209607,Neutral,0.1615813989758605,0.7090629552703362,0.12935564575380315,Neutral,0.7090629552703362,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7470081026904032007,Positive,0.26223488683063134,0.5884102325859526,0.1493548805834161,Neutral,0.5884102325859526,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7470516782697775878,Negative,0.5728583172383186,0.18669953913618925,0.24044214362549227,Negative,0.5728583172383186,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7470679442122146565,Positive,0.19533447156205375,0.19776104933392596,0.6069044791040202,Positive,0.6069044791040202,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7471587154696749841,Neutral,0.573410029493131,0.2785547854482674,0.14803518505860158,Negative,0.573410029493131,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7472563885531693832,Positive,0.296208998482212,0.4080308403190034,0.2957601611987846,Neutral,0.4080308403190034,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7472763590983729927,Neutral,0.263684263170605,0.6292829458954807,0.10703279093391421,Neutral,0.6292829458954807,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7474106197714092808,Neutral,0.07248533377665033,0.8111845445918342,0.11633012163151549,Neutral,0.8111845445918342,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7475278462405542677,Negative,0.4019702023749737,0.30478214112946445,0.2932476564955617,Negative,0.4019702023749737,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7475307263701435153,Positive,0.3647412740421735,0.21014787763423753,0.42511084832358886,Positive,0.42511084832358886,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7476232595589169936,Neutral,0.17090984088134015,0.7193545405154906,0.10973561860316931,Neutral,0.7193545405154906,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7478416409100993288,Negative,0.5367961245181434,0.36093079426215713,0.10227308121969939,Negative,0.5367961245181434,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7479242451200295688,Negative,0.5336623852069626,0.06400888050032494,0.40232873429271243,Negative,0.5336623852069626,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7479242775281124114,Negative,0.5532747936984499,0.19536956852615683,0.2513556377753934,Negative,0.5532747936984499,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7485764405377909522,Neutral,0.15202819661738506,0.7324741955129379,0.11549760786967701,Neutral,0.7324741955129379,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7487241657223447314,Negative,0.28670583197915767,0.6301886118102122,0.08310555621063019,Neutral,0.6301886118102122,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7488801375967560456,Neutral,0.226531651357672,0.5581662220928876,0.21530212654944042,Neutral,0.5581662220928876,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7489244047014593298,Neutral,0.1569010803023501,0.661629803681743,0.18146911601590696,Neutral,0.661629803681743,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7489496515816358657,Positive,0.42218143181854684,0.053809382703365764,0.5240091854780874,Positive,0.5240091854780874,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7492613044883981074,Neutral,0.2747205383316339,0.6326530193316595,0.09262644233670664,Neutral,0.6326530193316595,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7496302240958628626,Positive,0.22138843429905597,0.05056152310598652,0.7280500425949575,Positive,0.7280500425949575,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7498011086869709586,Neutral,0.15182134296474903,0.5840789389845902,0.26409971805066074,Neutral,0.5840789389845902,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7499000663357408001,Neutral,0.12083404470192752,0.6957874382607698,0.18337851703730262,Neutral,0.6957874382607698,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7499305830140003088,Neutral,0.15211428608261268,0.7648324002366519,0.08305331368073549,Neutral,0.7648324002366519,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7499938333100081928,Neutral,0.1934783818273873,0.5082732813276032,0.2982483368450095,Neutral,0.5082732813276032,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7502680923206189831,Negative,0.3360517400874624,0.4074677714700077,0.2564804884425299,Neutral,0.4074677714700077,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7506085705480831762,Neutral,0.06818904387352392,0.6886906509242768,0.24312030520219935,Neutral,0.6886906509242768,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7506733608762655506,Negative,0.5543134161639958,0.2103272333411763,0.23535935049482792,Negative,0.5543134161639958,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7507836969460876039,Positive,0.3667167721031042,0.21875321409485832,0.41453001380203747,Positive,0.41453001380203747,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7508015229289448209,Negative,0.4760746175912681,0.39733664167503946,0.12658874073369245,Negative,0.4760746175912681,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7513947477471413010,Neutral,0.10988335761788137,0.7646204396928158,0.12549620268930295,Neutral,0.7646204396928158,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7514649415195149063,Neutral,0.28010585286346956,0.49463889784910176,0.22525524928742868,Neutral,0.49463889784910176,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7520828754064802568,Negative,0.45850885832579136,0.41398970724636774,0.1275014344278409,Negative,0.45850885832579136,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7522470465038746376,Neutral,0.1395730430559503,0.7592071860035667,0.10121977094048291,Neutral,0.7592071860035667,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7525614709035303688,Negative,0.2615504641006506,0.4320594097425927,0.30639012615675676,Neutral,0.4320594097425927,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7526059026929861383,Neutral,0.4168969444754235,0.2496168599202162,0.3334861956043603,Negative,0.4168969444754235,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7528720620843467537,Negative,0.676394746888957,0.09028692261660864,0.2333183304944343,Negative,0.676394746888957,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7529497235211502354,Neutral,0.12600828718440382,0.6600037862622945,0.21398792655330173,Neutral,0.6600037862622945,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7530867483558822674,Negative,0.3231810529274658,0.44806673510913164,0.2287522119634025,Neutral,0.44806673510913164,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7532129791417795335,Negative,0.6199807212728289,0.19235560605356133,0.18766367267360978,Negative,0.6199807212728289,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7535311622904070930,Negative,0.46351014348372066,0.1256587182718727,0.41083113824440676,Negative,0.46351014348372066,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7537992251125973767,Negative,0.47527554481280915,0.2556388807786034,0.26908557440858744,Negative,0.47527554481280915,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7539699748082975506,Positive,0.06247587803253235,0.4427913603317638,0.4947327616357038,Positive,0.4947327616357038,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7540667810423915272,Positive,0.2536356772627486,0.46077526526133183,0.2855890574759195,Neutral,0.46077526526133183,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7542774521083724551,Neutral,0.08607637899408044,0.8269028317791549,0.08702078922676475,Neutral,0.8269028317791549,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7544171519753962258,Negative,0.6692725416987657,0.1733378485722212,0.15738960972901314,Negative,0.6692725416987657,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7544519747158508295,Positive,0.1482114985066233,0.13027563266442146,0.7215128688289552,Positive,0.7215128688289552,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7544712267066802962,Negative,0.5520312380884256,0.11395367679247474,0.33401508511909983,Negative,0.5520312380884256,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7550625327639216913,Neutral,0.20735956741891387,0.5358626674750406,0.25677776510604555,Neutral,0.5358626674750406,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7553546197735850760,Positive,0.5005425761421672,0.19971217024595384,0.29974525361187904,Negative,0.5005425761421672,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7555913775367471880,Negative,0.3764995535773039,0.1713420368944093,0.4521584095282868,Positive,0.4521584095282868,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7559247366689506066,Neutral,0.35154505912526346,0.5330954492814471,0.11535949159328943,Neutral,0.5330954492814471,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7560667518839522069,Negative,0.7912959299360397,0.13452847124233058,0.0741755988216297,Negative,0.7912959299360397,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7560670446296335124,Negative,0.7973712806435684,0.11407811629516706,0.08855060306126455,Negative,0.7973712806435684,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7560702496214172436,Negative,0.6585778910290931,0.18939689189363607,0.15202521707727068,Negative,0.6585778910290931,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7560705639447888648,Positive,0.18046997638663104,0.5222784984994276,0.2972515251139414,Neutral,0.5222784984994276,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7569844570143671058,Neutral,0.3660838095184482,0.2986899461453745,0.33522624433617737,Negative,0.3660838095184482,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7572615059345933076,Neutral,0.8608409974445648,0.04668709386162508,0.09247190869381021,Negative,0.8608409974445648,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7572798974701716232,Neutral,0.3752513751877484,0.5589819938473187,0.06576663096493283,Neutral,0.5589819938473187,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7573263004461040385,Neutral,0.09356921925260475,0.8223371355384332,0.08409364520896204,Neutral,0.8223371355384332,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7580331590564692754,Negative,0.48843277111506483,0.37166780408665034,0.13989942479828482,Negative,0.48843277111506483,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7582856549539234568,Negative,0.8877751300546102,0.04459856272415232,0.06762630722123758,Negative,0.8877751300546102,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7584404639752258312,Positive,0.6227596748563741,0.10122830373131413,0.27601202141231185,Negative,0.6227596748563741,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7585865148133802770,Negative,0.5583352693702149,0.24242073674031767,0.19924399388946734,Negative,0.5583352693702149,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7586883949931430677,Negative,0.400998851539802,0.41183234549417547,0.18716880296602253,Neutral,0.41183234549417547,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7586893070479082248,Neutral,0.2559975128971735,0.48871426574217064,0.2552882213606559,Neutral,0.48871426574217064,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7586898483333546760,Neutral,0.27648727579540167,0.45049663937531514,0.2730160848292832,Neutral,0.45049663937531514,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7586911315824231188,Positive,0.4486489221296519,0.1278324455429894,0.42351863232735865,Negative,0.4486489221296519,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7586941362521047825,Neutral,0.09552172336389211,0.768501433940107,0.13597684269600097,Neutral,0.768501433940107,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7586944411960935186,Neutral,0.30896886126934764,0.4007618515133129,0.2902692872173395,Neutral,0.4007618515133129,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7586945741224428309,Positive,0.262179208974072,0.32142330858509016,0.41639748244083785,Positive,0.41639748244083785,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7586964246555542289,Neutral,0.1739981929665585,0.24827601966865298,0.5777257873647885,Positive,0.5777257873647885,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7586967063266165512,Neutral,0.1532057361359633,0.6863235727173063,0.16047069114673035,Neutral,0.6863235727173063,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7586981334897394439,Neutral,0.2866154712291741,0.46145633436569705,0.251928194405129,Neutral,0.46145633436569705,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7586986926215463688,Neutral,0.20216958467960122,0.31643442218720236,0.48139599313319636,Positive,0.48139599313319636,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7586989507682779924,Positive,0.37632450441751064,0.21409199656600375,0.4095834990164856,Positive,0.4095834990164856,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7587005908417315591,Neutral,0.2768425188647254,0.6328017215535304,0.09035575958174419,Neutral,0.6328017215535304,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7587018714543080200,Positive,0.3627232257763944,0.271141423320744,0.3661353509028617,Positive,0.3661353509028617,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7587047004062302984,Negative,0.6069013093996729,0.29551498354804584,0.09758370705228142,Negative,0.6069013093996729,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7587050897827775249,Positive,0.5935403678298192,0.14252365720113008,0.2639359749690508,Negative,0.5935403678298192,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7587056804390142727,Positive,0.2416563634120097,0.4387098449289746,0.3196337916590157,Neutral,0.4387098449289746,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7587067398617383698,Neutral,0.1341696461257024,0.7857959802478562,0.08003437362644139,Neutral,0.7857959802478562,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7587083754239214344,Positive,0.15827993945642274,0.35780239735625513,0.4839176631873221,Positive,0.4839176631873221,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7587090378680926993,Neutral,0.17136584653983583,0.5946059945439206,0.2340281589162436,Neutral,0.5946059945439206,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7587266534801851144,Negative,0.23881040330907238,0.5129560676996165,0.24823352899131113,Neutral,0.5129560676996165,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7587284554609050388,Positive,0.21946793545603765,0.19262016792135092,0.5879118966226116,Positive,0.5879118966226116,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7587340302005322504,Neutral,0.35535675601340966,0.5050648466780403,0.13957839730855004,Neutral,0.5050648466780403,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7587401637221450514,Negative,0.7931546774903437,0.09290958481572388,0.11393573769393245,Negative,0.7931546774903437,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7587403596787221266,Negative,0.864148052109929,0.06154609085079934,0.07430585703927182,Negative,0.864148052109929,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7587404469648032513,Negative,0.37052735021414107,0.4213310545525873,0.20814159523327166,Neutral,0.4213310545525873,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7587404761705513736,Negative,0.7790699500855384,0.10388091952493338,0.11704913038952822,Negative,0.7790699500855384,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7589273851784659733,Positive,0.14388078170312754,0.16203456354279716,0.6940846547540753,Positive,0.6940846547540753,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7592051181234750229,Neutral,0.0963547470532774,0.5031662141683182,0.40047903877840435,Neutral,0.5031662141683182,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7596240010019357447,Neutral,0.19526459077811922,0.6657307271602804,0.13900468206160038,Neutral,0.6657307271602804,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7596241573664752402,Positive,0.2556056914254261,0.16510579833617395,0.5792885102384,Positive,0.5792885102384,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7596242591277318930,Positive,0.185556164967583,0.6096590893611304,0.20478474567128654,Neutral,0.6096590893611304,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7596243696472048405,Positive,0.24653580548431275,0.12381241161358497,0.6296517829021023,Positive,0.6296517829021023,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7596245068638536468,Positive,0.38632174940400255,0.35858142352916056,0.25509682706683695,Negative,0.38632174940400255,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7596245404438561552,Positive,0.33005669423240036,0.029681944683465973,0.6402613610841337,Positive,0.6402613610841337,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7596247171654419208,Positive,0.3475725144658506,0.2520511179181869,0.4003763676159625,Positive,0.4003763676159625,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7596248705314472711,Neutral,0.11549450241872634,0.7271486302425605,0.15735686733871315,Neutral,0.7271486302425605,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7596250016088900373,Positive,0.3166476765029707,0.06790426193996937,0.6154480615570599,Positive,0.6154480615570599,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7596250253708509968,Neutral,0.29067917255496634,0.5059989574524548,0.20332186999257895,Neutral,0.5059989574524548,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7596250295992238849,Positive,0.29122591585271573,0.1274964280987111,0.5812776560485733,Positive,0.5812776560485733,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7596258109304619783,Neutral,0.5649854780893538,0.1523677017384634,0.2826468201721828,Negative,0.5649854780893538,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7596258896651600660,Positive,0.2543986903886348,0.05777432866542549,0.6878269809459396,Positive,0.6878269809459396,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7596265723795030791,Negative,0.6034465356550371,0.17810220113414224,0.21845126321082056,Negative,0.6034465356550371,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7596286836189512455,Neutral,0.14569515786741133,0.634416523389083,0.21988831874350553,Neutral,0.634416523389083,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7596306201408652053,Positive,0.15849728604589267,0.12298837736462195,0.7185143365894855,Positive,0.7185143365894855,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7596313425778524948,Positive,0.611574970539011,0.07641805821126162,0.3120069712497274,Negative,0.611574970539011,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7596314697344303893,Positive,0.238783187101809,0.17275726008047942,0.5884595528177117,Positive,0.5884595528177117,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7596403074463597330,Negative,0.6239462218692599,0.09897878283205497,0.27707499529868523,Negative,0.6239462218692599,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7596527205745754888,Negative,0.6678917405161042,0.18790407558631061,0.14420418389758521,Negative,0.6678917405161042,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7596532525352600338,Neutral,0.08146423473886541,0.6415734454560087,0.2769623198051261,Neutral,0.6415734454560087,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7596541301589934869,Negative,0.4730176811374198,0.1652748949737883,0.36170742388879185,Negative,0.4730176811374198,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7596572113365713665,Negative,0.5215544299702355,0.154425858743034,0.32401971128673046,Negative,0.5215544299702355,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7598869400267178773,Positive,0.5065300241714961,0.302742633695703,0.19072734213280104,Negative,0.5065300241714961,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7601555992890884885,Negative,0.6396118639410338,0.1460900616318777,0.21429807442708856,Negative,0.6396118639410338,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7604494318586331911,Neutral,0.3801481528251136,0.544069003678942,0.07578284349594445,Neutral,0.544069003678942,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7608481375372526354,Neutral,0.3931838669189893,0.40654723688708094,0.2002688961939298,Neutral,0.40654723688708094,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7609142408161182471,Negative,0.3115358628542797,0.28758762940767224,0.40087650773804806,Positive,0.40087650773804806,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7609304634448429844,Neutral,0.11978011046979262,0.6271681606427146,0.25305172888749283,Neutral,0.6271681606427146,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7616370759460717333,Neutral,0.35996757708988214,0.4620584026435276,0.17797402026659015,Neutral,0.4620584026435276,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7616819883376771847,Negative,0.14726801702715786,0.8068912910226076,0.04584069195023462,Neutral,0.8068912910226076,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7622530006435496711,Neutral,0.241160461205992,0.4343827986981712,0.3244567400958368,Neutral,0.4343827986981712,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7622592044998247184,Neutral,0.24393956083852333,0.49235169251449673,0.26370874664697996,Neutral,0.49235169251449673,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7627907651800630023,Negative,0.4430249675786312,0.3915473206073645,0.16542771181400437,Negative,0.4430249675786312,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7628196636800680712,Neutral,0.46384235673324903,0.3687976518065779,0.1673599914601731,Negative,0.46384235673324903,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7629678808207016725,Neutral,0.42540854327146266,0.14961634426836806,0.4249751124601693,Negative,0.42540854327146266,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7923745513561139603,Positive,0.08124038592160268,0.15907188847655523,0.7596877256018422,Positive,0.7596877256018422,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,8047737222608403417,Positive,0.1397079807028455,0.09760615975491187,0.7626858595422426,Positive,0.7626858595422426,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,8408552461890601760,Positive,0.28639199201518983,0.10137874669797574,0.6122292612868343,Positive,0.6122292612868343,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,9228323173467744818,Positive,0.09410469833593624,0.07850421392214879,0.8273910877419149,Positive,0.8273910877419149,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,9746819620080062517,Positive,0.1528826160205544,0.10088032832629762,0.7462370556531479,Positive,0.7462370556531479,0.46,True,Positive,True
