sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand,text_social_normalized,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,threshold,abstained,is_covered,true_label,is_evaluable_reference,evaluation_exclusion_reason,final_output_label_for_evaluation,correct_if_covered,model_name,selected_candidate,model_hash,config_hash,locked_test_sha256,freeze_commit,evaluation_run_id,evaluation_timestamp_utc
locked_test_v2,7400625094260900614,berapa satu pket,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,59,main,maryame_niacinamide,2024-08-08T04:45:13+00:00,anggell757,7304820161856488453,,,berapa satu pket,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,berapa satu pket,0.08934589860220998,0.7795464901517752,0.1311076112460149,Neutral,0.7795464901517752,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7429021415838483206,White story aman gasii??,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,60,main,maryame_niacinamide,2024-10-23T17:17:33+00:00,salmarapppzz,6823715945845949441,,,White story aman gasii??,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,white story aman gasii?,0.15335036048691797,0.6531715097961874,0.19347812971689454,Neutral,0.6531715097961874,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421919025287938821,kan gak pernah pakak..tau dri mana klo gak ngefek😂😂...pigmen kulit stiap orang beda,7421104723333483782,Daviena,Neutral,General discussion,not_applicable,Komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Isi komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,61,reply,davina_skincare,2024-10-04T13:56:31+00:00,kittybataan10,6530866158382743553,7.421361019173357e+18,unknow.3091,kan gak pernah pakak..tau dri mana klo gak ngefek😂😂...pigmen kulit stiap orang beda,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,kan gak pernah pakak.tau dri mana klo gak ngefek😂😂.pigmen kulit stiap orang beda,0.34469777108000826,0.5506778565529643,0.10462437236702739,Neutral,0.5506778565529643,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7313724069540233926,"aku juga udah coba, cocok bgt sama tipe kulitku",7291631421565832453,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,62,reply,daviena_retinol,2023-11-03T05:28:21.500000+00:00,kulitkece_r3c01m03x9803,8920379103253904945,6482284230013477621,kulitkece_r3c01m00x5166,"aku juga udah coba, cocok bgt sama tipe kulitku",True,True,True,True,168,168,Daviena,Daviena,"aku juga udah coba, cocok bgt sama tipe kulitku",0.1943796793887424,0.19413218113965824,0.6114881394715994,Positive,0.6114881394715994,0.42,False,True,Positive,True,,Positive,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7426200411491549973,kk aku mau pesan,7421364555957275910,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,63,main,maryame_niacinamide,2024-10-16T02:50:29+00:00,surya.wahyu.i,7417395990271804421,,,kk aku mau pesan,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,kk aku mau pesan,0.19450624452163726,0.6214392012826212,0.18405455419574152,Neutral,0.6214392012826212,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7397676144198353670,ka kalau pake moisturizer yang lain bisa gak sii???,7378347819268082950,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,64,main,daviena_retinol,2024-07-31T06:01:54+00:00,skincare_ip9454,9223260000764313767,,,ka kalau pake moisturizer yang lain bisa gak sii???,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,ka kalau pake moisturizer yang lain bisa gak sii?,0.10746469339926297,0.7952873736171046,0.09724793298363259,Neutral,0.7952873736171046,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7379503590483936006,Seminggu 2x kak misalnya senin/kamis gtu,7378347819268082950,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,65,reply,daviena_retinol,2024-06-12T06:43:03+00:00,aprilliana300,6529368295056179201,7.37923541907715e+18,azka.max,Seminggu 2x kak misalnya senin/kamis gtu,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,seminggu 2x kak misalnya senin/kamis gtu,0.1558189434646866,0.7353419713056966,0.10883908522961694,Neutral,0.7353419713056966,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7596274906154992385,"izin koreksi, live ya bu bukan leve",7596239649517899016,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,66,reply,davina_skincare,2026-01-17T10:26:28+00:00,wulaanarum,6965645987494773762,7.59624972663618e+18,khristinaa10,"izin koreksi, live ya bu bukan leve",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"izin koreksi, live ya bu bukan leve",0.2771663515301269,0.4010603538878601,0.321773294582013,Neutral,0.4010603538878601,0.42,True,False,Neutral,True,,Uncertain,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7313910577339630354,kk retinol mix dengan skincare merkuri boleh gak ya,7313744314927041797,Daviena,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,67,main,daviena_retinol,2023-12-18T12:28:38+00:00,www.bellayahoo.com,7108980131969106971,,,kk retinol mix dengan skincare merkuri boleh gak ya,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,kk retinol mix dengan skincare merkuri boleh gak ya,0.11990852905602935,0.8283266214003681,0.051764849543602665,Neutral,0.8283266214003681,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7360479142289621765,pke moist lagi ga sih kak??,7359717817601543429,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,68,main,daviena_retinol,2024-04-21T08:40:13+00:00,cantik_ct3821,9867340700668251378,,,pke moist lagi ga sih kak??,True,True,True,True,49,49,Mixed_3plus_Brands,Daviena,pke moist lagi ga sih kak?,0.24945792516982807,0.5766178154463972,0.1739242593837747,Neutral,0.5766178154463972,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7314970295458644741,kalo gapunya toner gimana kak? boleh skip ga,7312025661835578629,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,69,reply,daviena_retinol,2023-12-21T09:01:17+00:00,winnylestarii,80124124687,7.313054239440963e+18,yussnld,kalo gapunya toner gimana kak? boleh skip ga,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,kalo gapunya toner gimana kak? boleh skip ga,0.04391234151693052,0.913804681364262,0.04228297711880737,Neutral,0.913804681364262,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7466056717593101064,🤲,7279666593129434374,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,70,main,maryame_niacinamide,2025-01-31T12:33:25+00:00,nofitaanggraenikf,6643615126774038530,,,🤲,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,🤲,0.2190649927426022,0.6039471011324469,0.1769879061249509,Neutral,0.6039471011324469,0.42,False,True,No Text,False,non_evaluable_reference_label,No Text,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7226177713979540251,cis yg dapet 75 .000☝ cc @theoriginote,7194330759329631514,The Originote,Neutral,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,71,main,originote_niacinamide,2023-04-26T02:21:05+00:00,fyp_dunk5,7039322756789552154,,,cis yg dapet 75 .000☝ cc @theoriginote,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,cis yg dapet 75 .000☝ cc USERMENTION,0.3640106151798886,0.47757047594743784,0.15841890887267351,Neutral,0.47757047594743784,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428485955474047749,"dok, byzoe tolong di cek 🙏🙏",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,72,main,maryame_niacinamide,2024-10-22T06:39:41+00:00,nurtresnoayey,6772639520058229761,,,"dok, byzoe tolong di cek 🙏🙏",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"dok, byzoe tolong di cek 🙏🙏",0.1558750761345908,0.7542321222402542,0.08989280162515503,Neutral,0.7542321222402542,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7402639355867923205,aku udah hbis 6 pot alhmdulillah cocok flek berkurang.,7401739344085585158,Maryame,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,73,main,maryame_niacinamide,2024-08-13T15:01:37+00:00,evasusilawati532,7274871885060736001,,,aku udah hbis 6 pot alhmdulillah cocok flek berkurang.,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,aku udah hbis 6 pot alhmdulillah cocok flek berkurang.,0.3961335730083981,0.08836686074030277,0.5154995662512992,Positive,0.5154995662512992,0.42,False,True,Positive,True,,Positive,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
