model_id,model_family,text_mode,max_length,learning_rate,warmup_ratio,weight_decay,classifier_dropout,loss,label_smoothing,focal_gamma,trial_id,seed,fold,comment_id,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,cv_group_id
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7377300086337323781,Neutral,Neutral,0.9786343574523926,0.0052984170615673065,0.9786343574523926,0.016067249700427055,EXACT_TEXT_245fb6984e291cd6,EXACT_TEXT_245fb6984e291cd6,,exact_duplicate_group_id:EXACT_TEXT_245fb6984e291cd6
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7381871600696279813,Neutral,Neutral,0.9080278277397156,0.0630108118057251,0.9080278277397156,0.028961358591914177,EXACT_TEXT_9c140cd62d761e54,EXACT_TEXT_9c140cd62d761e54,,exact_duplicate_group_id:EXACT_TEXT_9c140cd62d761e54
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7382537171343885062,Neutral,Neutral,0.9142044186592102,0.057089295238256454,0.9142044186592102,0.028706302866339684,EXACT_TEXT_24e76f494e879828,EXACT_TEXT_24e76f494e879828,,exact_duplicate_group_id:EXACT_TEXT_24e76f494e879828
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7385230242791375622,Neutral,Neutral,0.9828922748565674,0.005753880366683006,0.9828922748565674,0.011353908106684685,EXACT_TEXT_04ca391cc1223aff,EXACT_TEXT_04ca391cc1223aff,,exact_duplicate_group_id:EXACT_TEXT_04ca391cc1223aff
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7386198819039806213,Positive,Positive,0.9173643589019775,0.02444693259894848,0.05818875879049301,0.9173643589019775,EXACT_TEXT_49fed3c2d37f9378,EXACT_TEXT_49fed3c2d37f9378,,exact_duplicate_group_id:EXACT_TEXT_49fed3c2d37f9378
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7388483085107643141,Neutral,Neutral,0.9836313724517822,0.008248250931501389,0.9836313724517822,0.008120374754071236,EXACT_TEXT_36814aa5390c6e01,EXACT_TEXT_36814aa5390c6e01,SIM_CLUSTER_00134,near_duplicate_cluster_id:SIM_CLUSTER_00134
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7403878684140012293,Neutral,Negative,0.6173123121261597,0.6173123121261597,0.20198383927345276,0.18070383369922638,EXACT_TEXT_162abaee909bccb6,EXACT_TEXT_162abaee909bccb6,,exact_duplicate_group_id:EXACT_TEXT_162abaee909bccb6
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7408507744985334534,Neutral,Neutral,0.941993772983551,0.022327322512865067,0.941993772983551,0.03567895665764809,EXACT_TEXT_dd052f078ec6ba2d,EXACT_TEXT_dd052f078ec6ba2d,,exact_duplicate_group_id:EXACT_TEXT_dd052f078ec6ba2d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7416656627098501893,Neutral,Negative,0.5737035274505615,0.5737035274505615,0.05151929333806038,0.3747771382331848,EXACT_TEXT_53f7fdb00b70ff56,EXACT_TEXT_53f7fdb00b70ff56,,exact_duplicate_group_id:EXACT_TEXT_53f7fdb00b70ff56
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7418101137297425157,Neutral,Neutral,0.9886921644210815,0.0056097605265676975,0.9886921644210815,0.005698101129382849,EXACT_TEXT_9ec25e5b41661613,EXACT_TEXT_9ec25e5b41661613,,exact_duplicate_group_id:EXACT_TEXT_9ec25e5b41661613
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7421446158713684742,Negative,Negative,0.47015103697776794,0.47015103697776794,0.07903185486793518,0.45081713795661926,EXACT_TEXT_39cd51dbc7962f7a,EXACT_TEXT_39cd51dbc7962f7a,,exact_duplicate_group_id:EXACT_TEXT_39cd51dbc7962f7a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7421581974575416069,Negative,Negative,0.8886095881462097,0.8886095881462097,0.03236760199069977,0.07902278006076813,EXACT_TEXT_3aff8413ac8a7f7d,EXACT_TEXT_3aff8413ac8a7f7d,,exact_duplicate_group_id:EXACT_TEXT_3aff8413ac8a7f7d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7421772799935775508,Neutral,Negative,0.6577824950218201,0.6577824950218201,0.047463834285736084,0.29475364089012146,EXACT_TEXT_969eacbbf8bc05e4,EXACT_TEXT_969eacbbf8bc05e4,,exact_duplicate_group_id:EXACT_TEXT_969eacbbf8bc05e4
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7422129577525461765,Negative,Negative,0.7761443853378296,0.7761443853378296,0.045177023857831955,0.17867857217788696,EXACT_TEXT_8583c946e3e473e7,EXACT_TEXT_8583c946e3e473e7,,exact_duplicate_group_id:EXACT_TEXT_8583c946e3e473e7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7422556449698464518,Negative,Positive,0.6556568145751953,0.22090812027454376,0.1234351098537445,0.6556568145751953,EXACT_TEXT_8f635e83bb74eee3,EXACT_TEXT_8f635e83bb74eee3,,exact_duplicate_group_id:EXACT_TEXT_8f635e83bb74eee3
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7422647379780535045,Positive,Positive,0.5354562401771545,0.38080933690071106,0.08373444527387619,0.5354562401771545,EXACT_TEXT_e1581a7781641bc7,EXACT_TEXT_e1581a7781641bc7,,exact_duplicate_group_id:EXACT_TEXT_e1581a7781641bc7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7424761377402028806,Neutral,Negative,0.6149671077728271,0.6149671077728271,0.2343287169933319,0.15070416033267975,EXACT_TEXT_de6f586ad41d26e2,EXACT_TEXT_de6f586ad41d26e2,,exact_duplicate_group_id:EXACT_TEXT_de6f586ad41d26e2
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7425849259604230917,Neutral,Neutral,0.9846577048301697,0.009578121826052666,0.9846577048301697,0.005764215253293514,EXACT_TEXT_14f9f14e2131fcfe,EXACT_TEXT_14f9f14e2131fcfe,SIM_CLUSTER_00792,near_duplicate_cluster_id:SIM_CLUSTER_00792
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7425965376921518854,Negative,Negative,0.7117824554443359,0.7117824554443359,0.2083577662706375,0.07985977083444595,EXACT_TEXT_606d25416417981a,EXACT_TEXT_606d25416417981a,,exact_duplicate_group_id:EXACT_TEXT_606d25416417981a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7428525688141906695,Negative,Negative,0.7423014640808105,0.7423014640808105,0.12356740236282349,0.13413113355636597,EXACT_TEXT_c72dff03ec4ba5ec,EXACT_TEXT_c72dff03ec4ba5ec,,exact_duplicate_group_id:EXACT_TEXT_c72dff03ec4ba5ec
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7428889060893377285,Neutral,Neutral,0.7274323105812073,0.1623120754957199,0.7274323105812073,0.11025568842887878,EXACT_TEXT_afd63fa533b8014a,EXACT_TEXT_afd63fa533b8014a,,exact_duplicate_group_id:EXACT_TEXT_afd63fa533b8014a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7429343019331863314,Neutral,Neutral,0.9015611410140991,0.06685762107372284,0.9015611410140991,0.03158130496740341,EXACT_TEXT_94385e82a172d8ba,EXACT_TEXT_94385e82a172d8ba,,exact_duplicate_group_id:EXACT_TEXT_94385e82a172d8ba
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7429590710049407762,Negative,Negative,0.7551443576812744,0.7551443576812744,0.14023438096046448,0.10462122410535812,EXACT_TEXT_aa0936d33ebbad88,EXACT_TEXT_aa0936d33ebbad88,,exact_duplicate_group_id:EXACT_TEXT_aa0936d33ebbad88
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7430768733067723525,Negative,Negative,0.8726733326911926,0.8726733326911926,0.03955971449613571,0.08776704967021942,EXACT_TEXT_271e803d8811d73b,EXACT_TEXT_271e803d8811d73b,,exact_duplicate_group_id:EXACT_TEXT_271e803d8811d73b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7432153965032211216,Negative,Negative,0.41533294320106506,0.41533294320106506,0.3687739968299866,0.21589313447475433,EXACT_TEXT_a332f3a00b90c5e0,EXACT_TEXT_a332f3a00b90c5e0,,exact_duplicate_group_id:EXACT_TEXT_a332f3a00b90c5e0
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7434041557042496262,Negative,Neutral,0.5074642896652222,0.20856821537017822,0.5074642896652222,0.2839675545692444,EXACT_TEXT_513a41b9b51671d8,EXACT_TEXT_513a41b9b51671d8,,exact_duplicate_group_id:EXACT_TEXT_513a41b9b51671d8
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7434043879738868498,Neutral,Positive,0.5042485594749451,0.02757250890135765,0.46817895770072937,0.5042485594749451,EXACT_TEXT_9fb36095f8fb3fb3,EXACT_TEXT_9fb36095f8fb3fb3,,exact_duplicate_group_id:EXACT_TEXT_9fb36095f8fb3fb3
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7443643986155143944,Negative,Negative,0.39467260241508484,0.39467260241508484,0.3085743188858032,0.29675304889678955,EXACT_TEXT_83aa911190dc0221,EXACT_TEXT_83aa911190dc0221,,exact_duplicate_group_id:EXACT_TEXT_83aa911190dc0221
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7452171435227611911,Positive,Neutral,0.5416316390037537,0.058213502168655396,0.5416316390037537,0.40015488862991333,EXACT_TEXT_3a6ce147f2ee2112,EXACT_TEXT_3a6ce147f2ee2112,,exact_duplicate_group_id:EXACT_TEXT_3a6ce147f2ee2112
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7454813376210289426,Negative,Negative,0.8338932394981384,0.8338932394981384,0.11110550910234451,0.055001214146614075,EXACT_TEXT_54783b0893335a2c,EXACT_TEXT_54783b0893335a2c,,exact_duplicate_group_id:EXACT_TEXT_54783b0893335a2c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7455510146481193745,Positive,Positive,0.7787268161773682,0.11711179465055466,0.10416138917207718,0.7787268161773682,EXACT_TEXT_ef7cae09bf08aa8c,EXACT_TEXT_ef7cae09bf08aa8c,,exact_duplicate_group_id:EXACT_TEXT_ef7cae09bf08aa8c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7458235264864649989,Neutral,Neutral,0.8570441007614136,0.07315290719270706,0.8570441007614136,0.06980299204587936,EXACT_TEXT_b5be502f516f68e9,EXACT_TEXT_b5be502f516f68e9,,exact_duplicate_group_id:EXACT_TEXT_b5be502f516f68e9
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7459210143533335302,Neutral,Neutral,0.5171162486076355,0.33845075964927673,0.5171162486076355,0.14443303644657135,EXACT_TEXT_0bf67c6b65afee6f,EXACT_TEXT_0bf67c6b65afee6f,,exact_duplicate_group_id:EXACT_TEXT_0bf67c6b65afee6f
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7460928148445070085,Positive,Positive,0.614296555519104,0.24916967749595642,0.1365337073802948,0.614296555519104,EXACT_TEXT_7fca55279132c89a,EXACT_TEXT_7fca55279132c89a,,exact_duplicate_group_id:EXACT_TEXT_7fca55279132c89a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7463272302371062545,Negative,Negative,0.8696199655532837,0.8696199655532837,0.05871785432100296,0.07166214287281036,EXACT_TEXT_d3385614dba8aade,EXACT_TEXT_d3385614dba8aade,,exact_duplicate_group_id:EXACT_TEXT_d3385614dba8aade
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7470679442122146565,Positive,Negative,0.5678422451019287,0.5678422451019287,0.09564024209976196,0.3365175127983093,EXACT_TEXT_44e05a48c95a2d49,EXACT_TEXT_44e05a48c95a2d49,,exact_duplicate_group_id:EXACT_TEXT_44e05a48c95a2d49
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7474106197714092808,Neutral,Neutral,0.897517740726471,0.05224179849028587,0.897517740726471,0.05024044215679169,EXACT_TEXT_9825dfb137021291,EXACT_TEXT_9825dfb137021291,,exact_duplicate_group_id:EXACT_TEXT_9825dfb137021291
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7476232595589169936,Neutral,Neutral,0.9744057059288025,0.010328972712159157,0.9744057059288025,0.015265231020748615,EXACT_TEXT_c9fa083521ceabad,EXACT_TEXT_c9fa083521ceabad,,exact_duplicate_group_id:EXACT_TEXT_c9fa083521ceabad
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7492613044883981074,Neutral,Negative,0.45582738518714905,0.45582738518714905,0.3207146227359772,0.22345803678035736,EXACT_TEXT_3201ea28d6de11c8,EXACT_TEXT_3201ea28d6de11c8,,exact_duplicate_group_id:EXACT_TEXT_3201ea28d6de11c8
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7499000663357408001,Neutral,Neutral,0.9600874781608582,0.00411195820197463,0.9600874781608582,0.035800497978925705,EXACT_TEXT_077063d6a4f2070b,EXACT_TEXT_077063d6a4f2070b,,exact_duplicate_group_id:EXACT_TEXT_077063d6a4f2070b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7499938333100081928,Neutral,Positive,0.8617177605628967,0.04602755606174469,0.09225466102361679,0.8617177605628967,EXACT_TEXT_a463d0edea7cd352,EXACT_TEXT_a463d0edea7cd352,,exact_duplicate_group_id:EXACT_TEXT_a463d0edea7cd352
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7506085705480831762,Neutral,Neutral,0.8913687467575073,0.014864981174468994,0.8913687467575073,0.09376626461744308,EXACT_TEXT_32990659ab4b88c4,EXACT_TEXT_32990659ab4b88c4,,exact_duplicate_group_id:EXACT_TEXT_32990659ab4b88c4
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7544171519753962258,Negative,Negative,0.913480281829834,0.913480281829834,0.031014330685138702,0.0555054135620594,EXACT_TEXT_8a800124440eadb9,EXACT_TEXT_8a800124440eadb9,,exact_duplicate_group_id:EXACT_TEXT_8a800124440eadb9
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7585865148133802770,Negative,Negative,0.5599578619003296,0.5599578619003296,0.07682525366544724,0.3632168769836426,EXACT_TEXT_39b02d537b69c170,EXACT_TEXT_39b02d537b69c170,,exact_duplicate_group_id:EXACT_TEXT_39b02d537b69c170
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7586898483333546760,Neutral,Neutral,0.43005895614624023,0.2270682156085968,0.43005895614624023,0.34287288784980774,EXACT_TEXT_12af4ae6af72ae41,EXACT_TEXT_12af4ae6af72ae41,,exact_duplicate_group_id:EXACT_TEXT_12af4ae6af72ae41
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7586964246555542289,Neutral,Neutral,0.5145366787910461,0.18194711208343506,0.5145366787910461,0.303516149520874,EXACT_TEXT_442e5d46f34211d3,EXACT_TEXT_442e5d46f34211d3,,exact_duplicate_group_id:EXACT_TEXT_442e5d46f34211d3
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,1,7587018714543080200,Positive,Positive,0.4508531987667084,0.35866254568099976,0.19048424065113068,0.4508531987667084,EXACT_TEXT_3b651a60c0e2b274,EXACT_TEXT_3b651a60c0e2b274,,exact_duplicate_group_id:EXACT_TEXT_3b651a60c0e2b274
