comment_id,split_family,registry_role,fold_v3,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,source_version,source_sample_role
7430412938593469191,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0870,1,video:7428436533981613318,human_v1,locked_test
7430622321834099462,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0874,1,video:7428436533981613318,human_v1,locked_test
7430735516545106705,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0877,1,video:7428436533981613318,human_v1,locked_test
7432176182454256390,development,development_historical_v1,2,Neutral,7421835937988070662,text_cluster_0888,1,video:7421835937988070662,human_v1,locked_test
7432876300069913345,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0897,1,video:7428436533981613318,human_v1,locked_test
7433600559616656134,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0900,1,video:7428436533981613318,human_v1,locked_test
7438949534400955154,development,development_historical_v1,2,Positive,7428436533981613318,text_cluster_0909,1,video:7428436533981613318,human_v1,locked_test
7440748475967275784,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0913,1,video:7428436533981613318,human_v1,locked_test
7441221750413263634,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0914,1,video:7428436533981613318,human_v1,locked_test
7446068116976730885,development,development_historical_v1,2,Positive,7428436533981613318,text_cluster_0919,1,video:7428436533981613318,human_v1,locked_test
7461658304499286790,development,development_historical_v1,2,Neutral,7428436533981613318,text_cluster_0953,1,video:7428436533981613318,human_v1,locked_test
7418877744614851334,development,development_historical_v1,3,Positive,7418514646698642693,text_cluster_0536,1,video:7418514646698642693,human_v1,locked_test
7419324239080342278,development,development_historical_v1,3,Positive,7418514646698642693,text_cluster_0539,1,video:7418514646698642693,human_v1,locked_test
7430612994918417158,development,development_historical_v1,3,Neutral,7418514646698642693,text_cluster_0873,1,video:7418514646698642693,human_v1,locked_test
2870296268944714082,development,development_historical_v1,4,Positive,7376604456818920709,text_cluster_0006,1,video:7376604456818920709,human_v1,locked_test
3049104154677394011,development,development_historical_v1,4,Positive,7376604456818920709,text_cluster_0007,1,video:7376604456818920709,human_v1,locked_test
7212104883314459418,development,development_historical_v1,4,Positive,7208499827234131226,text_cluster_0087,1,video:7208499827234131226,human_v1,locked_test
7225800117394801435,development,development_historical_v1,4,Neutral,7208499827234131226,text_cluster_0111,1,video:7208499827234131226,human_v1,locked_test
7227745852666708763,development,development_historical_v1,4,Neutral,7208499827234131226,text_cluster_0119,1,video:7208499827234131226,human_v1,locked_test
7376631818244424453,development,development_historical_v1,4,Neutral,7376604456818920709,text_cluster_0425,1,video:7376604456818920709,human_v1,locked_test
7378353049834537734,development,development_historical_v1,4,Negative,7376604456818920709,text_cluster_0432,1,video:7376604456818920709,human_v1,locked_test
7385019751414563589,development,development_historical_v1,4,Neutral,7376604456818920709,text_cluster_0450,1,video:7376604456818920709,human_v1,locked_test
7391885138676564742,development,development_historical_v1,4,Positive,7376604456818920709,text_cluster_0477,1,video:7376604456818920709,human_v1,locked_test
7485764405377909522,development,development_historical_v1,4,Neutral,7376604456818920709,text_cluster_0979,1,video:7376604456818920709,human_v1,locked_test
7560702496214172436,development,development_historical_v1,4,Negative,7376604456818920709,text_cluster_1029,1,video:7376604456818920709,human_v1,locked_test
7560705639447888648,development,development_historical_v1,4,Positive,7376604456818920709,text_cluster_1030,1,video:7376604456818920709,human_v1,locked_test
7628196636800680712,development,development_historical_v1,4,Neutral,7376604456818920709,text_cluster_1126,1,video:7376604456818920709,human_v1,locked_test
7135404540996600602,development,development_historical_v1,5,Positive,7129446710400601371,text_cluster_0024,1,video:7129446710400601371,human_v1,locked_test
7145816213268431642,development,development_historical_v1,5,Neutral,7145783136914296090,text_cluster_0028,1,video:7145783136914296090,human_v1,locked_test
7172891950995194650,development,development_historical_v1,5,Neutral,7167562475641048347,text_cluster_0035,1,video:7167562475641048347,human_v1,locked_test
7197465037236716314,development,development_historical_v1,5,Positive,7167562475641048347,text_cluster_0058,1,video:7167562475641048347,human_v1,locked_test
7208920530849432347,development,development_historical_v1,5,Neutral,7167562475641048347,text_cluster_0077,1,video:7167562475641048347,human_v1,locked_test
7310095696719659781,development,development_historical_v1,5,Neutral,7306081689422351622,text_cluster_0172,1,video:7306081689422351622,human_v1,locked_test
7313101876785775365,development,development_historical_v1,5,Neutral,7306081689422351622,text_cluster_0196,1,video:7306081689422351622,human_v1,locked_test
7323235263709496069,development,development_historical_v1,5,Neutral,7306081689422351622,text_cluster_0243,1,video:7306081689422351622,human_v1,locked_test
7345873485196903173,development,development_historical_v1,5,Neutral,7306081689422351622,text_cluster_0302,1,video:7306081689422351622,human_v1,locked_test
7359529480614691589,development,development_historical_v1,5,Neutral,7306081689422351622,text_cluster_0373,1,video:7306081689422351622,human_v1,locked_test
7382220334214234885,development,development_historical_v1,5,Neutral,7129446710400601371,text_cluster_0445,1,video:7129446710400601371,human_v1,locked_test
4116937556682421084,development,development_v1,1,Positive,7313744314927041797,text_cluster_0010,1,video:7313744314927041797,human_v1,development
7188126789989335835,development,development_v1,1,Neutral,7188119070884056347,text_cluster_0051,1,video:7188119070884056347,human_v1,development
7200692561793991451,development,development_v1,1,Neutral,7188119070884056347,text_cluster_0059,1,video:7188119070884056347,human_v1,development
7289440939101487878,development,development_v1,1,Negative,7289028668863663365,text_cluster_0162,1,video:7289028668863663365,human_v1,development
7320178699759371014,development,development_v1,1,Negative,7313744314927041797,text_cluster_0228,1,video:7313744314927041797,human_v1,development
7320200273665704710,development,development_v1,1,Neutral,7313744314927041797,text_cluster_0233,1,video:7313744314927041797,human_v1,development
7320640432550822661,development,development_v1,1,Neutral,7313744314927041797,text_cluster_0236,1,video:7313744314927041797,human_v1,development
7328343779596747525,development,development_v1,1,Neutral,7312025661835578629,text_cluster_0253,2,dup:text_cluster_0253,human_v1,development
7329777098683826949,development,development_v1,1,Neutral,7313744314927041797,text_cluster_0256,1,video:7313744314927041797,human_v1,development
7385772655045853958,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0458,1,video:7385065641595653382,human_v1,development
7388451253443445510,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0463,1,video:7385065641595653382,human_v1,development
7388483085107643141,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0464,1,video:7385065641595653382,human_v1,development
7388517004779143942,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0465,1,video:7385065641595653382,human_v1,development
7388550852934189829,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0466,1,video:7385065641595653382,human_v1,development
7397908535801742086,development,development_v1,1,Positive,7385065641595653382,text_cluster_0486,1,video:7385065641595653382,human_v1,development
7397950655061426950,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0487,1,video:7385065641595653382,human_v1,development
7398020138375299856,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0491,1,video:7385065641595653382,human_v1,development
7398020507608531728,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0492,1,video:7385065641595653382,human_v1,development
7398752527174697771,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0499,1,video:7385065641595653382,human_v1,development
7399732216680743686,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0502,1,video:7385065641595653382,human_v1,development
7402155614460314374,development,development_v1,1,Neutral,7389110955214490886,text_cluster_0506,1,video:7389110955214490886,human_v1,development
7403753825418871558,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0510,1,video:7385065641595653382,human_v1,development
7403878684140012293,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0511,1,video:7385065641595653382,human_v1,development
7413639970093826821,development,development_v1,1,Neutral,7389110955214490886,text_cluster_0527,1,video:7389110955214490886,human_v1,development
7416656627098501893,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0531,1,video:7385065641595653382,human_v1,development
7417439479576855302,development,development_v1,1,Negative,7389110955214490886,text_cluster_0533,1,video:7389110955214490886,human_v1,development
7420444077306430226,development,development_v1,1,Negative,7389110955214490886,text_cluster_0542,1,video:7389110955214490886,human_v1,development
7422289119940002565,development,development_v1,1,Negative,7389110955214490886,text_cluster_0660,1,video:7389110955214490886,human_v1,development
7425032039500497669,development,development_v1,1,Negative,7389110955214490886,text_cluster_0714,1,video:7389110955214490886,human_v1,development
7434043879738868498,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0905,1,video:7385065641595653382,human_v1,development
7465180838009209607,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0959,1,video:7385065641595653382,human_v1,development
7474106197714092808,development,development_v1,1,Neutral,7385065641595653382,text_cluster_0969,1,video:7385065641595653382,human_v1,development
7489496515816358657,development,development_v1,1,Positive,7389110955214490886,text_cluster_0984,1,video:7389110955214490886,human_v1,development
7499305830140003088,development,development_v1,1,Neutral,7472351771025755410,text_cluster_0253,2,dup:text_cluster_0253,human_v1,development
7508015229289448209,development,development_v1,1,Negative,7313744314927041797,text_cluster_0995,1,video:7313744314927041797,human_v1,development
7596240010019357447,development,development_v1,1,Neutral,7596239649517899016,text_cluster_1081,1,video:7596239649517899016,human_v1,development
