annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5D0085,7442710503598801720,7429636271552728326,maryame_niacinamide,maryame_niacinamide,sunscren nya ad gak,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0086,7421359329776141062,7421104723333483782,davina_skincare,davina_skincare,Face wash nya bagussss bngettt kakkk,7.421292284522579e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0087,7428494080936723208,7428436533981613318,maryame_niacinamide,maryame_niacinamide,DOK. TOLONG KRIM ELIZA BEAUTY 🙏🙏🙏🙏,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0088,7284619372399919878,7258280563352587526,originote_niacinamide,originote_niacinamide,kak kalau pakai toner skintific pink+ serum originote b3 bisa?,,,The Originote,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0089,7421368276100121350,7421104723333483782,davina_skincare,davina_skincare,baru aja Dateng satu paket deviena sama retinol nya😓malah tau vidio ini,,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0090,7225442410770301723,7185096421220158747,azarine_retinol,azarine_retinol,pakainya serum dulu apa kremnya ?,,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0091,7384456174630765318,7378347819268082950,daviena_retinol,daviena_retinol,kalo ga pake moist gpp kah? soalnya aku ga cocok pake moist,7.385512191381243e+18,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0092,7381094718857544453,7378347819268082950,daviena_retinol,daviena_retinol,@lulululi🧚🏻‍♀️ penasaran gw sm retinol ini,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0093,7313205855935775493,7312025661835578629,daviena_retinol,daviena_retinol,Ka pake skincare jglow bisa ga pake retinol ini?,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0094,7134759817448637210,7129446710400601371,originote_niacinamide,originote_niacinamide,blh di gabung sma retinol kak?,,,The Originote,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0095,7429283486462903057,7428436533981613318,maryame_niacinamide,maryame_niacinamide,bajunya kok langka semua ya dok😅,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0096,7188747827001508634,7182401543491128602,maryame_niacinamide,maryame_niacinamide,gmana caranya,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0097,7418937311796888325,7418514646698642693,maryame_niacinamide,maryame_niacinamide,klo lgi pke kb pke ini skinker ngaruh gk sih,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0098,7596248191809864469,7596239649517899016,davina_skincare,davina_skincare,dari dulu salah fabrik,7.596272316439676e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0099,7499435142189089554,7472351771025755410,maryame_niacinamide,maryame_niacinamide,mau yg dark spot nya kaaa..,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0100,7312037181693952774,7312025661835578629,daviena_retinol,daviena_retinol,kalau retinol daviena sama retinol skintific bagusan mana baginda @maharajasp8,,,Daviena,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0101,7287822127722152710,7185096421220158747,azarine_retinol,azarine_retinol,aku juga pake azarine mau coba the originote di kaka bagus ga the originote?,7.208468520174601e+18,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0102,7282403867173126917,7235406683676167430,originote_niacinamide,originote_niacinamide,bukannya yang bright B3 itu di pake pagi dan malam ya? trs pas pemakaian pagi itu di layer kah?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0103,7586997153370850069,7586827398084136200,azarine_retinol,azarine_retinol,1 pipet kanan kiri ci,7.58698950768278e+18,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0104,7358565004284723969,7357662447248968966,daviena_retinol,daviena_retinol,Urutan pakenya gmn?,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0105,7313400142961935110,7312025661835578629,daviena_retinol,daviena_retinol,otw langsung co😭😭,,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0106,7329504634706526981,7185096421220158747,azarine_retinol,azarine_retinol,tolong di jawab bisa tidak retinol the originote + mois nya dari wardah?,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0107,7402212044461572870,7357662447248968966,daviena_retinol,daviena_retinol,dalba dipakai malem bareng retinol apa gmn kak?,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0108,7388550448192307974,7385065641595653382,maryame_niacinamide,maryame_niacinamide,mulus banget kulit Bun rahasia ny apa,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0109,7265642231578804997,7242204399928593669,originote_niacinamide,originote_niacinamide,skip toner bole ngga??,7.263047975642072e+18,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0110,7205521440455410459,7185096421220158747,azarine_retinol,azarine_retinol,"habis pratista 1btol trs nyobain azarine, next deh mo beli originote..",,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0111,7365984980529513222,7306081689422351622,originote_niacinamide,originote_niacinamide,ko ak make b3 makin kusam yaa,7.313101876785776e+18,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0112,7329005283437478661,7314309007341063429,originote_niacinamide,originote_niacinamide,"nah ini nih yg aku takutkan, soalnya dlu pakai punya Wardah vit.c juga jerawatan 😭 jadi takut pngen nyoba yg originote nya",7.317626552366892e+18,,The Originote,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0113,7262282647929701125,7242204399928593669,originote_niacinamide,originote_niacinamide,"iya karna bahanya aman jadi memang butuh waktu lebih lama ,rutin aja dlu ya",7.258903242481501e+18,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0114,7289031409960256261,7289028668863663365,daviena_retinol,daviena_retinol,Aku jg co di tiktokshop pas penutupan harga 99rb ajaa 😂,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0115,7415890301053010693,7401739344085585158,maryame_niacinamide,maryame_niacinamide,"pengen nyobain,tapi belum kebeli 🥺",,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0116,7323206537618555654,7313383346447322373,azarine_retinol,azarine_retinol,azarine sma originote bagus mana si😩 bingung,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0117,7429583930292650757,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"alhamdulillah aman aku pakai juga pakai produk Maryame dri tahun 2023,sampai sekarang nh🙏🏻🙏🏻",,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0118,7425727365714477829,7424146834534239493,maryame_niacinamide,maryame_niacinamide,aku jg suka marayame krna simpel tp sayang di aku bkn jrwat skitar dagu bnyk bgt ada kli 10 biji + kering😭😭,7.424249268200179e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0119,7421871512594924293,7421104723333483782,davina_skincare,davina_skincare,gak di tuduh secara brutal kak tapi kenyataan overclime brutal kak,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0120,7315579946498605830,7306081689422351622,originote_niacinamide,originote_niacinamide,sensitive skin,7.306805076331677e+18,,The Originote,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0121,7421448378847724294,7421104723333483782,davina_skincare,davina_skincare,"hanasui serum jg mantul ,lebih jatuh cinta produk ekonomis 😘😘😘 cocok banget buat #skincareroutine",,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0122,7586861179604943624,7586827398084136200,azarine_retinol,azarine_retinol,"ngilangi bekas jerat yg item² pake apa ci??
Fw: Cetaphil
ampul pink+serum niacinamide dr ordinary
Moise:pake minimalis",,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0123,7134405182801068827,7122773893844061466,originote_niacinamide,originote_niacinamide,"tolong jawab dong ,,pilih azarine vit c atau originote",,,The Originote,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0124,7422276782764147461,7421835937988070662,maryame_niacinamide,maryame_niacinamide,mungkin lain org lain juga y kn kata dokter kulit ad kandungan yg ga cocok di kulit muka saya tp untuk org lain bisa jdi ccok,7.422193229993592e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0125,7434027957185839877,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Dok review putri glow dok,,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0126,7276968479436079877,7270117302614478086,azarine_retinol,azarine_retinol,boleh di pake di kulit sensitif ga?,,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0127,7428550132184679175,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Garnier dong dok katanya sih sdh d boikot skincare garnier🙏🙏,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0128,7223506286888960794,7208499827234131226,originote_niacinamide,originote_niacinamide,klo malem pakek retinol di timpa vitamin c malam nya juga bisa?,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0129,7358129257644065541,7357662447248968966,daviena_retinol,daviena_retinol,gua jg bisa sbnernya muka kyk kk ny tp duit gw g mndkung 🤌,,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0130,7335028321748812549,7185096421220158747,azarine_retinol,azarine_retinol,"tolong recommend retinol originote, pratista, somethinc, atau breylee? 🥺 #skincaretips wajib tau",,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0131,7215072077446169370,7185096421220158747,azarine_retinol,azarine_retinol,"pratista sih bagus ,tp emg harga nya lumayan hehe",7.186268859841988e+18,,Azarine,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0132,7363606454690038533,7363584993148357894,maryame_niacinamide,maryame_niacinamide,"teh, buat kulit normal bagus pake yg mana,yang bisa buat cerah",,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0133,7614004630998500116,7596239649517899016,davina_skincare,davina_skincare,Skrng aman ga,,,Not clear,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0134,7425926701983548165,7418514646698642693,maryame_niacinamide,maryame_niacinamide,bisa buat kulit berjerawat gak kak? @maryame.official bisa dijawab ga?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0135,7456403019271668488,7418514646698642693,maryame_niacinamide,maryame_niacinamide,"ga jugaaa kakk, yang ori di official store nya langsunggg🫶🏻",7.42711125359118e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0136,7380998547795247877,7378347819268082950,daviena_retinol,daviena_retinol,"kalo kulit normal gmna kak, aku pake retinol hari pertama besok paginya keluar bruntusan dikit doang sih, apa karna aku pake mois? bls kak",,,Daviena,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0137,7426041386850337541,7235406683676167430,originote_niacinamide,originote_niacinamide,berapa persen niacinimide serum c nya?,7.427852867745433e+18,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0138,7429237295297889032,7428436533981613318,maryame_niacinamide,maryame_niacinamide,paket the face nya bangkuhh 🔥🔥🔥🔥,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0139,7596484652115280661,7596239649517899016,davina_skincare,davina_skincare,Ga mau salah bgt😭,7.596259033427985e+18,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0140,7359361713013555974,7357662447248968966,daviena_retinol,daviena_retinol,Rereeer,7.357738122287498e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0141,7389488816266887942,7376604456818920709,daviena_retinol,daviena_retinol,aman enggk buatt busuii,,,Daviena,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0142,7424549561480250118,7421104723333483782,davina_skincare,davina_skincare,"ya kalo gak ada yg berani mah , gak bakalan kebuka minusnya kosmetik2 yg kurang baik",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0143,7182175934395532058,7145783136914296090,originote_niacinamide,originote_niacinamide,affh iyah,7.146441685438186e+18,,The Originote,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0144,7253468669740024582,7185096421220158747,azarine_retinol,azarine_retinol,Bagusan retinol azarine dibanding originote sory😭😭,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0145,7421726363101594373,7421104723333483782,davina_skincare,davina_skincare,kok dituduh secara brutal ?,,,Not clear,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0146,7422166828950995717,7421104723333483782,davina_skincare,davina_skincare,"trus gmn nih custemer yang udh beli mana 4 pot lagi, nyesel😭",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0147,7422844901123752710,7421104723333483782,davina_skincare,davina_skincare,"telattt, kemarin ketawa"" cb dr awal kyk gini 😎",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0148,7398393910903128837,7397028146429709573,azarine_retinol,azarine_retinol,untuk umur brapa ka,,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0149,7428586108319171348,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok review ziyan glow dong,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0150,7428464044477432582,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Bogota dong tolong, muka gw ancur parah setelah brenti pake produknya",,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0151,7435202005210465079,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Pinjem seratus dok😭,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0152,7397688210815894277,7397028146429709573,azarine_retinol,azarine_retinol,wishlist aww😭,,,Azarine,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0153,7430468312541741832,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba Skincare LS,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0154,7431074034856575764,7428436533981613318,maryame_niacinamide,maryame_niacinamide,MS GLOW aman g sih dok?🥺,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0155,7428456495719678726,7428436533981613318,maryame_niacinamide,maryame_niacinamide,@amr gelow dong dok 🙏🏻,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0156,7428692227004957448,7428436533981613318,maryame_niacinamide,maryame_niacinamide,lagi mau nabung buat beli maryame sambil nunggu krim nya ready 🥰,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0157,7252511473133617925,7235406683676167430,originote_niacinamide,originote_niacinamide,"iya,saya slh tulis",7.252184251973223e+18,,The Originote,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0158,7388919329192100614,7378347819268082950,daviena_retinol,daviena_retinol,isi nya msi bnyk?,7.388779504784918e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0159,7449888684188992263,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Pinjem seratus bajunya😭😭😭,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0160,7224547619275162395,7194330759329631514,originote_niacinamide,originote_niacinamide,kak klw untuk membuat muka glowing make yg Mna yah 😁,,,The Originote,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
