annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5D0056,7428793818436403973,7428436533981613318,maryame_niacinamide,Maryame,FA glow dok dicek juga soalny bnyak yg pakai cream ini karena harganya juga murah apakah aman @dokterdetektif @dr.okypratamaa_kedua,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0057,7530313276208644871,7262186413284822277,maryame_niacinamide,Maryame,warnanya beda gk kak ?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0058,7378504446278337285,7378347819268082950,daviena_retinol,Daviena,aku pakai daviena bikin glowing,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0059,7429196018933269265,7428436533981613318,maryame_niacinamide,Maryame,dok erha skincare gmn??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0060,7421232745344631558,7421104723333483782,davina_skincare,Not clear,"dia tetap playing victim kok kak. Perhatikan saja kalimat ""dituduh secara brutal""",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0061,7422641132512019206,7421104723333483782,davina_skincare,Not clear,klo udah gini baru panik,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0062,7429369065124758278,7428436533981613318,maryame_niacinamide,Maryame,@selirosaaaa amann cahh,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,Menyatakan produk aman sebagai respons afirmatif.,Menyatakan produk aman sebagai respons afirmatif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0063,7430131200897991445,7428436533981613318,maryame_niacinamide,Maryame,"@dr.okypratamaa_kedua astaghfirullah dok, biar apa coba? memangnya ini bagian prioritas dokter oky ya? mending cari kesibukan lain dok🙏 stop mencari² kesalahan orang. mending perbanyak ibadah aja dok",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik dokter karena dianggap mencari kesalahan orang dan menyarankan berhenti.,Mengkritik dokter karena dianggap mencari kesalahan orang dan menyarankan berhenti.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0064,7349799428226417413,7340938843190725893,daviena_retinol,Daviena,Mereka glowing nya lebay menurutku,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Menilai hasil glowing mereka berlebihan.,Menilai hasil glowing mereka berlebihan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0065,7596245886977999633,7596239649517899016,davina_skincare,Not clear,"Sebagai mitra Daviena, saya menjadi saksi bahwa produk Intensive Night Cream with AHA sudah ditarik secara massal sekitar 1 tahun lalu oleh @OWNER DAVIENA SKINCARE Penarikan ini dilakukan sebagai bentuk tanggung jawab dan kehati-hatian brand terhadap konsumen. Kami sebagai mitra mengikuti arahan tersebut dan tidak lagi menjual produk terkait. Semoga klarifikasi ini bisa meluruskan informasi dan memberi ketenangan bagi masyarakat.terimakasih🙏🥹",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Mengakui penarikan produk bermasalah, tetapi fokus komentar memuji tanggung jawab dan kehati-hatian Daviena.","Mengakui penarikan produk bermasalah, tetapi fokus komentar memuji tanggung jawab dan kehati-hatian Daviena.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0066,7291827364518291296A,7327630114282573061,azarine_retinol,Azarine,"udah repurchase ke-6 nih azarine, ga bakal ganti lagi 🔥",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0067,7421781656674140934,7421104723333483782,davina_skincare,Not clear,"pernah mau beli, tapi mikir trs liat riview orang, eh ternyata dikit amat isi nya sedangkan harga nya mahal banget, mendingan beli skintific atau Wardah atau g2g😭",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0068,7151675086725645083,7145783136914296090,originote_niacinamide,The Originote,kulit kering bisa pake yg mana ka,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0069,7313084475474674438,7185096421220158747,azarine_retinol,Azarine,kalo untuk bekas jerawat cocoknya yang mana?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0070,7388449877641118469,7357662447248968966,daviena_retinol,Daviena,"bismillah smga bisa kebeli suatu saat nnti, smga aku mudah rezeki sllu🥰affiliate pemula nih bntu yuuu🙏🥰",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0071,7431231439754576645,7428436533981613318,maryame_niacinamide,Maryame,Salfok sama bajunya pinjam seratus 😅😅😅,,DEVELOPMENT_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Not clear,Not clear,Memberi respons positif dan bercanda terhadap pakaian dalam video.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; komentar juga bernada positif dan bercanda terhadap elemen dalam video.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5D0072,7597067551230657298,7596239649517899016,davina_skincare,Not clear,dan lucunya di terbitkan masi di bulan februari 2025 dan ada yang beli di bulan 3 cek di dr grand🤣,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyoroti ketidaksesuaian waktu penerbitan dan pembelian dengan nada menyindir.,Menyoroti ketidaksesuaian waktu penerbitan dan pembelian dengan nada menyindir.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0073,7286629712545628933,7284446766534102277,daviena_retinol,Daviena,pen coba🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Niat mencoba disertai orientasi atau antusiasme positif.,Niat mencoba disertai orientasi atau antusiasme positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0074,7146324370967970587,7129446710400601371,originote_niacinamide,The Originote,ini emng serum terbagus yg prnh gwe pakek,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0075,7226177713979540251,7194330759329631514,originote_niacinamide,The Originote,cis yg dapet 75 .000☝ cc @theoriginote,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0076,7255305345508934406,7242204399928593669,originote_niacinamide,The Originote,bruntusan sm bekas jerawat bagusnya yang mna kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0077,7421913700023452421,7421104723333483782,davina_skincare,Not clear,"Astagfirullah,uda 2 x beli OL nih Daviena😭hasilnya nihil.",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0078,7428587122002936593,7428436533981613318,maryame_niacinamide,Maryame,cocok aku juga dokter🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0079,7313184182673343238,7312025661835578629,daviena_retinol,Daviena,pemakaiannya bisa tiap hari ka?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0080,7421326666972005126,7421104723333483782,davina_skincare,Not clear,kejayaan ada masa nya,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0081,7416355159028400901,7313744314927041797,daviena_retinol,Daviena,Ada yg mau bayar retinol sama retinal gw ga?masi segel smua,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0082,7406690914268185349,7378347819268082950,daviena_retinol,Daviena,"ada yang mau gantiin retinol daviena 6pcs 400 ribu ga , edisi mubazir karena hamil , beli di tiktok owner pengiriman dari owner palembang ada bukti co",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat transaksi atau ketersediaan tanpa evaluasi produk.,Komentar bersifat transaksi atau ketersediaan tanpa evaluasi produk.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0083,7333989331428672262,7185096421220158747,azarine_retinol,Azarine,Thankyouuu🫶🏻,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0084,7434795530326197000,7428436533981613318,maryame_niacinamide,Maryame,bajunya kocak2 bgt dok😅,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Memuji pakaian dokter sebagai lucu.,Memuji pakaian dokter sebagai lucu.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0085,7442710503598801720,7429636271552728326,maryame_niacinamide,Maryame,sunscren nya ad gak,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0086,7421359329776141062,7421104723333483782,davina_skincare,Not clear,Face wash nya bagussss bngettt kakkk,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0087,7428494080936723208,7428436533981613318,maryame_niacinamide,Maryame,DOK. TOLONG KRIM ELIZA BEAUTY 🙏🙏🙏🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter meninjau krim Eliza Beauty tanpa evaluasi produk.,Meminta dokter meninjau krim Eliza Beauty tanpa evaluasi produk.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0088,7284619372399919878,7258280563352587526,originote_niacinamide,The Originote,kak kalau pakai toner skintific pink+ serum originote b3 bisa?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0089,7421368276100121350,7421104723333483782,davina_skincare,Not clear,baru aja Dateng satu paket deviena sama retinol nya😓malah tau vidio ini,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,"Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.","Komentar mengandung keluhan, kritik, kekhawatiran, atau emosi negatif.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0090,7225442410770301723,7185096421220158747,azarine_retinol,Azarine,pakainya serum dulu apa kremnya ?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0091,7384456174630765318,7378347819268082950,daviena_retinol,Daviena,kalo ga pake moist gpp kah? soalnya aku ga cocok pake moist,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0092,7381094718857544453,7378347819268082950,daviena_retinol,Daviena,@lulululi🧚🏻‍♀️ penasaran gw sm retinol ini,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,Menunjukkan rasa penasaran dan ketertarikan positif terhadap retinol.,Niat mencoba disertai orientasi atau antusiasme positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0093,7313205855935775493,7312025661835578629,daviena_retinol,Daviena,Ka pake skincare jglow bisa ga pake retinol ini?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0094,7134759817448637210,7129446710400601371,originote_niacinamide,The Originote,blh di gabung sma retinol kak?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0095,7429283486462903057,7428436533981613318,maryame_niacinamide,Maryame,bajunya kok langka semua ya dok😅,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
