annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5D0649,7422709086627791621,7421104723333483782,davina_skincare,2024-10-06T17:02:22+00:00,2024-10,low_confidence_or_v2_abstained,0.4227239625951415,0.08662602711371808,Neutral
V5D0650,7580165088302105351,7262186413284822277,maryame_niacinamide,2025-12-05T00:32:18+00:00,2025-12,question_candidate,0.6224886928227754,0.3086170598358503,Neutral
V5D0651,7378547325406724870,7378347819268082950,daviena_retinol,2024-06-09T16:52:14+00:00,2024-06,random_shortfall_fill,0.7941871798167492,0.683664932823732,Neutral
V5D0652,7185942225934746395,7185096421220158747,azarine_retinol,2023-01-07T16:06:13+00:00,2023-01,low_confidence_or_v2_abstained,0.3960747974544433,0.027477639819570188,Uncertain
V5D0653,7428531740978922246,7428436533981613318,maryame_niacinamide,2024-10-22T09:37:20+00:00,2024-10,short_comment_candidate,0.833887155458449,0.7320292924889623,Neutral
V5D0654,7386963857154065158,7378347819268082950,daviena_retinol,2024-07-02T09:12:50+00:00,2024-07,random_shortfall_fill,0.7100299013354051,0.4800580758570771,Neutral
V5D0655,7596255983220638465,7596239649517899016,davina_skincare,2026-01-17T09:12:59+00:00,2026-01,emoji_or_slang_candidate,0.5089533069250218,0.10852561133804195,Negative
V5D0656,7328076938319987462,7313744314927041797,daviena_retinol,2024-01-25T16:41:24+00:00,2024-01,question_candidate,0.8663798862340536,0.785600124138964,Neutral
V5D0657,7364572001426014981,7361323225038540037,maryame_niacinamide,2024-05-03T01:00:58+00:00,2024-05,short_comment_candidate,0.7419483593374901,0.6028553857371377,Neutral
V5D0658,7428853330980291333,7428436533981613318,maryame_niacinamide,2024-10-23T06:25:29+00:00,2024-10,emoji_or_slang_candidate,0.8647696571999918,0.7932674199863061,Neutral
V5D0659,7443972500545127176,7428436533981613318,maryame_niacinamide,2024-12-03T01:22:45+00:00,2024-12,emoji_or_slang_candidate,0.6463782273881815,0.32696271242310443,Positive
V5D0660,7596247980975817490,7596239649517899016,davina_skincare,2026-01-17T08:42:00+00:00,2026-01,emoji_or_slang_candidate,0.6488565507395694,0.4574990211454931,Neutral
V5D0661,7470169873571808055,7428436533981613318,maryame_niacinamide,2025-02-11T14:34:55+00:00,2025-02,emoji_or_slang_candidate,0.8175003048269781,0.7063606349525006,Neutral
V5D0662,7434358065866670856,7428436533981613318,maryame_niacinamide,2024-11-07T02:26:23+00:00,2024-11,emoji_or_slang_candidate,0.8039417531590062,0.7054002601773457,Neutral
V5D0663,7401073968936190726,7385065641595653382,maryame_niacinamide,2024-08-09T09:47:10+00:00,2024-08,random_shortfall_fill,0.4054776220822073,0.1033485393595025,Uncertain
V5D0664,7465690561199325970,7459337971108515090,originote_niacinamide,2025-01-30T12:52:32+00:00,2025-01,random_shortfall_fill,0.722482872235433,0.5657089477129044,Neutral
V5D0665,7195942615116120858,7167562475641048347,maryame_niacinamide,2023-02-03T14:52:47+00:00,2023-02,short_comment_candidate,0.5471360098290887,0.3165954717868218,Neutral
V5D0666,7421326899676644102,7421104723333483782,davina_skincare,2024-10-02T23:38:48+00:00,2024-10,low_confidence_or_v2_abstained,0.4345448165291075,0.04457055755979239,Neutral
V5D0667,7431455877863359238,7428436533981613318,maryame_niacinamide,2024-10-30T06:44:31+00:00,2024-10,short_comment_candidate,0.8576289115318347,0.7814426001669699,Neutral
V5D0668,7358747283016499973,7340938843190725893,daviena_retinol,2024-04-17T08:18:06+00:00,2024-04,random_shortfall_fill,0.4508704267724974,0.1730118640785665,Negative
V5D0669,7421865431479468806,7421104723333483782,davina_skincare,2024-10-04T10:28:42+00:00,2024-10,random_shortfall_fill,0.4346328449656427,0.01791138011820448,Neutral
V5D0670,7145296108637913882,7129446710400601371,originote_niacinamide,2022-09-20T03:18:31+00:00,2022-09,random_shortfall_fill,0.7420583983586215,0.5644102979374362,Neutral
V5D0671,7421720899924181766,7421104723333483782,davina_skincare,2024-10-04T01:07:50+00:00,2024-10,low_confidence_or_v2_abstained,0.4485640368466838,0.057769666242568296,Positive
V5D0672,7587007928872878849,7586827398084136200,azarine_retinol,2025-12-23T11:05:56+00:00,2025-12,question_candidate,0.5016231831307415,0.20175668581454992,Neutral
V5D0673,7485287995295220486,7279666593129434374,maryame_niacinamide,2025-03-24T08:21:32+00:00,2025-03,random_shortfall_fill,0.7361810513761614,0.5559505273516646,Neutral
V5D0674,7459698669538231058,7424146834534239493,maryame_niacinamide,2025-01-14T09:20:58+00:00,2025-01,random_control,0.7717476786689342,0.6528422306926773,Neutral
V5D0675,7312106906608042758,7312025661835578629,daviena_retinol,2023-12-13T15:49:35+00:00,2023-12,random_shortfall_fill,0.6648812055663093,0.4320984004260505,Neutral
V5D0676,7291827364518291786A,7429636271552728326,maryame_niacinamide,2024-11-23T04:36:50+00:00,2024-11,random_shortfall_fill,,,
V5D0677,7428575491026060040,7428436533981613318,maryame_niacinamide,2024-10-22T12:26:58+00:00,2024-10,random_control,0.879859448390659,0.8069706004235161,Neutral
V5D0678,7422990301986505478,7421835937988070662,maryame_niacinamide,2024-10-07T11:13:43+00:00,2024-10,random_control,0.5236013686511807,0.18714188922187658,Positive
V5D0679,7421902223866970886,7421104723333483782,davina_skincare,2024-10-04T12:51:21+00:00,2024-10,random_shortfall_fill,0.602101515711153,0.2702208740844374,Negative
V5D0680,7312274471740654342,7312025661835578629,daviena_retinol,2023-12-14T02:39:46+00:00,2023-12,low_confidence_or_v2_abstained,0.4979667593218202,0.19038437183016382,Neutral
V5D0681,7428465318764839685,7428436533981613318,maryame_niacinamide,2024-10-22T05:19:39+00:00,2024-10,random_shortfall_fill,0.8175724143739618,0.7224611253124535,Neutral
V5D0682,7185897540398646043,7185096421220158747,azarine_retinol,2023-01-08T01:33:21+00:00,2023-01,random_shortfall_fill,0.5787542213373974,0.20307867267616908,Positive
V5D0683,7226656761787335450,7194330759329631514,originote_niacinamide,2023-04-27T09:19:22+00:00,2023-04,random_control,0.8511273608571849,0.7665366703277428,Neutral
V5D0684,7422913915628405510,7421104723333483782,davina_skincare,2024-10-07T06:17:25+00:00,2024-10,low_confidence_or_v2_abstained,0.5208799781482983,0.12431203255031942,Negative
V5D0685,7428857120789267218,7428436533981613318,maryame_niacinamide,2024-10-23T06:39:50+00:00,2024-10,random_control,0.7877365338703128,0.6401969564010668,Neutral
V5D0686,7319104741186749189,7185096421220158747,azarine_retinol,2024-01-01T12:24:48+00:00,2024-01,comparison_brand_candidate,0.6672343923793307,0.4881019197975472,Neutral
V5D0687,7422190964259963653,7421104723333483782,davina_skincare,2024-10-05T07:31:59+00:00,2024-10,low_confidence_or_v2_abstained,0.4316709461110255,0.11422248915492134,Negative
V5D0688,7428623252630700806,7428436533981613318,maryame_niacinamide,2024-10-22T15:32:21+00:00,2024-10,random_shortfall_fill,0.394298345424685,0.031933643706690495,Uncertain
V5D0689,7397400988330459910,7397028146429709573,azarine_retinol,2024-07-30T12:14:03+00:00,2024-07,low_confidence_or_v2_abstained,0.462100375094805,0.072332600421116,Negative
V5D0690,7365111033763103494,7313383346447322373,azarine_retinol,2024-05-04T11:52:33+00:00,2024-05,low_confidence_or_v2_abstained,0.4151786106011044,0.10720835232118181,Uncertain
V5D0691,7367799658213491461,7357662447248968966,daviena_retinol,2024-05-11T17:45:52+00:00,2024-05,question_candidate,0.5167298980151966,0.08897035207683357,Negative
V5D0692,7129168989910876954,7122773893844061466,originote_niacinamide,2022-09-03T09:47:17+00:00,2022-09,random_control,0.7191597578542657,0.572942178471602,Neutral
V5D0693,7421745867666801425,7421104723333483782,davina_skincare,2024-10-04T02:44:52+00:00,2024-10,random_shortfall_fill,0.3788627505514269,0.021612441329625087,Uncertain
V5D0694,7388436411832304389,7385065641595653382,maryame_niacinamide,2024-07-06T08:27:09+00:00,2024-07,emoji_or_slang_candidate,0.7679041222452203,0.6476343529093767,Neutral
V5D0695,7239147102642651909,7194330759329631514,originote_niacinamide,2023-05-31T01:08:12+00:00,2023-05,low_confidence_or_v2_abstained,0.5126190917672869,0.14703574436456363,Positive
V5D0696,7396300229253022469,7378347819268082950,daviena_retinol,2024-07-27T13:02:43+00:00,2024-07,question_candidate,0.8942514073383783,0.8218722186976068,Neutral
V5D0697,7525292614531875605,7363584993148357894,maryame_niacinamide,2025-07-10T03:38:56+00:00,2025-07,random_shortfall_fill,0.6630705100895418,0.4003274365747075,Neutral
V5D0698,7254967177392227078,7242204399928593669,originote_niacinamide,2023-07-12T16:18:12+00:00,2023-07,random_shortfall_fill,0.5691370671689046,0.29490390867328237,Neutral
V5D0699,7603356104772698901,7235406683676167430,originote_niacinamide,2026-02-05T12:25:06+00:00,2026-02,emoji_or_slang_candidate,0.3747722573185721,0.04919587573722123,Uncertain
V5D0700,7424336032188973830,7421364555957275910,maryame_niacinamide,2024-10-11T02:15:45+00:00,2024-10,random_shortfall_fill,0.6060955929831666,0.3186801471360459,Negative
V5D0701,7421420854011560709,7421104723333483782,davina_skincare,2024-10-03T05:43:27+00:00,2024-10,random_control,0.4453802670374565,0.12571336318915138,Neutral
V5D0702,7433742975164973842,7428436533981613318,maryame_niacinamide,2024-11-05T10:39:28+00:00,2024-11,short_comment_candidate,0.6589521348006617,0.4336571513814038,Neutral
V5D0703,7422820600689738501,7389110955214490886,daviena_retinol,2024-10-07T00:15:11+00:00,2024-10,random_shortfall_fill,0.7521611999937889,0.5811708297132511,Negative
V5D0704,7422499469767688967,7421104723333483782,davina_skincare,2024-10-06T03:28:54+00:00,2024-10,low_confidence_or_v2_abstained,0.4948465090454339,0.16978113326764793,Neutral
V5D0705,7181376667158610715,7145783136914296090,originote_niacinamide,2022-12-26T08:49:26+00:00,2022-12,low_confidence_or_v2_abstained,0.435634735295635,0.05834196810659403,Negative
V5D0706,7425891960679826181,7401739344085585158,maryame_niacinamide,2024-10-15T06:53:37+00:00,2024-10,random_control,0.5902344962572722,0.3831183919524137,Neutral
V5D0707,7424460589176931078,7424146834534239493,maryame_niacinamide,2024-10-11T11:02:36+00:00,2024-10,random_shortfall_fill,0.3978785049733391,0.07487326326848087,Uncertain
V5D0708,7333633889121174277,7319688011891936517,daviena_retinol,2024-02-09T16:05:15+00:00,2024-02,random_shortfall_fill,0.6110876696109183,0.31172786974362443,Neutral
V5D0709,7423355241032303365,7357662447248968966,daviena_retinol,2024-10-08T10:49:49+00:00,2024-10,random_shortfall_fill,0.4943341327874713,0.22112290283818486,Neutral
V5D0710,7299491805510337285,7291631421565832453,daviena_retinol,2023-11-09T16:46:26+00:00,2023-11,question_candidate,0.8504903810740316,0.7745155155037519,Neutral
V5D0711,7431783057360962312,7418514646698642693,maryame_niacinamide,2024-10-31T03:53:58+00:00,2024-10,random_shortfall_fill,0.5967624240361828,0.28733927384077923,Negative
V5D0712,7421891602454725381,7421104723333483782,davina_skincare,2024-10-04T12:10:08+00:00,2024-10,short_comment_candidate,0.6416938641829291,0.42158156295940596,Neutral
V5D0713,7362760730779616005,7314309007341063429,originote_niacinamide,2024-04-28T03:52:16+00:00,2024-04,random_shortfall_fill,0.4712790060566797,0.1649885024913308,Neutral
V5D0714,7595116704122077969,7507827983269350661,maryame_niacinamide,2026-01-14T07:32:18+00:00,2026-01,comparison_brand_candidate,0.4478386423575674,0.1645888186265252,Neutral
V5D0715,7422196918417982214,7421104723333483782,davina_skincare,2024-10-05T07:55:02+00:00,2024-10,random_shortfall_fill,0.6402833240104211,0.4502259593867498,Neutral
V5D0716,7596242693640356616,7596239649517899016,davina_skincare,2026-01-17T08:21:28+00:00,2026-01,emoji_or_slang_candidate,0.5270350528152838,0.26148941537758036,Negative
V5D0717,7439339206302057234,7430007251076697350,maryame_niacinamide,2024-11-20T12:35:40+00:00,2024-11,short_comment_candidate,0.5295809152214458,0.10640305652750848,Neutral
V5D0718,7323471158598550278,7270117302614478086,azarine_retinol,2024-01-13T06:48:53+00:00,2024-01,comparison_brand_candidate,0.6118476031137956,0.3693584607092869,Neutral
V5D0719,7127057753080152859,7122773893844061466,originote_niacinamide,2022-08-01T23:44:36+00:00,2022-08,comparison_brand_candidate,0.7869547747466131,0.6788381556979991,Neutral
V5D0720,7456851510438937364,7429636271552728326,maryame_niacinamide,2025-01-06T17:12:26+00:00,2025-01,low_confidence_or_v2_abstained,0.4724043355579079,0.04766906548082289,Neutral
V5D0721,7379946373913346821,7313744314927041797,daviena_retinol,2024-06-13T11:21:17+00:00,2024-06,random_shortfall_fill,0.6966882286677002,0.52036088600042,Neutral
V5D0722,7186164376185275163,7185096421220158747,azarine_retinol,2023-01-08T06:28:18+00:00,2023-01,low_confidence_or_v2_abstained,0.5143834875457467,0.2118561932940532,Positive
V5D0723,7421879560059355909,7421104723333483782,davina_skincare,2024-10-04T11:23:29+00:00,2024-10,low_confidence_or_v2_abstained,0.4346705735040416,0.016195494329549365,Positive
V5D0724,7453277503772312328,7279666593129434374,maryame_niacinamide,2024-12-28T02:03:29+00:00,2024-12,low_confidence_or_v2_abstained,0.5451569671493162,0.2415355721262208,Negative
V5D0725,7373669500116566789,7319688011891936517,daviena_retinol,2024-05-27T13:23:51+00:00,2024-05,comparison_brand_candidate,0.5204648058783009,0.18803001335434083,Neutral
V5D0726,7421907017823306502,7421104723333483782,davina_skincare,2024-10-04T13:10:01+00:00,2024-10,random_shortfall_fill,0.6801104854411425,0.5199729809256675,Negative
V5D0727,7148023689761375002,7129446710400601371,originote_niacinamide,2022-09-27T11:42:45+00:00,2022-09,low_confidence_or_v2_abstained,0.4977395030962687,0.13362451009949528,Negative
V5D0728,7477109059117810450,7429636271552728326,maryame_niacinamide,2025-03-02T07:22:16+00:00,2025-03,short_comment_candidate,0.4953221148141001,0.11863742034827479,Negative
V5D0729,7400389193098609413,7385065641595653382,maryame_niacinamide,2024-08-07T13:29:47+00:00,2024-08,short_comment_candidate,0.7746530056971597,0.6368686910873383,Neutral
V5D0730,7379543100685124358,7306081689422351622,originote_niacinamide,2024-06-12T09:16:23+00:00,2024-06,question_candidate,0.8044485026711352,0.6912038272630024,Neutral
V5D0731,7435175388186559240,7428436533981613318,maryame_niacinamide,2024-11-09T07:18:00+00:00,2024-11,random_shortfall_fill,0.8033646479156434,0.6673794902561243,Neutral
V5D0732,7531765798068208391,7389110955214490886,daviena_retinol,2025-07-27T14:18:05+00:00,2025-07,random_shortfall_fill,0.8183468079833388,0.7254487326069301,Neutral
V5D0733,7246394430667162373,7242204399928593669,originote_niacinamide,2023-06-19T13:51:31+00:00,2023-06,question_candidate,0.7402342922439573,0.5462547420608767,Neutral
V5D0734,7377359386622198534,7340938843190725893,daviena_retinol,2024-06-06T12:02:23+00:00,2024-06,random_control,0.6410857503685004,0.43292322424796414,Neutral
V5D0735,7430736166042206984,7428436533981613318,maryame_niacinamide,2024-10-28T08:11:33+00:00,2024-10,emoji_or_slang_candidate,0.8516679509522986,0.7726036405338519,Neutral
V5D0736,7494973858173600530,7472351771025755410,maryame_niacinamide,2025-04-19T10:46:42+00:00,2025-04,low_confidence_or_v2_abstained,0.417717026823018,0.07067378348430436,Uncertain
V5D0737,7621513144074437383,7306081689422351622,originote_niacinamide,2026-03-26T10:43:42+00:00,2026-03,question_candidate,0.8018875015201724,0.675179385652622,Neutral
V5D0738,7398943389520462598,7314309007341063429,originote_niacinamide,2024-08-03T15:59:24+00:00,2024-08,question_candidate,0.8668878383968359,0.7651939309114514,Neutral
V5D0739,7460737028528276242,7459337971108515090,originote_niacinamide,2025-01-17T04:30:35+00:00,2025-01,low_confidence_or_v2_abstained,0.494476066785816,0.212019263667309,Neutral
V5D0740,7441208575312167681,7428436533981613318,maryame_niacinamide,2024-11-25T13:29:50+00:00,2024-11,short_comment_candidate,0.4876759566900857,0.2114481345877542,Neutral
V5D0741,7421164502563177222,7421104723333483782,davina_skincare,2024-10-02T13:08:35+00:00,2024-10,low_confidence_or_v2_abstained,0.382414626711744,0.07322601586289879,Uncertain
V5D0742,7338447818037003013,7314309007341063429,originote_niacinamide,2024-02-22T15:25:48+00:00,2024-02,question_candidate,0.7753762398369598,0.6123818205292065,Neutral
V5D0743,7312211617604420357,7312025661835578629,daviena_retinol,2023-12-13T22:35:59+00:00,2023-12,random_shortfall_fill,0.6254040598273887,0.3219979623429124,Positive
V5D0744,7362935862613590785,7235406683676167430,originote_niacinamide,2024-04-28T15:11:54+00:00,2024-04,random_control,0.4994885072213414,0.1833831034984884,Neutral
V5D0745,7429154454706897672,7428436533981613318,maryame_niacinamide,2024-10-24T01:53:46+00:00,2024-10,emoji_or_slang_candidate,0.6436459029964303,0.3897681660125905,Neutral
V5D0746,7359161930970710802,7357662447248968966,daviena_retinol,2024-04-18T11:06:59+00:00,2024-04,low_confidence_or_v2_abstained,0.4506925357905184,0.06901746734165837,Neutral
V5D0747,7206173181325099803,7188119070884056347,originote_niacinamide,2023-03-03T04:32:38+00:00,2023-03,random_shortfall_fill,0.7950974412288774,0.675909678561413,Neutral
V5D0748,7429755155941229317,7428436533981613318,maryame_niacinamide,2024-10-25T16:44:42+00:00,2024-10,random_shortfall_fill,0.895563085746083,0.8385938974277866,Neutral
V5D0749,7227789969930421019,7185096421220158747,azarine_retinol,2023-04-30T10:36:55+00:00,2023-04,question_candidate,0.8592148769886725,0.7845853027128372,Neutral
V5D0750,7422811824159130374,7421104723333483782,davina_skincare,2024-10-06T23:41:11+00:00,2024-10,emoji_or_slang_candidate,0.6802136723593725,0.47944263633741846,Neutral
V5D0751,7422966363545404166,7421104723333483782,davina_skincare,2024-10-07T09:40:49+00:00,2024-10,random_shortfall_fill,0.4029282265969696,0.01126518205684729,Uncertain
V5D0752,7226313920100909851,7222981366173011226,originote_niacinamide,2023-04-26T11:09:09+00:00,2023-04,question_candidate,0.7517748720978326,0.6057095896744148,Neutral
V5D0753,7388779504784917253,7378347819268082950,daviena_retinol,2024-07-07T06:38:33+00:00,2024-07,low_confidence_or_v2_abstained,0.4920771555032319,0.13251244696867048,Negative
V5D0754,7291827364518291854A,7313383346447322373,azarine_retinol,2024-01-16T13:11:50+00:00,2024-01,random_control,,,
V5D0755,7596364453017748231,7596239649517899016,davina_skincare,2026-01-17T16:13:52+00:00,2026-01,low_confidence_or_v2_abstained,0.5012620559362635,0.1218421179160798,Neutral
V5D0756,7421589903853634309,7421104723333483782,davina_skincare,2024-10-03T17:43:16+00:00,2024-10,low_confidence_or_v2_abstained,0.4957181120581894,0.1337214168035626,Negative
V5D0757,7365046924066145030,7319688011891936517,daviena_retinol,2024-05-04T07:43:55+00:00,2024-05,comparison_brand_candidate,0.8668868630294031,0.7600774203014298,Neutral
V5D0758,7422904657301340934,7421104723333483782,davina_skincare,2024-10-07T05:41:25+00:00,2024-10,low_confidence_or_v2_abstained,0.4778716341277322,0.12174901487207279,Negative
V5D0759,7627431540138132231,7430007251076697350,maryame_niacinamide,2025-04-02T01:07:40+00:00,2025-04,random_shortfall_fill,0.6880929514257255,0.5001700106839337,Neutral
V5D0760,7231724922862781211,7185096421220158747,azarine_retinol,2023-05-11T01:07:25+00:00,2023-05,comparison_brand_candidate,0.8012505544829736,0.699537779157242,Neutral
V5D0761,7475954060958155528,7312025661835578629,daviena_retinol,2025-02-27T04:40:14+00:00,2025-02,short_comment_candidate,0.4761283167397893,0.1088574303715682,Positive
V5D0762,7428726838706979589,7428436533981613318,maryame_niacinamide,2024-10-22T22:14:25+00:00,2024-10,random_shortfall_fill,0.5490296707134423,0.30800818642981476,Neutral
V5D0763,7291827364518291214A,7340938843190725893,daviena_retinol,2024-02-29T08:51:40+00:00,2024-02,emoji_or_slang_candidate,,,
V5D0764,7428555225885557509,7428436533981613318,maryame_niacinamide,2024-10-22T11:08:27+00:00,2024-10,short_comment_candidate,0.7436652625196702,0.5969182401019387,Neutral
V5D0765,7428565040456499976,7428436533981613318,maryame_niacinamide,2024-10-22T11:46:26+00:00,2024-10,short_comment_candidate,0.8856552137297331,0.8205934845540797,Neutral
V5D0766,7421190839814898437,7385065641595653382,maryame_niacinamide,2024-10-02T14:50:52+00:00,2024-10,question_candidate,0.6870150386123008,0.48585129370606733,Neutral
V5D0767,7421196600356635397,7421104723333483782,davina_skincare,2024-10-02T15:13:17+00:00,2024-10,emoji_or_slang_candidate,0.5434349614594283,0.2779692644059433,Negative
V5D0768,7418877886965138182,7418514646698642693,maryame_niacinamide,2024-09-26T09:15:31+00:00,2024-09,random_shortfall_fill,0.5478748381596358,0.1806496739788367,Positive
V5D0769,7428785012152075013,7428436533981613318,maryame_niacinamide,2024-10-23T02:00:13+00:00,2024-10,random_shortfall_fill,0.871613375072541,0.8020740357746434,Neutral
V5D0770,7429229570509980421,7428436533981613318,maryame_niacinamide,2024-10-24T06:45:28+00:00,2024-10,random_shortfall_fill,0.5409323362760402,0.2665989817136793,Neutral
V5D0771,7428442872905040646,7428436533981613318,maryame_niacinamide,2024-10-22T03:52:30+00:00,2024-10,random_shortfall_fill,0.55830272418306,0.2858367608292359,Negative
V5D0772,7427340457074475782,7418514646698642693,maryame_niacinamide,2024-09-26T09:39:17+00:00,2024-09,low_confidence_or_v2_abstained,0.5003108760027265,0.0707671891338929,Negative
V5D0773,7446160096655131399,7428436533981613318,maryame_niacinamide,2024-12-08T21:44:33+00:00,2024-12,low_confidence_or_v2_abstained,0.4360213542908341,0.0819621053615574,Neutral
V5D0774,7392898869703852805,7385065641595653382,maryame_niacinamide,2024-07-18T09:57:36+00:00,2024-07,random_shortfall_fill,0.7687471885873893,0.6355735428232269,Neutral
V5D0775,7421713253213389573,7421104723333483782,davina_skincare,2024-10-04T00:38:09+00:00,2024-10,emoji_or_slang_candidate,0.7377826166170569,0.5812265816220099,Negative
V5D0776,7428640556832146182,7428436533981613318,maryame_niacinamide,2024-10-22T16:39:34+00:00,2024-10,random_shortfall_fill,0.5779470640285773,0.32123011029145493,Neutral
V5D0777,7429150718055793424,7428436533981613318,maryame_niacinamide,2024-10-24T01:39:14+00:00,2024-10,random_control,0.8739267698046049,0.798867908093869,Neutral
V5D0778,7329037215219073797,7319688011891936517,daviena_retinol,2024-01-28T06:47:44+00:00,2024-01,comparison_brand_candidate,0.4253059744076558,0.05425744336426397,Neutral
V5D0779,7330945381041832709,7122773893844061466,originote_niacinamide,2024-02-02T10:12:29+00:00,2024-02,random_shortfall_fill,0.7434901459716039,0.5611990482620464,Neutral
V5D0780,7454447588231856912,7429636271552728326,maryame_niacinamide,2024-12-31T05:44:04+00:00,2024-12,random_control,0.4969992928203133,0.1045485358687569,Neutral
V5D0781,7445547970005762824,7312632181094894854,maryame_niacinamide,2024-12-07T06:08:59+00:00,2024-12,low_confidence_or_v2_abstained,0.5497965166099462,0.17357317456089244,Neutral
V5D0782,7328985877346534149,7313383346447322373,azarine_retinol,2024-01-28T03:28:42+00:00,2024-01,comparison_brand_candidate,0.798144942736661,0.6473817765909744,Neutral
V5D0783,7402388015852929798,7378347819268082950,daviena_retinol,2024-08-12T22:46:14+00:00,2024-08,short_comment_candidate,0.4876759566900857,0.2114481345877542,Neutral
V5D0784,7424318706023940869,7424146834534239493,maryame_niacinamide,2024-10-11T01:08:40+00:00,2024-10,low_confidence_or_v2_abstained,0.490069227976511,0.1457379136421036,Neutral
V5D0785,7384477292082922246,7357662447248968966,daviena_retinol,2024-06-25T16:23:33+00:00,2024-06,short_comment_candidate,0.8747000901421367,0.8055887151375477,Neutral
V5D0786,7440847838386373432,7428436533981613318,maryame_niacinamide,2024-11-24T14:10:06+00:00,2024-11,emoji_or_slang_candidate,0.4308318282168416,0.14270682046752425,Negative
V5D0787,7423574265956926213,7389110955214490886,daviena_retinol,2024-10-09T00:59:49+00:00,2024-10,short_comment_candidate,0.545910264954565,0.29853790744254677,Neutral
V5D0788,7430421378194653957,7428436533981613318,maryame_niacinamide,2024-10-27T11:50:02+00:00,2024-10,question_candidate,0.6362131750890806,0.4081281890434716,Neutral
V5D0789,7422821025110770438,7421104723333483782,davina_skincare,2024-10-07T00:16:47+00:00,2024-10,low_confidence_or_v2_abstained,0.4417032390278434,0.1043854274766744,Neutral
V5D0790,7461984986057540370,7429265515434036485,maryame_niacinamide,2025-01-20T13:13:02+00:00,2025-01,question_candidate,0.614534773032538,0.33148062348781343,Neutral
V5D0791,7248778604158583557,7194330759329631514,originote_niacinamide,2023-06-26T00:03:30+00:00,2023-06,low_confidence_or_v2_abstained,0.4945308948814693,0.04524806361467398,Neutral
V5D0792,7273877845063402246,7185096421220158747,azarine_retinol,2023-09-01T15:21:21+00:00,2023-09,question_candidate,0.7382117696127275,0.5945813524278414,Neutral
V5D0793,7341667168893141765,7340938843190725893,daviena_retinol,2024-03-02T07:38:28+00:00,2024-03,comparison_brand_candidate,0.7578441347438309,0.6256798966705823,Neutral
V5D0794,7421138023641187077,7421104723333483782,davina_skincare,2024-10-02T11:25:52+00:00,2024-10,short_comment_candidate,0.6604491242963294,0.4501327218619351,Neutral
V5D0795,7422886768478290693,7389110955214490886,daviena_retinol,2024-10-07T04:32:03+00:00,2024-10,emoji_or_slang_candidate,0.4226280777083405,0.09712904267889527,Neutral
V5D0796,7421731352520229637,7421104723333483782,davina_skincare,2024-10-04T01:48:17+00:00,2024-10,low_confidence_or_v2_abstained,0.5456847627269112,0.17471094180895985,Negative
V5D0797,7422315876551492358,7421104723333483782,davina_skincare,2024-10-05T15:36:35+00:00,2024-10,comparison_brand_candidate,0.4556895057896036,0.08873768921165132,Positive
V5D0798,7422125354108142342,7421104723333483782,davina_skincare,2024-10-05T03:17:14+00:00,2024-10,comparison_brand_candidate,0.6348390304673086,0.3146030006261095,Negative
V5D0799,7596511490770076424,7596239649517899016,davina_skincare,2026-01-18T01:44:36+00:00,2026-01,short_comment_candidate,0.7765020943123554,0.6547677754873561,Neutral
V5D0800,7378082439157449488,7376604456818920709,daviena_retinol,2024-06-08T10:48:15+00:00,2024-06,short_comment_candidate,0.5292217900360073,0.20114654746011051,Neutral
V5D0801,7314311427788636934,7314309007341063429,originote_niacinamide,2023-12-28T13:15:40+00:00,2023-12,random_shortfall_fill,0.7439752180875242,0.5869131089136819,Neutral
V5D0802,7596544156719842056,7596239649517899016,davina_skincare,2026-01-18T03:51:13+00:00,2026-01,random_shortfall_fill,0.5035451685029013,0.24503655406068264,Neutral
V5D0803,7381301609462219526,7235406683676167430,originote_niacinamide,2024-06-17T03:00:16+00:00,2024-06,short_comment_candidate,0.5927978193583846,0.307180274025395,Neutral
V5D0804,7335252778611622662,7312025661835578629,daviena_retinol,2024-02-14T00:47:36+00:00,2024-02,question_candidate,0.6700137898374909,0.5028373699940966,Neutral
V5D0805,7354690934196192018,7340938843190725893,daviena_retinol,2024-04-06T09:57:14+00:00,2024-04,random_shortfall_fill,0.483276426217994,0.1780301270753487,Negative
V5D0806,7355903183260025605,7314309007341063429,originote_niacinamide,2024-04-09T16:21:26+00:00,2024-04,question_candidate,0.7621711114373471,0.59489948118736,Neutral
V5D0807,7428543449080955655,7428436533981613318,maryame_niacinamide,2024-10-22T10:22:37+00:00,2024-10,random_shortfall_fill,0.8223829773903935,0.7320418796421032,Neutral
V5D0808,7429161664396821254,7428436533981613318,maryame_niacinamide,2024-10-24T02:21:50+00:00,2024-10,random_shortfall_fill,0.8646778680566954,0.7938889667065988,Neutral
V5D0809,7442583122065736469,7428436533981613318,maryame_niacinamide,2024-11-29T06:23:47+00:00,2024-11,random_shortfall_fill,0.8262162644626787,0.7373995439332641,Neutral
V5D0810,7428446958446019335,7428436533981613318,maryame_niacinamide,2024-10-22T04:08:11+00:00,2024-10,random_shortfall_fill,0.7511151593397938,0.6173715007102185,Neutral
V5D0811,7447512232336933650,7429265515434036485,maryame_niacinamide,2024-12-12T13:11:13+00:00,2024-12,low_confidence_or_v2_abstained,0.4209416874330565,0.02225278116973639,Neutral
