sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label
locked_test,INJ000212,wkwk sama kak🤣 btw,7129446710400601371,originote_niacinamide,True,183,The Originote,HCC|Neutral|high|short,0.0196078431372549,51.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
locked_test,7172891950995194650,mulai umur brp blh pk?,7167562475641048347,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7440748475967275784,kapan live dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7429109792779862789,review savglow dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|short,0.008717310087173101,114.71428571428571,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7217967587257336603,"buat wajah kusam , komedo pke yg ap kk",7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.0087527352297593,114.25,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7320453843472810758,@gesti🌷,7306081689422351622,originote_niacinamide,True,48,Mixed_3plus_Brands,HCC|Negative|medium|very_short,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7418877744614851334,"waaaa masya allah, aku baru pake 3x aja udah aga cerahan wajah nya kak (meski belum se glow itu) maklum baru 3x pake kan 😁",7418514646698642693,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|long,0.009041591320072333,110.6,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;slang,
locked_test,7398752527174697771,"saya punya flek hitam kak,cara oder nya gimana kirim ke Hongkong",7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008293838862559242,120.57142857142856,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7428887299197518597,weneedbeauty doktet🙏,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;very_short,
locked_test,7465180838009209607,berapa harga satu paket,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7359220281518424850,Jum beli @maira,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.011494252873563218,87.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7391885138676564742,Aku pake retinol daviena tanpa moist mukaku jadi cerah kak pdahal tipe mukaku sensitif,7376604456818920709,daviena_retinol,True,52,Daviena,HCC|Positive|high|long,0.04,25.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7428759606720250630,dok review ella skincare sama elbicy skincare dokk ..,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7421477111498883846,"murah meriah tapi kualitas terbaik Baik hanasui😭😭 , daripada mahal tapi murahan aslinya zonk 🙄🙄",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|long,0.008771929824561403,114.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment,
locked_test,INJ000408,wkwk sama kak🤣 😍 (160),7314309007341063429,originote_niacinamide,True,34,Daviena,HCC|Negative|medium|short,0.2,5.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;slang,
locked_test,7223390051597632282,"bang, umur 15 bole h pake yang the originote?",7185096421220158747,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.0087527352297593,114.25,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question,
locked_test,7361367850408739590,ka itu bisa melindungi sinar matahari,7361323225038540037,maryame_niacinamide,True,75,Mixed_2_Brands,HCC|Positive|low|medium,0.05,20.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428577078414607109,serius nma Mak gue Maryam 😭,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|medium,0.008724100327153763,114.625,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin,
locked_test,7425849259604230917,exfoliasi itu pakek apa ?,7424146834534239493,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7428445755185398534,lmyn...cmn klo pemula pakenya 2hr skli,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|medium,0.008724100327153763,114.625,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7422755859274744581,udah bener pakai brand2 terlama,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7421331441617076998,gombal😂,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7428556319198462725,FA GLOW DONG DOK,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|short,0.0064516129032258064,155.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428442543149466386,Bogotaaa dokk,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,INJ000306,iyaa sama disini jg gtu!!,7319688011891936517,daviena_retinol,True,134,Daviena,HCC|Positive|very_low|short,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7463833284758995733,waranaya agak kuning q bli ko wrna putih ya,7401739344085585158,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7421916425424601861,Semua titipan Allah.. ingat dri mana kita berasal.. jgn lupa apa yg di dapat hak kewajiban di keluarkan,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|long,0.009041591320072333,110.6,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7463511687061848840,bikin berminyak GK sih teh,7363584993148357894,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7457694796343116565,😂,7429265515434036485,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7423655942820250374,aslina ?,7421835937988070662,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|very_short,0.1111111111111111,9.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;very_short,
locked_test,7312052027029881606,lebih mantep lg di kombi sm apa ya?,7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
