sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label,comment_text_model_minimal_raw,comment_text_model_social_normalized,baseline_label,baseline_confidence,emoji_only,question,negation,slang,code_mixing,very_short,potential_sarcasm,mixed_sentiment,domain_term,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes,reference_label,reference_label_source
locked_test,7609142408161182471,mending packaging lama soalnya yang ini pas mau abis kek tengkar mulu ma packaging nya kek gabisa lah jatuh lah sumpah males cc @theoriginote,7222981366173011226,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,,mending packaging lama soalnya yang ini pas mau abis kek tengkar mulu ma packaging nya kek gabisa lah jatuh lah sumpah males cc @theoriginote,mending packaging lama soalnya yang ini pas mau abis kek tengkar mulu ma packaging nya kek gabisa lah jatuh lah sumpah males cc @USER,Positive,0.5,False,False,True,True,False,False,False,False,True,Negative,"Mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman penggunaan.",Negative,"Mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman penggunaan.",Negative,"Kedua anotator sepakat. Mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman penggunaan.",Negative,human_adjudicated_label
locked_test,7429132755578995462,lumiweth dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,lumiweth dok,lumiweth dok,Unknown,0.0,False,False,False,False,False,True,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7489244047014593298,KK yng buat MLM.d pke nya setiap MLM apa seminggu 3 x y KK🙏,7472351771025755410,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question,,KK yng buat MLM.d pke nya setiap MLM apa seminggu 3 x y KK🙏,KK yng buat MLM.d pke nya setiap MLM apa seminggu 3 x y KK🙏,Positive,0.5,False,True,False,False,False,False,False,False,False,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7398146064732160774,Jadi kalo pakek retinol brarti gausah pakek cream malem yaa ?,7378347819268082950,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,Jadi kalo pakek retinol brarti gausah pakek cream malem yaa ?,Jadi kalo pakek retinol brarti gausah pakek cream malem yaa ?,Neutral,0.5,False,True,True,True,False,False,False,False,False,Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,human_adjudicated_label
locked_test,7485764405377909522,po brp hari kk,7376604456818920709,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,po brp hari kk,po brp hari kk,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,human_adjudicated_label
locked_test,7200692561793991451,ini dipakainya barengan? atau selang seling pagi-malam?,7188119070884056347,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,ini dipakainya barengan? atau selang seling pagi-malam?,ini dipakainya barengan? atau selang seling pagi-malam?,Neutral,0.5,False,True,True,True,False,False,False,False,False,Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,human_adjudicated_label
locked_test,7421338299190477573,selalu pakai kak..y itu awalnya bgs bgt 1 paket trs otw ke 3 baru kelihatan di hidung flek hitam,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,selalu pakai kak..y itu awalnya bgs bgt 1 paket trs otw ke 3 baru kelihatan di hidung flek hitam,selalu pakai kak..y itu awalnya bgs bgt 1 paket trs otw ke 3 baru kelihatan di hidung flek hitam,Neutral,0.5,False,False,False,True,False,False,False,False,False,Negative,Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Negative,Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Negative,Kedua anotator sepakat. Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Negative,human_adjudicated_label
locked_test,7429028316701229842,plisss jestam,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,plisss jestam,plisss jestam,Unknown,0.0,False,False,False,False,False,True,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7402903879933215494,kalau di timpa sama cusen lg boleh mbak??,7401739344085585158,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,kalau di timpa sama cusen lg boleh mbak??,kalau di timpa sama cusen lg boleh mbak??,Neutral,0.5,False,True,False,True,False,False,False,False,False,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7422576551152059141,baguus,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,baguus,baguus,Unknown,0.0,False,False,False,False,False,True,False,False,False,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Kedua anotator sepakat. Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,human_adjudicated_label
locked_test,7422680260849976069,aq dong pake citra🤭😂,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,aq dong pake citra🤭😂,aq dong pake citra🤭😂,Neutral,0.5,False,False,False,True,False,False,False,False,False,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7421696234786734854,minta maaf teruss gimana kerugian konsumen...mau tanggung jawab...??,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,,minta maaf teruss gimana kerugian konsumen...mau tanggung jawab...??,minta maaf teruss gimana kerugian konsumen...mau tanggung jawab...??,Neutral,0.5,False,True,False,False,False,False,False,False,False,Negative,"Mengandung kritik, ketidakpercayaan, atau tuduhan terhadap kejujuran/tanggung jawab brand atau pemilik.",Negative,"Mengandung kritik, ketidakpercayaan, atau tuduhan terhadap kejujuran/tanggung jawab brand atau pemilik.",Negative,"Kedua anotator sepakat. Mengandung kritik, ketidakpercayaan, atau tuduhan terhadap kejujuran/tanggung jawab brand atau pemilik.",Negative,human_adjudicated_label
locked_test,7358336881115562758,apalagi skii FTE nya bused bagus bgtbgtbgt air surga itu kayanya,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,,apalagi skii FTE nya bused bagus bgtbgtbgt air surga itu kayanya,apalagi skii FTE nya bused bagus bgtbgtbgt air surga itu kayanya,Positive,0.5,False,False,True,True,False,False,False,False,False,Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Kedua anotator sepakat. Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,human_adjudicated_label
locked_test,7422705433683591942,"maf gk tulus,takut kehilangan",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,"maf gk tulus,takut kehilangan","maf gk tulus,takut kehilangan",Neutral,0.5,False,False,True,True,False,False,False,False,False,Negative,Menunjukkan kekhawatiran atau ketidaknyamanan yang dominan terkait keamanan/hasil produk.,Negative,Menunjukkan kekhawatiran atau ketidaknyamanan yang dominan terkait keamanan/hasil produk.,Negative,Kedua anotator sepakat. Menunjukkan kekhawatiran atau ketidaknyamanan yang dominan terkait keamanan/hasil produk.,Negative,human_adjudicated_label
locked_test,7357966465549173510,pengen glowing tpi saya miskin😭,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin,,pengen glowing tpi saya miskin😭,pengen glowing tpi saya miskin😭,Unknown,0.0,False,False,False,False,False,False,False,False,True,Negative,Mengeluhkan harga atau keterjangkauan dengan nada tidak puas/tertekan.,Uncertain,"Makna evaluatifnya ambigu, campuran, atau memerlukan konteks tambahan untuk menentukan polaritas.",Negative,"Adjudikasi menetapkan Negative karena keluhan, efek buruk, penolakan, atau kritik menjadi fokus utama. Bentuk pertanyaan/unsur lain tidak mengubah polaritas dominan. Mengeluhkan harga atau keterjangkauan dengan nada tidak puas/tertekan.",Negative,human_adjudicated_label
locked_test,7320178699759371014,kok sama ku kira aku aja.jerawat baru kecil kecil 😭,7313744314927041797,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,,kok sama ku kira aku aja.jerawat baru kecil kecil 😭,kok sama ku kira aku aja.jerawat baru kecil kecil 😭,Negative,0.5,False,False,False,True,False,False,True,False,True,Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Kedua anotator sepakat. Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,human_adjudicated_label
locked_test,7421196909073236741,skrg mnta maaf krena sdah sepi orderannya,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,skrg mnta maaf krena sdah sepi orderannya,skrg mnta maaf krena sdah sepi orderannya,Neutral,0.5,False,False,False,False,False,False,False,False,False,Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Kedua anotator sepakat. Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,human_adjudicated_label
locked_test,7422946852851434246,baru ketahuan ..kemaaren kemana,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,,baru ketahuan ..kemaaren kemana,baru ketahuan ..kemaaren kemana,Neutral,0.5,False,True,False,False,False,False,False,False,False,Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Kedua anotator sepakat. Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,human_adjudicated_label
locked_test,7642942760416314113,Pppp,7596239649517899016,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,Pppp,Pppp,Unknown,0.0,False,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7422136511120360197,Halah,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,Halah,Halah,Unknown,0.0,False,False,False,False,False,True,False,False,False,Negative,"Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,"Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,"Kedua anotator sepakat. Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,human_adjudicated_label
locked_test,7439679293673734920,😂😂😂,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,,😂😂😂,😂😂😂,Unknown,0.0,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
