sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
development,7596252805971952392,Ka semangat terus yahhhhhh❤️🥰semakin tinggi pohon semakin kencang pula angin nya begitupun sebaliknya🥰🥰semoga daviena makin sukses dan maju selalu and ka melvi tetap menjadi orang baik untuk hari ini nanti dan selamanya❤️❤️❤️❤️❤️❤️love u daviena,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,slang,
development,7422652478330946310,lebih awet dan bagus pakai skincare Korea atau gak Jepang walaupun mahal tapi awett cuuyyy😋,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
development,7422556449698464518,"sebelum heboh mslh ini,Uda coba hanasui karena harga ny murah😂tapi mohon maaf SMA Skali nggak ngefek😂jgn komen hate ya aku jg BKN pakai daviena,tp inti ny skincare itu mslh cocok apa nggak di kita🙏",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,question;slang,
development,7421920754231460614,"pengguna skincare @officialhanasui cushion,lipstik,premier, sunscreen,serum,seting spray ...bagus semua dan murah...pertahankan harganya jangn dimahalin yah hanasui ♥️",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7421357573640831749,"Mau cerita, Jauh sblm2 skinker viral aku pake hanasui, mlah g' ngaruh apa2 dmuka. Pake wardah selalu muncul jerawat...bhkn aku pake olay malah pori2ku jd membesar. pake skintific, Bioaqua dan originote. selalu jerwatn dan komedoan. Skrg cma pake vit. c elsheskin viva dan sunscreen sariayu. mukaku bersih 🗿🗿",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;question;slang,
development,7421328248188699398,Lebih ke kecewa sih kak plus ga mau buang” wkt pke product yg ga worth it,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_sentiment;slang,
development,7422478062895907589,saya ngamatin temen saya..karna gak kuat beli lagi..lepas..kliatan..karna itu tadi bahannya pake yg murah..dijual mahal..bahan kue yg murah sama premium aja rasanya beda..,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7421361919020253958,iya beli mahal2 tapi gak cocok syg bngt🥺,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7421410346135929605,tp cerahnya karna apa kak? kan niacinnya katanya hampir ga kedeteksi.,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;question;slang,
development,7421757743264858886,ak jg kak pake SS tinggal ngabisin stok ntar hbs ganti bl yg sesuai drpd bl ke skincare overclaim mlh kok memperkaya org kaya,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;potential_sarcasm;question;slang,
development,7422556151802921734,"mana murah, + gak overclaim",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7421303517551952646,"ini bukan masalah cocok gak cocok,pahak gak sih. kandungan nya yg gak sesuai dg yg apa yg dia bilang (overclaim). klo sesuai tp ada yg gak ada perubahan itu baru masalah cocok atau gak cocok😌",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_sentiment;slang,
development,7421374880778568453,Minta maaf tp tetep aja gak mau ngakuin kalo produknya sesuai klaim katanya..😅😅😅😅,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
development,7421694309986616070,"review yuyurrr pemakaian serum oren hanasui selama 2 hari, bruntusan ilaaaang gara2 sebelumnya ga cocok smaa moisturizer originote,udh ga mau pindah2 lagi love serum hanasui ❤️",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;slang,
development,7421312470566716165,"untung ga pernah tertarik buat beli, karna dulu udh pernah nyobain 1 paket skinkernya dijaman 2021/2022 gtu dan krim malemnya rada lengket coy taukan artinya apa dan semenjak itu gapernah lagi tertari",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7421214478311981829,masa iya g tau kandungan asli nya...kan beli nya partai besar ...tentu nya uang nya g sedikit dan aku yakin Bu owner pintar masa g ada ke fikiran uji leb gitu ....,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7422365242493584134,😂 lucu ya... menyalaaaaa dongggg🔥 masa engga siii....,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
development,7421334589647749893,"tapi kok fia tes sesuai produk, brarti ga over claim. yg mana yg bener",False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7421456739856515846,knapa bu????... bisa digugat dan tuntut ke PN minta ganti rugi yg material dan amaterial.... kumpulin orang orang yg juga sama dirugikan wajahnya oleh produk tersebut. bila merusak wajah,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7421138542908850949,"retinol.gmn overclaim gk
kemarin aku beli 2 gmn
dpt ganti uang gk",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
development,7422982242933113605,"dituduh secara berutal????
wkwk tolong di lanjutin komentar nya guyss",False,Non-HCC,Non-HCC,Non-HCC|Neutral|question,0.0013736263736263737,728.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7422885183710200582,turunkan harga,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
development,7422874687250072326,untung gajadi beliiiii😌,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7422859836650193670,"kalo costumer udah ketipu, kepercayaan engga bakal balik lagi ke lu mbak.
makanya kepercayaan dan amanah itu mahal.
silahkan siap siap gulung tikar🙂",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7422847750218138374,Hah? Dituduh secara brutallll? Ini si ga tulus minta maaf yaa🤣,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7422685918940676869,💩💩💩💩💩💩💩💩💩💩💩💩💩,False,Non-HCC,Non-HCC,Non-HCC|No text|emoji_only,0.0035739814152966403,279.8,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
development,7422563564239962885,Aku dulu pernah beli colagen daviena udh habis 3 box gak ada efek apa2 yg ada mahal aja 😭,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,question;slang,
development,7422491435495244549,"mungkin sebenrnya produk kamu bagus kak... tapi marketingnya terlalu overclaim gitu kak. apalagi tau sndiri netizen butuh Kesan Pertama, kalo udh gak percya agak susah sih",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;slang,
development,7422472295300825862,astaga....,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
development,7422337392491823878,Kok gak ketawa2 lagi? 🤣🤣,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7422298177921368838,aku beli yg hrg nya masuk akal dan gak overclaim .. hanasui,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
development,7422287934847861510,"😭 udah Pembelian menurun baru Minta maaf, pas di bilang overclaim sama doktif bukan nya introspeksi malah bikin konten mau labrak yang itu tuh 😭😭, yaudah semangattt aja deh",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;question;slang,
development,7422215508685062918,🤣🤣🤣🤣🤣🤣,False,Non-HCC,Non-HCC,Non-HCC|No text|emoji_only,0.0035739814152966403,279.8,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
development,7422157481817916165,"aq ga prnh beli skincare Davina,cmn gnti2 smpe 6kali mh iya🙈 dr ms glow, beauty glow,pon's, dabbe, gamelan alhmdllh yg skrg pke mamiii sultan baru ngerasa cocok...tp ga tau bhya ga ya...",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;question;slang,
development,7421907493439849221,😂😂😂😂,False,Non-HCC,Non-HCC,Non-HCC|No text|emoji_only,0.0035739814152966403,279.8,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
development,7421901259660280581,Dulu aku beli baju buat lebaran di daviena pas live dg Fuji an.. dikirimnya juga tidak sesuai yg saya co....malah daster yg dikirim....auto gagal lebaran pake baju baru... skrg terimalah akibatnya,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7421887417713443590,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,False,Non-HCC,Non-HCC,Non-HCC|No text|emoji_only,0.0035739814152966403,279.8,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
development,7421861705502130949,"kurang kurangin flexing buuuu
kasian yang rela nabung buat beli produk mu yang mahal itu,,udah gitu bukan bagus malah yaa gitu lah 🗿",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7421823098259358470,walaupun udh ganti produk. aku tetep gk mau pake. mahal... yg murah dan bagus masih banyak. seperti hanasui,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;slang,
development,7421802458320700165,manaaa??? dulu waktu pas paket daviena sampai nyewa gedung ga mungkin kamu ga tau tntang produckmu overclaim....bayangkan brapa bnyak yg Sdh ktipu🔥🔥,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7421732204832162566,Garnier sama hanasui bagus mana gays ? Srius nanya nih buat ak yg muka kering dan kusam aja suka #davinaskincare ini wajib di #skincareroutine harian,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;question;slang,
development,7421713253213389573,saya tinggal di kota palembang sumsel..daviena itu org jambi...dinkota ini mana ada yg pakek produk dia..tdk di kenal orang di kota ini...kok bisa2 nya di luar pulau bnyak yg beliii🤣🤣🤣🤣🤣🤣.,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7421699540212777733,daaan aku maafin mbaaa😉..waloo aku ga pernah belii productnya pengen #glowingskin pakai ini cocok masuk #skincareroutine,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;question;slang,
development,7421662707031294726,Skinker mahal tp over claim 🤣 masa kalah sm serum hanasui yg 20rb an tp kandungannya lbh bagus dan real 😁,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_or_low_margin;mixed_sentiment;potential_sarcasm;slang,
development,7421658496103908113,TERUS KLAU UDAH MINTA MAAF GIMANA DENGAN KAMI YG UDAH DI BOHONGI SELAMA INI PADAHAL UANG KM DAH ABIS BANYAK ..MAU GANTI GAK🤣🤣🤣🤣,False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
development,7421637802896540422,"katanya diserang secara brutal,,siapa yg nyerang sich? kok aku nga tau🤔 cc @dokterdetektif",False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
development,7421614349276316422,😂😂😂😂,False,Non-HCC,Non-HCC,Non-HCC|No text|emoji_only,0.0035739814152966403,279.8,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
development,7421560012823610118,"dri awal coba daviena ga cocok ,syg udh dibeli tp krna ga cocok jd kebuang dh",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7421477033525494534,jd intinya belilah produk murah berkwalitas sesuai kantong yg isinya ga murahan drpd mahal tp dalamnya sebaliknya cc @dokterdetektif,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
development,7421468929426703109,mending hanasui murah cuma 19k tidak overclaim 👍 terima kasih doktif ❤️❤️❤️ cc @dr.okypratamaa_kedua,True,14,Mixed_3plus_Brands,HCC|Positive|negation,0.10948905109489052,9.133333333333333,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;slang,
development,7421420318052811525,"Sdh banyak merugikan org mbak, hrsnya jujur dari awal. Merusak kulit org yg menggunakan. Kalau jualan yg jujur, amanah. Inget Dosa aja sich.... Kalau ga ada doktif tenang tenang aja kan.",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
development,7421364523906663174,"kan dari dulu udah tau ,kok tega ngejual dengan harga mahal,nggak baroqah mbak",False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;question;slang,
development,7421363496002667270,dulu pernah nyoba pake daviena tapi kemuka ga cocok malah ada breakout ujung ujungnya back ke ms glow😌,False,Non-HCC,Non-HCC,Non-HCC|Negative|negation,0.03807303807303807,26.26530612244898,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;mixed_sentiment;slang,
development,7421332730069861126,gw lbh suka buang uang gw beli SK II mahal sekalian..buat mukaaaaa nie jangan main2🙄 ini penting untuk #skincaretips cocok masuk #skincareroutine,False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;mixed_sentiment;question;slang,
development,7421324797457875718,"katanya Daviena nipu tapi temen 2 ku pakek Daviena pada glowing tuh gak ada efek samping apa apa
apa mungkin yg ngira nipu tuh GK cocok aja ya",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;potential_sarcasm;slang,
development,7421215561558262533,"beliau mungkin juga korban dari oknum pabrik....
dan beliau pun mungkin baru tau dari review2 dr.....
manusia TDK lepas dari salah dan khilaf ...",False,Non-HCC,Non-HCC,Non-HCC|Neutral|negation,0.018973998594518624,52.7037037037037,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,code_mixing;question;slang,
development,7421196498304484102,"ternyata prodak ini setelah aku lakukan pengujian lab mandiri,hasilnya sama persis dengan hasil laboratorium yg ada didlm kemasan (secara ga langsung msh blm terima statemen dokdif????)",False,Non-HCC,Non-HCC,Non-HCC|Positive|negation,0.018563851489188085,53.86813186813187,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
