child_comment_id,child_username,child_actor_type,parent_comment_id,parent_user_reported,parent_username_lookup,child_video_id,parent_video_id,validation_status,associated_hcc,notes
7587178847713067784,MASS_e5a4cd9ed9fc,Mass Actor,7587071574253012000,MASS_e5a4cd9ed9fc,beautyvibe_ct53672,7586827398084136200,7586827398084136200,Parent User Mismatch,48,Parent comment username does not match parent_user field.
7587160305105879816,MASS_e5a4cd9ed9fc,Mass Actor,7587071574253012000,MASS_e5a4cd9ed9fc,beautyvibe_ct53672,7586827398084136200,7586827398084136200,Parent User Mismatch,48,Parent comment username does not match parent_user field.
7586900970727359253,skinby_sindy,Individual Actor,7586898483333547000,MASS_5c235b3f1349,MASS_5c235b3f1349,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586907773637198610,MASS_5c235b3f1349,Mass Actor,7586898483333547000,MASS_5c235b3f1349,MASS_5c235b3f1349,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586945320497447700,skinby_sindy,Individual Actor,7586898483333547000,MASS_5c235b3f1349,MASS_5c235b3f1349,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586946012028371730,MASS_5c235b3f1349,Mass Actor,7586898483333547000,MASS_5c235b3f1349,MASS_5c235b3f1349,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586946294099575559,MASS_5c235b3f1349,Mass Actor,7586898483333547000,MASS_5c235b3f1349,MASS_5c235b3f1349,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586964841530802964,skinby_sindy,Individual Actor,7586898483333547000,MASS_5c235b3f1349,MASS_5c235b3f1349,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586966087335396103,MASS_5c235b3f1349,Mass Actor,7586898483333547000,MASS_5c235b3f1349,MASS_5c235b3f1349,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586967063266165512,MASS_5c235b3f1349,Mass Actor,7586898483333547000,MASS_5c235b3f1349,MASS_5c235b3f1349,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586988110802879252,skinby_sindy,Individual Actor,7586898483333547000,MASS_5c235b3f1349,MASS_5c235b3f1349,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586987910030787335,MASS_d47410f36065,Mass Actor,7586876265656665000,MASS_d47410f36065,glowhunter_ip2869,7586827398084136200,7586827398084136200,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7586899515275674388,skinby_sindy,Individual Actor,7586883949931431000,MASS_2055f51bad5a,racun_ip2774,7586827398084136200,7586827398084136200,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7586883985020879636,MASS_2055f51bad5a,Mass Actor,7586883949931431000,MASS_2055f51bad5a,racun_ip2774,7586827398084136200,7586827398084136200,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7586911315824231188,MASS_053561dc2eb8,Mass Actor,7586944699606550000,skinby_sindy,skinby_sindy,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7587003559397475092,MASS_053561dc2eb8,Mass Actor,7586911315824231000,MASS_053561dc2eb8,MASS_053561dc2eb8,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586944699606549268,skinby_sindy,Individual Actor,7586911315824231000,MASS_053561dc2eb8,MASS_053561dc2eb8,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586914946257699604,MASS_053561dc2eb8,Mass Actor,7586911315824231000,MASS_053561dc2eb8,MASS_053561dc2eb8,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586869114565739284,skinby_sindy,Individual Actor,7586852033279477000,MASS_76a2b93b4c90,MASS_76a2b93b4c90,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586888445499605768,MASS_76a2b93b4c90,Mass Actor,7586852033279477000,MASS_76a2b93b4c90,MASS_76a2b93b4c90,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7587184132943495943,MASS_857b5740fa22,Mass Actor,7586897162417636000,MASS_857b5740fa22,glowhunter_ip4395,7586827398084136200,7586827398084136200,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7587067899790639892,MASS_c558910645db,Mass Actor,7586897162417636000,MASS_857b5740fa22,glowhunter_ip4395,7586827398084136200,7586827398084136200,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7586869845719991061,skinby_sindy,Individual Actor,7586861179604944000,MASS_04714b5509a5,MASS_5b40511088cf,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7586915237639717639,MASS_04714b5509a5,Mass Actor,7586861179604944000,MASS_04714b5509a5,MASS_5b40511088cf,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7586945361207591700,skinby_sindy,Individual Actor,7586861179604944000,MASS_04714b5509a5,MASS_5b40511088cf,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7587090112028082962,MASS_035e565aac12,Mass Actor,7587018714543080000,MASS_035e565aac12,racun_ct2554,7586827398084136200,7586827398084136200,Parent User Mismatch,182,Parent comment username does not match parent_user field.
7587051986659640084,skinby_sindy,Individual Actor,7587018714543080000,MASS_035e565aac12,racun_ct2554,7586827398084136200,7586827398084136200,Parent User Mismatch,182,Parent comment username does not match parent_user field.
7586955966786388757,skinby_sindy,Individual Actor,7586936110237828000,MASS_0e190fe1f2ab,MASS_5c26282c05e3,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7586959243639800577,MASS_0e190fe1f2ab,Mass Actor,7586936110237828000,MASS_0e190fe1f2ab,MASS_5c26282c05e3,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7586964317100507924,skinby_sindy,Individual Actor,7586936110237828000,MASS_0e190fe1f2ab,MASS_5c26282c05e3,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7586929600744211208,MASS_303e18149535,Mass Actor,7586868651849516000,MASS_303e18149535,reviewjujur_ct8615,7586827398084136200,7586827398084136200,Parent User Mismatch,182,Parent comment username does not match parent_user field.
7586893390559920917,skinby_sindy,Individual Actor,7586868651849516000,MASS_303e18149535,reviewjujur_ct8615,7586827398084136200,7586827398084136200,Parent User Mismatch,182,Parent comment username does not match parent_user field.
7586874216371094280,MASS_303e18149535,Mass Actor,7586868651849516000,MASS_303e18149535,reviewjujur_ct8615,7586827398084136200,7586827398084136200,Parent User Mismatch,182,Parent comment username does not match parent_user field.
7586870658795438869,skinby_sindy,Individual Actor,7586868651849516000,MASS_303e18149535,reviewjujur_ct8615,7586827398084136200,7586827398084136200,Parent User Mismatch,182,Parent comment username does not match parent_user field.
7586929396997423879,MASS_0a79fd2aff3e,Mass Actor,7586926680842012000,MASS_0a79fd2aff3e,MASS_0a79fd2aff3e,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586964423911408405,skinby_sindy,Individual Actor,7586944411960935000,MASS_914bc59583bd,skincare_ip2565,7586827398084136200,7586827398084136200,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7586958810793083666,MASS_914bc59583bd,Mass Actor,7586944411960935000,MASS_914bc59583bd,skincare_ip2565,7586827398084136200,7586827398084136200,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7586956444772533013,skinby_sindy,Individual Actor,7586944411960935000,MASS_914bc59583bd,skincare_ip2565,7586827398084136200,7586827398084136200,Parent User Mismatch,54,Parent comment username does not match parent_user field.
7587054126865941268,skinby_sindy,Individual Actor,7586921407436604000,MASS_0dff3b31342c,MASS_21e10879e938,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7587030557931701000,MASS_0dff3b31342c,Mass Actor,7586921407436604000,MASS_0dff3b31342c,MASS_21e10879e938,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7586945741224428309,skinby_sindy,Individual Actor,7586921407436604000,MASS_0dff3b31342c,MASS_21e10879e938,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7587637744622584597,skinby_sindy,Individual Actor,7587568789534393000,MASS_7f1254925c36,MASS_7f1254925c36,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586870325180039956,MASS_4fd70d594708,Mass Actor,7586860673158825000,MASS_4fd70d594708,,7586827398084136200,,Missing Parent Comment,Non-HCC,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7586869747510231828,skinby_sindy,Individual Actor,7586860673158825000,MASS_4fd70d594708,,7586827398084136200,,Missing Parent Comment,Non-HCC,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7587053088462177044,skinby_sindy,Individual Actor,7587020317824206000,MASS_23cd948b5df1,MASS_23cd948b5df1,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586921103014085383,MASS_21cfedd71a9d,Mass Actor,7586944807697253000,skinby_sindy,skinby_sindy,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586944807697253141,skinby_sindy,Individual Actor,7586921103014086000,MASS_21cfedd71a9d,MASS_21cfedd71a9d,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7587004534934618887,MASS_f39bad36c45a,Mass Actor,7586981334897395000,MASS_f39bad36c45a,MASS_f39bad36c45a,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586997230415086357,skinby_sindy,Individual Actor,7586981334897395000,MASS_f39bad36c45a,MASS_f39bad36c45a,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586956654610531092,skinby_sindy,Individual Actor,7586951503630566000,MASS_0bad5e818a4e,MASS_0bad5e818a4e,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7587042386397856528,MASS_103f7808816a,Mass Actor,7586999790082524000,MASS_103f7808816a,bestieku_ct63653,7586827398084136200,7586827398084136200,Parent User Mismatch,48,Parent comment username does not match parent_user field.
7587303776417121032,MASS_1a19e275f7c6,Mass Actor,7587089920810419000,MASS_1a19e275f7c6,MASS_1a19e275f7c6,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7587090455202169621,skinby_sindy,Individual Actor,7587089920810419000,MASS_1a19e275f7c6,MASS_1a19e275f7c6,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7587284554609050388,skinby_sindy,Individual Actor,7587266534801851000,MASS_5ce337d8c4d0,racun_ct5875,7586827398084136200,7586827398084136200,Parent User Mismatch,182,Parent comment username does not match parent_user field.
7586958046708138759,MASS_2295f90dd41f,Mass Actor,7586909753180718000,MASS_2295f90dd41f,MASS_2295f90dd41f,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586956131231302420,skinby_sindy,Individual Actor,7586909753180718000,MASS_2295f90dd41f,MASS_2295f90dd41f,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7587083754239214344,skinby_sindy,Individual Actor,7587067398617384000,MASS_1be7a54d0f78,MASS_1be7a54d0f78,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586847016984888084,skinby_sindy,Individual Actor,7586846166043887000,MASS_d8f4d20cf7c8,MASS_d8f4d20cf7c8,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7586847023649243905,MASS_d8f4d20cf7c8,Mass Actor,7586846166043887000,MASS_d8f4d20cf7c8,MASS_d8f4d20cf7c8,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7587354297139151636,skinby_sindy,Individual Actor,7587300020106708000,MASS_de3ea0ab809f,,7586827398084136200,,Missing Parent Comment,,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7586964469600830228,skinby_sindy,Individual Actor,7586957065650947000,MASS_0b9d25f301a9,MASS_44d8826b7fe9,7586827398084136200,7586827398084136200,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7587015516419801874,MASS_cff6e321b834,Mass Actor,7586946284654691000,MASS_cff6e321b834,MASS_cff6e321b834,7586827398084136200,7586827398084136200,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
