annotation_id,comment_id,true_label,trial_id,seed,fold,stage,prob_negative,prob_neutral,prob_positive,predicted_label,confidence,best_epoch,model_revision,preprocessing_version
V5D0268,7357877721735332614,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.822763979434967,0.05263294279575348,0.1246030181646347,Negative,0.822763979434967,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0269,7314544137566978822,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.7524736523628235,0.1515396535396576,0.09598670154809952,Negative,0.7524736523628235,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0271,7436906785996423943,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.006850400939583778,0.9825847744941711,0.010564889758825302,Neutral,0.9825847744941711,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0274,7428602940444066567,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0030899501871317625,0.9927265644073486,0.004183521959930658,Neutral,0.9927265644073486,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0278,7596250608735290133,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.5084397196769714,0.0825977548956871,0.40896251797676086,Negative,0.5084397196769714,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0279,7358385241129517825,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0058169858530163765,0.9916537404060364,0.0025292604696005583,Neutral,0.9916537404060364,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0284,7422681512833630982,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.3694590628147125,0.42678600549697876,0.20375491678714752,Neutral,0.42678600549697876,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0286,7450473741806928661,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.2440992146730423,0.01580040715634823,0.7401004433631897,Positive,0.7401004433631897,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0288,7357764292546462469,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.4067383110523224,0.1024702787399292,0.4907914698123932,Positive,0.4907914698123932,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0289,7379414727000523525,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.002875326434150338,0.9954500794410706,0.0016746058827266097,Neutral,0.9954500794410706,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0295,7428567760705667846,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6258278489112854,0.18917427957057953,0.1849977672100067,Negative,0.6258278489112854,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0297,7429892719764701958,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.3799838423728943,0.07036879658699036,0.549647331237793,Positive,0.549647331237793,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0301,7596262281970762512,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.20461350679397583,0.012721509672701359,0.7826650142669678,Positive,0.7826650142669678,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0302,7509035578039632648,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6927786469459534,0.16200579702854156,0.14521555602550507,Negative,0.6927786469459534,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0303,7361609549465682695,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.004887471906840801,0.9902220964431763,0.004890412092208862,Neutral,0.9902220964431763,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0304,7428554548510180102,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.20092281699180603,0.021021220833063126,0.7780560255050659,Positive,0.7780560255050659,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0306,7359073173918204677,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.10285323858261108,0.024810966104269028,0.8723357319831848,Positive,0.8723357319831848,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0307,7431363029701460744,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.00495546730235219,0.9904301762580872,0.004614338278770447,Neutral,0.9904301762580872,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0308,7421571316304036616,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.677510142326355,0.035832278430461884,0.28665757179260254,Negative,0.677510142326355,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0312,7366996862522147590,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.005277864169329405,0.9860038161277771,0.00871835183352232,Neutral,0.9860038161277771,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0314,7340544855153935110,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.4238302707672119,0.3394823968410492,0.2366873025894165,Negative,0.4238302707672119,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0324,7430459356100363014,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.46308839321136475,0.0854661762714386,0.45144546031951904,Negative,0.46308839321136475,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0332,7428990615768433414,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.008697613142430782,0.984998881816864,0.006303501781076193,Neutral,0.984998881816864,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0333,7358269639912145669,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.002774636261165142,0.9941425919532776,0.0030828146263957024,Neutral,0.9941425919532776,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0334,7490875047200965384,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.004703413229435682,0.9923614263534546,0.002935113152489066,Neutral,0.9923614263534546,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0338,7375720856712758021,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0030514749232679605,0.9952061772346497,0.0017423222307115793,Neutral,0.9952061772346497,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0350,7586907773637198610,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.3583332300186157,0.09651345014572144,0.5451533198356628,Positive,0.5451533198356628,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0354,7209246334254449435,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.005334306973963976,0.990410327911377,0.004255411680787802,Neutral,0.990410327911377,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0356,7359909123755016966,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.009343883022665977,0.9490132331848145,0.04164285212755203,Neutral,0.9490132331848145,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0359,7506484875252695815,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.003692256286740303,0.9944770932197571,0.0018306493293493986,Neutral,0.9944770932197571,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0361,7292043212242993925,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.03480832278728485,0.9577001929283142,0.00749145308509469,Neutral,0.9577001929283142,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0363,7315041519958147846,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.45834803581237793,0.032631389796733856,0.5090205669403076,Positive,0.5090205669403076,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0367,7334535180910199557,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.003345899283885956,0.9945201277732849,0.0021339559461921453,Neutral,0.9945201277732849,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0368,7226279049839117082,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0029608465265482664,0.9950587749481201,0.0019804046023637056,Neutral,0.9950587749481201,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0369,7428462050001371909,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.2062850296497345,0.19579960405826569,0.5979153513908386,Positive,0.5979153513908386,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0372,7429264999758021381,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.005562679376453161,0.986596405506134,0.007840962149202824,Neutral,0.986596405506134,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0375,7229575712314868507,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.07054132968187332,0.007830026559531689,0.9216286540031433,Positive,0.9216286540031433,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0379,7421325338586743557,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.4313821494579315,0.08384622633457184,0.48477160930633545,Positive,0.48477160930633545,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0381,7132746806702703387,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0036338933277875185,0.9944186210632324,0.0019475024892017245,Neutral,0.9944186210632324,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0384,7456999977735488274,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.003472530283033848,0.9948055148124695,0.0017219698056578636,Neutral,0.9948055148124695,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0385,7463686725706531602,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.015736112371087074,0.9628108739852905,0.021453076973557472,Neutral,0.9628108739852905,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0387,7421835504654975749,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6618359684944153,0.07353487610816956,0.26462915539741516,Negative,0.6618359684944153,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0395,7471535690979934992,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.16602855920791626,0.24598784744739532,0.5879836082458496,Positive,0.5879836082458496,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0397,7428760668075819781,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.00416654534637928,0.9911346435546875,0.0046988376416265965,Neutral,0.9911346435546875,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0402,7222050375393510170,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.005146079231053591,0.9868987798690796,0.007955181412398815,Neutral,0.9868987798690796,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0405,7422838690961523461,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.7967904806137085,0.08492627739906311,0.11828320473432541,Negative,0.7967904806137085,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0407,7422859898281607941,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.1860840916633606,0.13764730095863342,0.6762686371803284,Positive,0.6762686371803284,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0411,7461902917785371410,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0033082880545407534,0.9936774373054504,0.003014289541170001,Neutral,0.9936774373054504,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0415,7431134095440331527,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.36639443039894104,0.34384214878082275,0.28976336121559143,Negative,0.36639443039894104,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0417,7421204986246136581,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.7969692349433899,0.0771249383687973,0.12590579688549042,Negative,0.7969692349433899,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0419,7428625064844100359,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.003937888890504837,0.9927147030830383,0.0033474641386419535,Neutral,0.9927147030830383,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0421,7319819310787527430,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.02470909245312214,0.9511924386024475,0.024098491296172142,Neutral,0.9511924386024475,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0422,7392560185485017862,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.003105592681095004,0.9937607645988464,0.0031335982494056225,Neutral,0.9937607645988464,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0424,7404723556577592069,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.26077648997306824,0.32122179865837097,0.4180017113685608,Positive,0.4180017113685608,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0431,7130820699131953946,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.0320877842605114,0.9608407020568848,0.007071483414620161,Neutral,0.9608407020568848,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0432,7429220550487261957,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.05052030831575394,0.9104302525520325,0.039049435406923294,Neutral,0.9104302525520325,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0440,7425391042750579461,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.021034663543105125,0.9559018015861511,0.023063484579324722,Neutral,0.9559018015861511,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0444,7421465379132048134,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6590830683708191,0.0337810218334198,0.3071359395980835,Negative,0.6590830683708191,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0452,7285352804154655493,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.00426423130556941,0.9936781525611877,0.00205762661062181,Neutral,0.9936781525611877,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0453,7429134521465127681,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.037637416273355484,0.5160107016563416,0.44635188579559326,Neutral,0.5160107016563416,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0460,7364426048546652934,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.11684517562389374,0.8564954400062561,0.026659343391656876,Neutral,0.8564954400062561,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0462,7223215241575465754,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.004169009625911713,0.9942317605018616,0.0015992370899766684,Neutral,0.9942317605018616,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0463,7421769292679299845,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.20725417137145996,0.6638435125350952,0.12890233099460602,Neutral,0.6638435125350952,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0464,7289462114761655045,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.03026634082198143,0.008654462173581123,0.9610792398452759,Positive,0.9610792398452759,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0467,7306805076331676421,Positive,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.3856406509876251,0.04798853024840355,0.5663707852363586,Positive,0.5663707852363586,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0469,7422893085237199637,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.6147783398628235,0.2753981053829193,0.10982359200716019,Negative,0.6147783398628235,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0470,7422072997354570502,Neutral,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.7441885471343994,0.03828926384449005,0.21752221882343292,Negative,0.7441885471343994,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0473,7350084651250238214,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.16268473863601685,0.016252238303422928,0.8210630416870117,Positive,0.8210630416870117,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0474,7331265862643942150,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.2269967794418335,0.7045089602470398,0.06849423795938492,Neutral,0.7045089602470398,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0478,7423827689792357125,Negative,indobert_base_p2__comment_only__len128__lr1em05__drop0p1__cross_entropy__ls0p0,42,1,stage1,0.004505481570959091,0.9924479722976685,0.0030465414747595787,Neutral,0.9924479722976685,5,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
